h1,h2,h3,h4
0.108923997752,0.109308542136,0.109087800242,0.109723222894
0.159070319854,0.159362230303,0.159039972765,0.15948178953
0.155333820877,0.155684322549,0.155396016257,0.155881668558
0.264901562239,0.265077838832,0.264582108884,0.264660771566
0.287213757594,0.287337745521,0.286791194796,0.286777414479
0.0696185257244,0.0700412171286,0.0698824525299,0.0706500191762
0.258608486667,0.258511728847,0.257883420199,0.257824415741
0.236221305765,0.23640783109,0.235948346731,0.236113425611
0.292043605361,0.292831308614,0.292618361035,0.292968646128
0.048600310695,0.0484940907071,0.0493757973962,0.0505513055446
0.244929792079,0.245128288302,0.244665498083,0.244812919232
0.199572351031,0.19851238374,0.197456196918,0.197015030176
0.283765612763,0.283905742924,0.283371161471,0.283376254147
0.128294561304,0.128552929174,0.128246827797,0.128756032563
0.24714345229,0.246992015054,0.246348190432,0.246290288975
0.35475786117,0.354776458814,0.354103067114,0.353839539114
0.32430631471,0.324343309545,0.323712238613,0.323544739983
0.36415541989,0.364148130149,0.363451360844,0.363146698632
0.161497607104,0.161822271234,0.161514109646,0.161967742254
0.114784025223,0.115116994207,0.114863586341,0.115453198643
0.111598732483,0.111921177733,0.111665841954,0.112258416477
0.19724509455,0.197479721732,0.197086940552,0.197388902313
0.070084390526,0.0705587896729,0.070425918053,0.0712215960414
0.229575246386,0.229872352545,0.229476506349,0.229723176654
0.0744284070162,0.0748956906562,0.0747544891412,0.0755339129069
0.27985034095,0.279965401835,0.279422256355,0.279424086303
0.246798041568,0.24696724218,0.246487476336,0.246612979718
0.169971267746,0.170297793253,0.169981418836,0.170412301474
0.0790314890541,0.0794964799203,0.0793491303674,0.0801143160012
0.242331563518,0.242544809811,0.2420923591,0.242255473069
0.250081555992,0.250229636952,0.249735538896,0.24983979984
0.262000837103,0.262155629674,0.261652068878,0.261726658101
0.058678191787,0.0591975097236,0.0590999032797,0.059953187655
0.229942631063,0.230128946703,0.229676144794,0.229858746005
0.231923244665,0.232127304387,0.231681419061,0.231868551109
0.253196653467,0.253350126058,0.252855411888,0.252953987816
0.174723834021,0.175178998974,0.174923155627,0.17541387703
0.158334029877,0.158663875953,0.158361780702,0.158827250624
0.256898815122,0.257082953147,0.256599890284,0.256705511794
0.0978533707304,0.0982403075726,0.0980327583357,0.0987006481561
0.0841577509104,0.0845881095351,0.0844175369373,0.0851486141364
0.061554677048,0.0621007657946,0.0620137153093,0.0628741492916
0.353757198482,0.353656752304,0.35292367094,0.352595221838
0.112582728379,0.112966526839,0.112741447753,0.1133661658
0.241419025068,0.24156555402,0.241080030963,0.241207748583
0.0747154989819,0.0751508298666,0.0749930060561,0.0757534429006
0.070905018197,0.0714252969015,0.0713149593527,0.0721344358
0.0923874921741,0.092688934641,0.0924436511914,0.0930782548768
0.28589418998,0.285999351029,0.285444616129,0.285423831507
0.0963590752639,0.096806177678,0.0966309587673,0.097337279808
0.238730147908,0.238860092914,0.238369011409,0.238494848338
0.0554456424199,0.0559019864541,0.0558416987832,0.0566966483888
0.0531279946828,0.0534976160518,0.0536095239161,0.0545137928967
0.0708398716547,0.0713130333222,0.0711787130249,0.0719715641919
0.164874294489,0.165188180515,0.16487086531,0.16530887775
0.260294435218,0.260310351637,0.259737739951,0.259738106976
0.053020555044,0.0534254719299,0.0536122173422,0.0545612916398
0.294121406882,0.29411864424,0.29349991785,0.293394610956
0.205440498492,0.205635466172,0.205213576695,0.20546994606
0.0864906030197,0.0869538700095,0.0867975744475,0.0875408208419
0.0978215577701,0.0982767588011,0.0981040927584,0.0988109124539
0.226259660561,0.226452008912,0.226006269306,0.226202651271
0.0762469145727,0.0767059724109,0.0765586051756,0.077328239092
0.083288643488,0.0836836961311,0.0834960396851,0.0842094707225
0.191739571508,0.191825804256,0.191363221323,0.191596219899
0.0848940408866,0.0852864638858,0.0850957290003,0.0858031530424
0.0704633932711,0.0709266774449,0.0707877218058,0.0715760107624
0.135032789903,0.135395556369,0.135135463922,0.135685135804
0.253911227929,0.254011059216,0.253488188508,0.253554236186
0.0570447679704,0.0576034910394,0.0575277671877,0.0584080615702
0.0550969136408,0.0555158302282,0.0554399973278,0.0562760030226
0.120658195124,0.121018271787,0.120772350281,0.121360881054
0.0529929928478,0.0533720066177,0.0535185062286,0.0544412688215
0.308392731255,0.308466286735,0.307871088251,0.307769105167
0.328887681234,0.328906677616,0.328261464396,0.328070852542
0.160342669897,0.160653484567,0.160339501746,0.160788499493
0.210205686575,0.210424331366,0.210009376154,0.210265828073
0.262693954492,0.262973541727,0.262532938962,0.262676585493
0.184729913994,0.185006029396,0.184647961297,0.185008693529
0.169245075216,0.169525566481,0.169186476908,0.169593207735
0.16405745336,0.164293971128,0.163938042811,0.164334329929
0.10641515561,0.106856280312,0.106667135563,0.107341800166
0.090225839816,0.0906410118169,0.0904561246884,0.0911615111681
0.250860014815,0.251012067742,0.250519155577,0.250623489173
0.239689903929,0.239886488933,0.239428389232,0.239589445833
0.14219182333,0.14720752009,0.149315001929,0.152491950796
0.133942740797,0.134144633192,0.133803593443,0.134264795093
0.0607365737385,0.0612157904606,0.0610954865433,0.0619201708244
0.0554862413877,0.0559155689554,0.0558037410568,0.056626966148
0.295548548326,0.295847778839,0.295381676369,0.295444185521
0.0705411616212,0.0709466004971,0.0707780308021,0.0715331888283
0.113958348829,0.114287423189,0.114032919974,0.114622636301
0.0700651993734,0.0705029003744,0.0703513151441,0.0711261667969
0.344219249232,0.344134426232,0.34341963442,0.343126873938
0.119660315238,0.120074497261,0.119857275547,0.120479394628
0.0690213640983,0.0695027515675,0.0693745969905,0.0701772380068
0.163106791045,0.16339733683,0.163070017762,0.163499716512
0.0990325478133,0.0994280473272,0.0992235942124,0.0998930427455
0.234803516468,0.2350028583,0.234551449892,0.234727804683
0.209947883208,0.210151209032,0.209728712283,0.20997717249
0.242997658229,0.243167836793,0.242692679768,0.242829417784
0.0791284485568,0.079572292271,0.0794140422726,0.0801669233116
0.168129782495,0.168459324358,0.168146481093,0.168584254108
0.171599642839,0.171928748148,0.171611929861,0.172039704976
0.0700869148875,0.0705403215675,0.0703967305867,0.0711804573329
0.0913297729103,0.0917903604139,0.0916274641025,0.0923555889832
0.104786780516,0.105225325416,0.105036624538,0.105714396664
0.211216446709,0.211470165454,0.211072022464,0.211345590515
0.0652502693585,0.0656853630577,0.0655376534655,0.0663245504831
0.261152183014,0.261297871516,0.260790580801,0.260862374578
0.292622062693,0.292721450557,0.292156493214,0.292113520025
0.165447216239,0.165707692989,0.165362492873,0.165768507092
0.0579966924661,0.0584908912847,0.0583811985035,0.059222105633
0.0719730933478,0.0724443987961,0.0723079054827,0.0730965164177
0.281578199908,0.281653700975,0.281088491818,0.281062958407
0.295150095988,0.29522960168,0.294651760801,0.294590371997
0.260542141139,0.260657346392,0.260135153687,0.260191317393
0.239501033647,0.23969792802,0.239240190489,0.239401953796
0.0492168585597,0.0493314614644,0.0499625933363,0.0510701628327
0.0874604564871,0.087906393606,0.0877402024055,0.0884708635034
0.156894525066,0.15722148197,0.15691946842,0.15738733916
0.070084390526,0.0705587896729,0.070425918053,0.0712215960414
0.233743014402,0.233928352089,0.233470941363,0.23364230794
0.0711691324678,0.0716522489715,0.0715226545582,0.072320244612
0.240994066933,0.241141291968,0.240656583791,0.240785891498
0.0792266702402,0.079638870569,0.0794643604446,0.0801989612677
0.329879250215,0.329896622405,0.329249507797,0.329055185739
0.229423237787,0.229610404194,0.229158598251,0.229343142902
0.073792863085,0.0742454464981,0.0740974277839,0.0748702732485
0.0935820738672,0.0939602658523,0.0937528711765,0.0944277867734
0.0807338459554,0.0811750600257,0.0810137315877,0.0817606056314
0.205197841294,0.205251535205,0.204757788026,0.204934458226
0.256877099608,0.257045531953,0.256554474842,0.256651221258
0.249655335676,0.249814608952,0.249326685457,0.24943851211
0.0600742655701,0.0605650613202,0.0604513846761,0.061284518047
0.0900203027429,0.0903780935006,0.0901641355702,0.0908374511776
0.179758413515,0.179371045618,0.178679646001,0.178676842852
0.0894690965065,0.0898960022203,0.0897179234497,0.0904321123719
0.071971831167,0.0724536328488,0.0723224992158,0.0731170857719
0.0780616355868,0.0785439563237,0.0784065024095,0.0791842733397
0.11123892089,0.111609179259,0.11137864111,0.111999431
0.0851927509201,0.0856528967109,0.0854964112231,0.086241528406
0.234458851045,0.234580051194,0.23408912425,0.234221986955
0.249489443089,0.24965423518,0.249169308424,0.249284741254
0.259337462,0.259459887603,0.258942683568,0.25900634033
0.292055451846,0.29215576782,0.291591896985,0.291551043912
0.0593225709837,0.0597831155128,0.0596548085048,0.0604728418338
0.244201075187,0.244374529635,0.243899743621,0.244034964201
0.138820551434,0.139287302283,0.139076197823,0.139674391281
0.209637813547,0.209867882681,0.209459373659,0.209723921314
0.247177044313,0.247335129951,0.246849280089,0.246967394439
0.0814650872085,0.0819103505873,0.0817502985833,0.0824974219544
0.101394688521,0.101775824678,0.101561484766,0.102216123862
0.0664779261927,0.0669110089877,0.0667609452947,0.0675432487277
0.310171594326,0.310174023945,0.309540592201,0.309393142218
0.227249967361,0.227451187755,0.22700890644,0.227207553823
0.104467617149,0.104812237345,0.10457593314,0.105201161411
0.294270891119,0.294399060697,0.293847013414,0.293815783417
0.272129637075,0.27226259157,0.271736929603,0.271770633942
0.264087503913,0.264359561429,0.263913607825,0.264049054594
0.0881904355594,0.0886509182203,0.0884913631342,0.0892282491805
0.242881507574,0.243036135144,0.242553164954,0.242681381229
0.060806769004,0.0612911178291,0.0611733579385,0.0620007650157
0.114652728399,0.11509610119,0.114899196325,0.115551994339
0.353438293556,0.353438064322,0.352756488447,0.352485956142
0.254988396786,0.25515992283,0.254672487412,0.254776300882
0.110553635027,0.110930262979,0.110703717533,0.111330057041
0.353960211194,0.353938138726,0.353244847524,0.352960420537
0.0643531355181,0.0647896987242,0.0646437094364,0.0654339633043
0.236905329448,0.237095981423,0.23663786404,0.236803368924
0.0711257014395,0.0715774065853,0.071431823673,0.0722116635399
0.0576712181954,0.0581239734773,0.0579934757707,0.0588117171503
0.285474022127,0.285343752676,0.284669285119,0.284515727448
0.236504611188,0.236690672458,0.236230644845,0.236394663667
0.202414787435,0.202646193733,0.202246178007,0.202531781521
0.0686703877711,0.0691261147252,0.0689852400145,0.0697742670507
0.235157017157,0.235361027037,0.234911619401,0.23508963693
0.10236706635,0.10270988017,0.102474925258,0.103105027815
0.335773188196,0.33820505846,0.338784168988,0.339947070798
0.292778861574,0.292752062608,0.292122517473,0.292007306803
0.329201537437,0.329162301808,0.328487021821,0.328262395655
0.0492319404743,0.0493295189193,0.0499418115329,0.0510590054049
0.276686763723,0.276807006554,0.27626992741,0.276283594673
0.0706510013725,0.0711244724099,0.0709905142819,0.0717840721543
0.249933592376,0.250134386531,0.249667358504,0.249802027583
0.23149828653,0.231703042335,0.23125797189,0.231446694024
0.158189852804,0.158540923374,0.158249819111,0.158727770304
0.0874425275153,0.0878412702548,0.0876510057634,0.0883548649046
0.0878227924413,0.088199923974,0.087998215783,0.0886887102715
0.225014333195,0.22535563972,0.224987289741,0.225271923986
0.0488266464129,0.0487501597838,0.0495107888941,0.0506871896994
0.245188857627,0.245392176583,0.244931568221,0.245081005461
0.232655748098,0.232853360896,0.232403392324,0.232584798077
0.331297358,0.333458464281,0.333904190071,0.334925610513
0.304855200006,0.304903067471,0.304298580621,0.304191921399
0.357940629549,0.357990743394,0.357329998968,0.357075459989
0.30378029707,0.303541335662,0.302791585344,0.302524748437
0.0902730573866,0.0906881520449,0.0905031743741,0.0912083841776
0.209866328315,0.210158988138,0.209782184486,0.210081702487
0.247341674719,0.247504737776,0.247021250856,0.247141734649
0.104432017647,0.104876390732,0.104691048762,0.105373133771
0.0589460926001,0.0593967596355,0.0592638172857,0.0600772884043
0.280180863944,0.280295383431,0.279751604155,0.279752197369
0.0650550881724,0.0655429724089,0.0654224233883,0.0662399052166
0.0572641890322,0.0577648347759,0.0576592252411,0.0585058586643
0.238864227535,0.239056917915,0.238597722865,0.238758883492
0.286058820387,0.286168958854,0.285616586896,0.285598171717
0.332310324008,0.332328961178,0.331679863479,0.331479430401
0.25567494483,0.255829605058,0.255332817256,0.255425105487
0.35419632907,0.355155074365,0.354962234218,0.355235202728
0.263562803473,0.263683555042,0.263160927308,0.263211759349
0.0989406370338,0.0993152987657,0.0991003073746,0.0997581580183
0.0690430796124,0.0695401727606,0.0694200124331,0.0702315285429
0.256023396796,0.256224710006,0.255751361698,0.255869215151
0.233249381623,0.233613928705,0.233248537969,0.233523256867
0.258916548848,0.259202323481,0.258768964103,0.258926744741
0.0651737631891,0.0656562059527,0.0655327507361,0.066346803063
0.0749235604166,0.0753952800774,0.075255807708,0.0760363641828
0.30532358917,0.30540217191,0.304812858678,0.304722359556
0.236456131437,0.236652766283,0.236198188892,0.236368360012
0.234521473225,0.234710782879,0.234254558044,0.234425997272
0.138090313921,0.13834837758,0.138031528188,0.138513036046
0.240056284866,0.240346717232,0.239936130317,0.240149554097
0.0895380295911,0.0899805636415,0.0898103885781,0.0905332759173
0.0828765656017,0.0833614936405,0.0832201640881,0.0839858896535
0.0972867598839,0.0976746248356,0.0974681621068,0.0981381720432
0.0637597604343,0.0642235310049,0.0640920726975,0.0648994740723
0.182188742009,0.182201418622,0.181711613229,0.181929595983
0.302228945028,0.30232833805,0.301752994862,0.301683031471
0.25522574682,0.255386389918,0.254893142108,0.254990096574
0.236362958477,0.236549251774,0.236089495788,0.236254044639
0.0665188328593,0.0670043194793,0.0668809636462,0.0676929685082
0.266985446247,0.267105838604,0.266579326391,0.266620337208
0.241727832547,0.241858114424,0.24136396332,0.241481569113
0.162605326741,0.162943917673,0.162641667861,0.163100112007
0.069631405973,0.0701432766907,0.0700300241046,0.0708482951918
0.0995774431458,0.0999563088711,0.0997427749987,0.100401228322
0.238479917626,0.238531566265,0.238000785139,0.23808277663
0.154725041183,0.155034563373,0.15472599541,0.155190042019
0.0936037893813,0.0939976870455,0.0937982866191,0.0944820773094
0.137275251854,0.137833734319,0.137671129768,0.138325857986
0.0957452468468,0.0961933547129,0.0960193128526,0.0967279306857
0.181761259512,0.181795624674,0.181317353524,0.181548877607
0.335059040546,0.334989221985,0.334291995387,0.334033510113
0.289980403103,0.290063129679,0.289492523346,0.28944749279
0.238723837004,0.238906263178,0.238441980075,0.238597695109
0.231209932383,0.231457137177,0.231034048708,0.231247733385
0.240282016832,0.240461890705,0.239994619704,0.24014450442
0.30976077862,0.309842587402,0.309250122871,0.309148991794
0.0723750737879,0.0728404737084,0.0727005309449,0.0734846523205
0.0652656739687,0.0657689545143,0.0656560375739,0.0664816877903
0.132967838607,0.133229045807,0.132919340418,0.133417029848
0.0631931495877,0.063657848268,0.0635274764686,0.0643369979594
0.256167573869,0.256347662585,0.255863323289,0.255968695471
0.138281708565,0.138518470387,0.138190539464,0.138659389375
0.0755616287094,0.0760270561301,0.0758836815989,0.0766588651327
0.255395425949,0.255519061532,0.255006737942,0.255082159367
0.239241968099,0.23943403974,0.238974120351,0.239133867567
0.0773099410004,0.0777620105163,0.0776099262382,0.0783725971265
0.162865654469,0.163198571901,0.162893144266,0.163347628882
0.103801522439,0.104189210363,0.103975612472,0.104627216696
0.0650805902288,0.0655526914439,0.0654240576314,0.0662324876899
0.252775481874,0.252898161847,0.252388183516,0.252470422668
0.0635734145137,0.0640165019872,0.0638746864883,0.0646708433262
0.0675154505639,0.0679573280582,0.0678106321141,0.0685950242889
0.266772336089,0.266898324604,0.266374899671,0.266419693343
0.121199303914,0.121574235489,0.121335312267,0.121930774694
0.212523134074,0.212706500383,0.212271029556,0.212500897471
0.234704032604,0.234945514055,0.234515725453,0.234716336081
0.221303077834,0.221493050911,0.22105145857,0.221260415929
0.276120152877,0.276241323817,0.275705331181,0.27572111856
0.0651762875507,0.0656377378473,0.0655035632697,0.0663056643545
0.0549252743175,0.0554020968718,0.0554484046269,0.0563576324276
0.280299538961,0.280408616975,0.279861931503,0.279859095216
0.0498047976785,0.0500875041569,0.0505197930798,0.0515686692884
0.164728855235,0.165074461989,0.164773497452,0.165229966784
0.25816132616,0.258642479921,0.258309678037,0.258580746148
0.354336689578,0.354324494603,0.353635838743,0.353355973967
0.0664193489951,0.066946975234,0.0668452392074,0.0676814999063
0.28728521504,0.287403838836,0.286854472458,0.286837439316
0.239009666789,0.239170636441,0.238695090723,0.238837794457
0.283438876312,0.283548059169,0.282998032471,0.282986435018
0.170115444819,0.170420745832,0.170093380427,0.170511781794
0.121500538309,0.121922200209,0.121706807024,0.122328011349
0.0589372573346,0.0594613980044,0.0593659734178,0.0602212738839
0.272578835086,0.272705806711,0.272176604751,0.272205642855
0.210011767569,0.210272706664,0.209879552344,0.210160613452
0.154307914573,0.154749297093,0.154508494745,0.155048738367
0.294135290871,0.294017069661,0.293339386785,0.29316834806
0.297694796074,0.297812110207,0.297250818764,0.297203791922
0.210418796733,0.210631845366,0.210213802874,0.210466471938
0.224582805716,0.224783147842,0.224343302329,0.224548944115
0.120078704028,0.120350529488,0.120060182478,0.120600128926
0.144954532181,0.145054433913,0.144649420356,0.145021651451
0.099994828196,0.10043597524,0.100253784569,0.100946501532
0.193118083085,0.188610860187,0.185801832567,0.18341740509
0.234968146874,0.235172466125,0.234723420658,0.234902144893
0.264901562239,0.265077838832,0.264582108884,0.264660771566
0.256310488761,0.256479849217,0.255989878613,0.256088745145
0.0986012787745,0.0990499555381,0.0988731157065,0.099574032432
0.080238692555,0.0806754706045,0.0805124130209,0.0812581543556
0.238367811954,0.238566562547,0.238110998031,0.23827700157
0.225670072019,0.225858139035,0.225410851368,0.225606453977
0.137647426814,0.137858992176,0.137518884374,0.137975180363
0.247885307871,0.248042233373,0.247555025375,0.24767048958
0.0708398716547,0.0713130333222,0.0711787130249,0.0719715641919
0.286133300821,0.294260860141,0.297801292115,0.302344364554
0.0706510013725,0.0711244724099,0.0709905142819,0.0717840721543
0.158809992125,0.159107576075,0.15878849636,0.159234272656
0.235345887439,0.235549587949,0.235099818144,0.235277128968
0.173032548283,0.172241677807,0.171351563638,0.17113807651
0.249465203213,0.249635282092,0.249153080447,0.249271589427
0.191997633316,0.192293326678,0.191937394101,0.19228884504
0.161186275263,0.161548178936,0.161259364755,0.161735060433
0.229395956668,0.229221119033,0.228584539928,0.228563190667
0.0976645004483,0.0980517466602,0.0978445595928,0.0985131561185
0.0612597535569,0.0617066308113,0.061569251887,0.0623740658652
0.225713503047,0.225932981421,0.225501682253,0.225715035049
0.0680974660207,0.0686066022518,0.0684936124514,0.0693146377089
0.357484116895,0.357797332659,0.357271395125,0.35716783676
0.0557773729478,0.0563025669119,0.0563136018187,0.0572225275749
0.267053117151,0.267199634078,0.266686385252,0.266742070108
0.09548744348,0.0959202323795,0.0957386489813,0.0964392751027
0.0924910210215,0.0929129768174,0.0927291033371,0.0934319849739
0.170914356976,0.171249831867,0.170937006284,0.171370331017
0.0692152831036,0.069654376269,0.0695044208008,0.0702824526275
0.309478218496,0.309161711802,0.308366213211,0.308039245268
0.162064217951,0.162387953971,0.162078705875,0.162530218367
0.173827703921,0.174079700499,0.173721108959,0.174098750939
0.0615493698841,0.0619433019163,0.0617785813356,0.0625524571506
0.236757365832,0.237000731003,0.236569683649,0.236765596667
0.324566900879,0.324792363862,0.324257223924,0.324196226416
0.0537389723326,0.0542088187289,0.0544068859332,0.0553818197917
0.238275901174,0.238453813985,0.237987711194,0.238142116843
0.162154608109,0.162315536496,0.16192307754,0.162281702891
0.219308808662,0.218809433397,0.218018086009,0.217840426136
0.0660082748488,0.0664211386015,0.066261260971,0.0670333799251
0.181027752339,0.181273202307,0.180903482901,0.18125716955
0.177843980219,0.178262551869,0.177984653687,0.178445787588
0.0479816044496,0.0476468114828,0.0487760160512,0.0500232119757
0.0694960641653,0.0699556857429,0.0698159063816,0.0706048293924
0.0774528558928,0.0778941971479,0.0777364815622,0.0784926468005
0.159707125966,0.160003240409,0.159682440389,0.160124859834
0.0648929821274,0.0653548964788,0.0652212651553,0.0660244262981
0.0759418936353,0.0763857098493,0.0762308916185,0.0769927104995
0.0586819783294,0.0591698075655,0.0590561220802,0.0598914795923
0.235772107755,0.235964615949,0.235508671583,0.235678416698
0.0748980583601,0.0753855610424,0.0752541734649,0.0760437817094
0.0823099547552,0.0827958109035,0.0826555678593,0.0834234135406
0.224134869886,0.224330698649,0.223889033448,0.224093365848
0.214624430172,0.214410823328,0.213770425893,0.213768522597
0.184923832999,0.185157654098,0.184777785108,0.18511390815
0.329525749527,0.329538453669,0.328889338287,0.328693353492
0.235157017157,0.235361027037,0.234911619401,0.23508963693
0.0884507632878,0.0889055724484,0.0887428395392,0.0894757660552
0.24063425534,0.240829293494,0.240369382947,0.240526906022
0.0947344867128,0.0951475206248,0.0949566665432,0.0956481682437
0.238605161987,0.238793029634,0.238331652727,0.238490797263
0.256763473314,0.256895362199,0.256385772561,0.256462045995
0.216933559287,0.217146430893,0.216721253239,0.216955516591
0.261101178901,0.261278433446,0.260787312315,0.260877209631
0.244932316441,0.245109820197,0.244636310616,0.244771780523
0.301778484836,0.301894356962,0.301327913447,0.301268591913
0.0796198154148,0.0800995838503,0.0799591420389,0.0807310826502
0.312786489677,0.312831859841,0.312217521559,0.312087156334
0.0928023528628,0.0931870691154,0.0929838482283,0.0936646667953
0.23848522479,0.238689030143,0.238235919112,0.238404468771
0.0961343470382,0.0964873700632,0.0962643667401,0.096917790573
0.0796056729854,0.080006758341,0.0798261641974,0.0805533759888
0.0895380295911,0.0899805636415,0.0898103885781,0.0905332759173
0.13032996556,0.130543022771,0.130211589351,0.13068929455
0.0613504021556,0.0618286134256,0.0617071324579,0.0625295199467
0.136671262443,0.136952638843,0.136649225082,0.137147984472
0.347062400911,0.346888967495,0.346125865699,0.345774699668
0.0538870109392,0.0542945453521,0.0543662347806,0.0552646388077
0.299092132038,0.299170427751,0.298587706427,0.29851455296
0.17150773206,0.171815999587,0.171488643023,0.171904820249
0.0743364962367,0.0747829420946,0.0746312023034,0.0753990281796
0.262096534425,0.262240676077,0.261731574516,0.261799834766
0.161590780064,0.161925785743,0.161622802751,0.162082057628
0.0712635676088,0.0717465294276,0.0716167539297,0.0724139906308
0.235467086817,0.235644353388,0.235180958026,0.235342888106
0.0613963575454,0.0618849877064,0.0617687758768,0.0625969623104
0.269084734865,0.269217429833,0.268694928006,0.268737040158
0.0980894585832,0.098476008713,0.0982680067644,0.0989350132032
0.239689903929,0.239886488933,0.239428389232,0.239589445833
0.0600820970956,0.0607040570931,0.0606573311834,0.0615650714795
0.232057324292,0.232324129388,0.231910130518,0.232132586262
0.153427189083,0.153733590074,0.153424832185,0.153890749583
0.17150773206,0.171815999587,0.171488643023,0.171904820249
0.139777524653,0.140137766318,0.139871254206,0.140406157927
0.191575199542,0.19185059652,0.191484759463,0.191825849247
0.0598687284969,0.0603021430039,0.0601593955579,0.0609604580564
0.101827219741,0.102144682415,0.101897369539,0.102514564821
0.0749235604166,0.0753952800774,0.075255807708,0.0760363641828
0.242091689123,0.242336810828,0.241900891871,0.242082816084
0.0839676184474,0.0844087826755,0.0842439319275,0.084981691453
0.273897140519,0.274053435255,0.273537777151,0.273579795181
0.332396927624,0.332284245861,0.331568016343,0.331292622987
0.251168822295,0.251304628145,0.250803087934,0.250897309703
0.215869270679,0.216099626841,0.21568452591,0.21593172791
0.070531064175,0.0710204729188,0.0708947806673,0.0716977436621
0.239027595761,0.239235759792,0.238784287365,0.238953793056
0.0897933085964,0.0902721540804,0.0901202399157,0.0908630702088
0.341530372072,0.341428965126,0.340708614867,0.340413973693
0.232219430336,0.232512205318,0.232111288751,0.232348065181
0.154957342493,0.155297966671,0.155005025038,0.155486115129
0.0629557995542,0.0634313811803,0.0633068217731,0.0641232022666
0.0989573038248,0.0993896561696,0.0992040977498,0.0998947259712
0.171164328817,0.171383958428,0.171011723648,0.171378433167
0.144877022272,0.14522891095,0.144952620266,0.145468442943
0.241958871677,0.242130751775,0.241657586681,0.241798211577
0.0870597382278,0.087501084641,0.0873329832101,0.0880621582463
0.0909596054307,0.091357834273,0.0911635042176,0.0918571887826
0.0649619152121,0.0654394579,0.0653137302836,0.0661255898435
0.160890089591,0.161163278005,0.160829495066,0.161255546361
0.210010505389,0.210281940717,0.209894146077,0.210181182806
0.318980826685,0.31894259135,0.318278874259,0.318083535087
0.079909431742,0.0803362549553,0.0801684714876,0.0809094739355
0.0479428338477,0.0476823645189,0.0488773176761,0.0500843931014
0.094431990137,0.0948087899578,0.0945997655198,0.0952715009427
0.164897272183,0.165216367656,0.16490168702,0.165342598932
0.209636551367,0.209877116734,0.209473967392,0.209744490668
0.266013068418,0.266171783113,0.265665885899,0.265731433255
0.231463949208,0.231757961669,0.231358493779,0.23159809703
0.0746389928125,0.0751216727616,0.0749881033267,0.0757756954805
0.255110858345,0.255245454216,0.25473903356,0.254821490665
0.0808282810965,0.0812693404819,0.0811078309592,0.0818543516503
0.32282211669,0.322835307229,0.322193689179,0.322016816802
0.337237618136,0.337305902302,0.336676821171,0.336490791332
0.33758555322,0.337312207072,0.336508347801,0.336126961881
0.0758065518276,0.0761981189015,0.0760167738955,0.0767492447001
0.084606948921,0.0850313246755,0.0848572120853,0.0855836230486
0.243490287268,0.243685894319,0.243223185801,0.243373007768
0.180748491898,0.18115705887,0.180870912493,0.181318192989
0.0608143420887,0.0612357135128,0.0610857955396,0.0618773488903
0.230793809514,0.230968236755,0.230508445404,0.23068189082
0.218940937126,0.21914527356,0.218713568016,0.218937334813
0.247244973657,0.247623325515,0.247249847857,0.247493096897
0.272839162814,0.272960460939,0.272428081156,0.272453159729
0.0605310366654,0.0609528721443,0.0608034974251,0.0615961108339
0.202436502949,0.202683614926,0.20229159345,0.202586072057
0.0847473394518,0.0851819794124,0.0850129548757,0.0857448114311
0.286750417154,0.286801704871,0.286218541807,0.286164698906
0.237660810576,0.237850225073,0.237390659012,0.237553337075
0.298973457021,0.299057194207,0.298477379079,0.298407655113
0.0715493973937,0.0720109026907,0.0718698645778,0.0726540899788
0.0505007621054,0.0507630195872,0.051078699254,0.0521106369541
0.0701608966953,0.0705879467779,0.0704308207824,0.0711993434615
0.180743184734,0.180999594992,0.180635778519,0.180996500848
0.2315455041,0.231750182563,0.231305021575,0.231493567034
0.186026990771,0.185723802427,0.185068597803,0.185096077291
0.164279657224,0.164631246849,0.164333822304,0.164794957872
0.206356823485,0.206587019804,0.206182123633,0.206455962483
0.238255447841,0.238407158739,0.237927702018,0.238067256953
0.160622188778,0.160964028093,0.16066558106,0.161131445612
0.278597182059,0.27873003687,0.278197330282,0.278212805585
0.0556278456883,0.0560836093546,0.0559972041777,0.0568402756221
0.113183418107,0.113282890152,0.112912013187,0.113373269349
0.0893491593089,0.0897920027292,0.0896221898351,0.0903457838797
0.356480671405,0.356501694165,0.355827677511,0.355560688634
0.294846078791,0.294705704976,0.294015944605,0.293830304492
0.249654073495,0.249823843005,0.24934127919,0.249459081464
0.290568729464,0.290666233609,0.290102535018,0.290064259439
0.0872256308151,0.0876614584129,0.0874903602436,0.0882159291021
0.10113031581,0.101354472519,0.101060280654,0.101626345492
0.0610925987888,0.0615554910921,0.0614264685866,0.0622408643637
0.110058481626,0.110430673557,0.110202398966,0.110827605765
0.263869086591,0.263994583551,0.263474047132,0.263526718587
0.0840160981988,0.0844466888508,0.0842763878801,0.0850079951082
0.239900489725,0.240112471038,0.239662003418,0.239831228407
0.236740699041,0.236926373599,0.236465893274,0.236629028714
0.302013568949,0.302333692244,0.301871264515,0.301927495872
0.232135092642,0.23234405244,0.231900439514,0.232089764328
0.205269557181,0.20551202861,0.205114574594,0.205398452621
0.058320904556,0.0588670431448,0.0587835149695,0.05965306347
0.169126400199,0.169412332937,0.16907614956,0.169486309888
0.164458171619,0.164699280094,0.164345262006,0.164743035186
