h1,h2,h3,h4
0.0466027129768,0.0463241498591,0.0485746002958,0.0485913357934
0.0465742039449,0.0463126659577,0.048600921909,0.0485592298825
0.0465622174796,0.0463202207867,0.0486320595569,0.0485565974879
0.0465832761479,0.0463658530765,0.0486728292743,0.0486129121257
0.0466614077829,0.0464736886631,0.048724462833,0.0487679105501
0.0466568167786,0.0464078596099,0.0486250020827,0.0487065974637
0.0466553047448,0.0463989950901,0.0486130175218,0.0486976504232
0.046691373946,0.0464548015906,0.0486466187131,0.0487744915367
0.0467394296124,0.0465030532622,0.0486490822565,0.0488539650449
0.0467754439109,0.0465196242689,0.0486191763802,0.0488963341936
0.0467949356426,0.0465171565453,0.0485844544692,0.0489092298261
0.0468625379435,0.0466021759869,0.0486157031691,0.0490360709316
0.046859458973,0.0465452114535,0.0485282269798,0.0489837048857
0.046821877738,0.0464805404332,0.0484826412276,0.0488979167316
0.0466475798674,0.0462369660098,0.0483625735147,0.0485494993261
0.0466688032439,0.0464003047809,0.0485938644348,0.0487092298583
0.0466522806771,0.0463812660505,0.0485890484,0.0486797563421
0.0465831663424,0.0462873820891,0.0485458151392,0.0485439681961
0.0465591934119,0.046302491747,0.0486080904351,0.0485387034068
0.0465291723461,0.0462821433258,0.0486224274874,0.0484976504554
0.0464811166797,0.0462338916542,0.048619963944,0.0484181769472
0.0464180504803,0.0461754657721,0.0486246689268,0.0483181769633
0.0463760429492,0.0461626721798,0.0486701436271,0.0482744916173
0.0462949421493,0.0460763430474,0.0486580480142,0.0481360710766
0.0462920278871,0.0461370849952,0.0487610930275,0.0481871209252
0.0462950519548,0.0461548140348,0.0487850621493,0.0482050150063
0.0462770173542,0.0461269107846,0.0487682615536,0.0481665944495
0.0462259376201,0.0460609300734,0.0487418288885,0.0480692268603
0.0462440271234,0.0461280688174,0.0488221365517,0.0481421193818
0.0462785842908,0.0461750107981,0.0488437531821,0.0482100134548
0.0462725361554,0.0461395527189,0.0487958149385,0.0481742252927
0.0462995880563,0.0461814075943,0.048821015832,0.0482318561279
0.0462680000539,0.0461129591594,0.0487598612558,0.0481473841711
0.0462995880563,0.0461814075943,0.048821015832,0.0482318561279
0.0463852249578,0.0462943302861,0.0488690651275,0.0483971177901
0.0464512603221,0.0463312497142,0.048824822199,0.0484805398902
0.046482738519,0.0463212271615,0.04875896264,0.0484960679174
0.0465022302507,0.0463187594379,0.048724240729,0.0485089635499
0.0465337633504,0.0463479723789,0.0487218882376,0.0485589635418
0.0465547671159,0.0463543691751,0.0486991508875,0.0485808062148
0.0465231791135,0.0462859207403,0.0486379963114,0.0484963342581
0.0463654038096,0.0460613850474,0.0485227446332,0.0481773903688
0.0463926204188,0.046220946404,0.0487384667294,0.0483384370983
0.0463565512176,0.0461651399034,0.0487048655381,0.0482615959848
0.0463445647523,0.0461726947324,0.048736003186,0.0482589635902
0.0463385715197,0.0461764721469,0.04875157201,0.0482576473928
0.0464573084574,0.0463667077934,0.0488727604426,0.0485163280524
0.0464647039184,0.0462933239113,0.0487421620444,0.0484576473606
0.0464511505166,0.0462527787267,0.0486978080639,0.0484115959606
0.0464436452501,0.0462476916214,0.048701392327,0.0484013327228
0.0464541745843,0.0462705077663,0.0487217771857,0.0484294900417
0.0464887317516,0.046317449747,0.0487433938161,0.0484973841147
0.0465007182169,0.046309894918,0.0487122561681,0.0485000165093
0.0464165384465,0.0461666012523,0.0486126843659,0.0483092299228
0.046430146751,0.0462463819306,0.048720545414,0.0483897532876
0.0464932678531,0.0463440433065,0.0487793474988,0.0485242252363
0.0465277701178,0.0463517497934,0.0487374570616,0.0485576473445
0.0465833310506,0.0464050885703,0.0487363363419,0.0486473840905
0.0465276603123,0.046273278806,0.0486104429265,0.0484887034149
0.0466614626857,0.0465129241568,0.0487879699005,0.0488023825149
0.0467665364161,0.0465841436313,0.0487377902175,0.0489460678448
0.0468175063447,0.046571653355,0.0486372087475,0.0489744915044
0.0468685311761,0.0465983985724,0.0486001343451,0.0490373871289
0.0468399123386,0.0465084436834,0.0484994418232,0.0489363372884
0.0467978499048,0.0464564145974,0.0484814094559,0.0488581799775
0.0467422889719,0.0464030758206,0.0484825301756,0.0487684432315
0.0465815445031,0.0462000465818,0.0484068164433,0.0484660772259
0.0464389444404,0.0461033915807,0.0484749174416,0.0482710757067
0.0464406211824,0.0462299625818,0.0486774232052,0.0483834386417
0.0464722091849,0.0462984110166,0.0487385777813,0.0484679105985
0.0464316038821,0.0462160109566,0.0486690229073,0.0483642283633
0.0464106001166,0.0462096141605,0.0486917602575,0.0483423856903
0.0464692400199,0.0463199174707,0.0487781157271,0.0484844884822
0.0464962370181,0.0463225368524,0.048739809553,0.0485076473525
0.0463909985794,0.0461336108967,0.0485994680334,0.0482605461282
0.0463445098496,0.0461334592387,0.0486724961185,0.0482244916254
0.0463821459874,0.0462373657528,0.0487815889382,0.0483447517442
0.0463866271861,0.0462247238185,0.0487540355533,0.048337120901
0.0463851151523,0.0462158592987,0.0487420509924,0.0483281738605
0.0463851151523,0.0462158592987,0.0487420509924,0.0483281738605
0.0464031497529,0.0462437625489,0.0487588515881,0.0483665944173
0.0464181602858,0.0462539367595,0.0487516830619,0.048387120893
0.0464602227196,0.0463059658456,0.0487697154293,0.0484652782038
0.046560870154,0.0464290627481,0.0488105961986,0.0486510663418
0.0466238814506,0.0464482531365,0.0487423841483,0.0487165943608
0.0466283077467,0.0463963757085,0.0486513236959,0.0486744915528
0.0465892144778,0.0463228401683,0.0485937533828,0.0485797563582
0.0465411588113,0.0462745884968,0.0485912898395,0.04850028285
0.046478092612,0.0462161626146,0.0485959948223,0.0484002828662
0.0464180504803,0.0461754657721,0.0486246689268,0.0483181769633
0.0463760429492,0.0461626721798,0.0486701436271,0.0482744916173
0.0463219940502,0.0461181979227,0.0486832489077,0.0481937019118
0.0463235609868,0.0461662979363,0.0487587405361,0.0482371209171
0.0463250730206,0.0461751624561,0.048770725097,0.0482460679577
0.0463611422218,0.0462309689566,0.0488043262883,0.0483229090712
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463641113868,0.0462094625025,0.0487647883425,0.0483063311875
0.0463806339535,0.046228501233,0.0487696043773,0.0483358047037
0.0463866271861,0.0462247238185,0.0487540355533,0.048337120901
0.0463851151523,0.0462158592987,0.0487420509924,0.0483281738605
0.0464211843535,0.0462716657992,0.0487756521837,0.048405014974
0.0464151362181,0.0462362077199,0.0487277139401,0.0483692268119
0.0464151362181,0.0462362077199,0.0487277139401,0.0483692268119
0.0464512054193,0.0462920142204,0.0487613151314,0.0484460679254
0.046445157284,0.0462565561412,0.0487133768878,0.0484102797633
0.046445157284,0.0462565561412,0.0487133768878,0.0484102797633
0.0464812264852,0.0463123626417,0.0487469780791,0.0484871208768
0.0465563340525,0.0464024691886,0.048774642516,0.0486242252202
0.0465787949491,0.0463784950109,0.0487003826592,0.0486205429689
0.0465637295135,0.0463290853065,0.0486440441178,0.0485655445284
0.0465472069467,0.046310046576,0.048639228083,0.0485360710122
0.0465051445129,0.04625801749,0.0486211957157,0.0484579137013
0.04644958358,0.0462046787132,0.0486223164354,0.0483681769553
0.0463790121142,0.0461411657257,0.0486306056813,0.0482579137336
0.0463655685179,0.0461790915286,0.0487132658359,0.0482808062632
0.0462799316164,0.0460661688367,0.0486652165403,0.0481155446009
0.0462589827536,0.0460990075343,0.048751460958,0.0481281738927
0.0462830654896,0.0461623688638,0.0488161997972,0.0482023826116
0.0462980760225,0.0461725430745,0.0488090312711,0.0482229090873
0.0462950519548,0.0461548140348,0.0487850621493,0.0482050150063
0.0462950519548,0.0461548140348,0.0487850621493,0.0482050150063
0.046331121156,0.0462106205354,0.0488186633406,0.0482818561198
0.0463340903209,0.0461891140812,0.0487791253948,0.0482652782361
0.0463776647886,0.0462500076871,0.048809142323,0.0483523825874
0.04638813922,0.0462335883383,0.0487660201142,0.0483460679416
0.0463670805517,0.0461879560484,0.0487252503968,0.0482897533037
0.0463520700188,0.0461777818378,0.0487324189229,0.048269226828
0.0463641113868,0.0462094625025,0.0487647883425,0.0483063311875
0.0463896512538,0.0462424528581,0.0487780046751,0.0483550149821
0.0463851151523,0.0462158592987,0.0487420509924,0.0483281738605
0.0463941324526,0.0462298109238,0.0487504512902,0.0483473841389
0.0464106550194,0.0462488496542,0.048755267325,0.0483768576551
0.0464437001529,0.0462869271151,0.0487648993945,0.0484358046876
0.0464647039184,0.0462933239113,0.0487421620444,0.0484576473606
0.0464782024175,0.0462946336021,0.0487230089573,0.0484692267958
0.0464751783498,0.0462769045625,0.0486990398356,0.0484513327147
0.0464391091486,0.046221098062,0.0486654386443,0.0483744916012
0.0464181053831,0.0462147012658,0.0486881759944,0.0483526489282
0.0464136241843,0.0462273432001,0.0487157293792,0.0483602797714
0.0463790670169,0.0461804012194,0.0486941127488,0.0482923856984
0.0463851151523,0.0462158592987,0.0487420509924,0.0483281738605
0.0463580632514,0.0461740044233,0.048716850099,0.0482705430253
0.0463535820526,0.0461866463576,0.0487444034838,0.0482781738685
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463731286871,0.0462234141276,0.0487731886404,0.0483255414658
0.0463971565203,0.0462475399634,0.048774420412,0.0483652782199
0.0464196723197,0.0462628012794,0.0487636676228,0.0483960679335
0.0464241535184,0.0462501593451,0.048736114238,0.0483884370903
0.0464496933855,0.0462831497006,0.0487493305705,0.0484371208849
0.0464812264852,0.0463123626417,0.0487469780791,0.0484871208768
0.0464751783498,0.0462769045625,0.0486990398356,0.0484513327147
0.046511247551,0.046332711063,0.0487326410269,0.0485281738282
0.0464961821153,0.0462833013586,0.0486763024854,0.0484731753877
0.0464706422483,0.046250311003,0.0486630861529,0.0484244915931
0.0464391091486,0.046221098062,0.0486654386443,0.0483744916012
0.046445157284,0.0462565561412,0.0487133768878,0.0484102797633
0.046445157284,0.0462565561412,0.0487133768878,0.0484102797633
0.046445157284,0.0462565561412,0.0487133768878,0.0484102797633
0.046445157284,0.0462565561412,0.0487133768878,0.0484102797633
0.0464271226834,0.0462286528909,0.0486965762922,0.0483718592065
0.0464121121504,0.0462184786803,0.0487037448183,0.0483513327308
0.0463971016175,0.0462083044697,0.0487109133445,0.0483308062551
0.0463820910846,0.046198130259,0.0487180818706,0.0483102797794
0.0463851151523,0.0462158592987,0.0487420509924,0.0483281738605
0.0463490459511,0.0461600527981,0.0487084498011,0.048251332747
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463550940865,0.0461955108774,0.0487563880447,0.0482871209091
0.0463911632877,0.0462513173779,0.048789989236,0.0483639620226
0.0464572535547,0.0463274722997,0.048809253375,0.0484818560876
0.0464992610858,0.046340265892,0.0487637786748,0.0485255414336
0.0465623272851,0.0463986917741,0.048759073692,0.0486255414175
0.0466133521165,0.0464254369916,0.0487219992896,0.0486884370419
0.0466388370808,0.0464191918534,0.0486717085546,0.0487026488717
0.0466688581466,0.0464395402747,0.0486573715023,0.0487437018231
0.0466357581104,0.04636222732,0.0485842323653,0.0486502828259
0.046613242311,0.0463469660041,0.0485949851545,0.0486194931123
0.0465095708089,0.046206140062,0.0485301352633,0.0484158108933
0.0464736114132,0.0462288045489,0.0486235482071,0.0484079137094
0.046473666316,0.0462680400427,0.0486870552747,0.0484423856742
0.0464661610495,0.0462629529373,0.0486906395377,0.0484321224363
0.046458655783,0.046257865832,0.0486942238008,0.0484218591985
0.0464421332163,0.0462388271016,0.0486894077661,0.0483923856822
0.046445157284,0.0462565561412,0.0487133768878,0.0484102797633
0.0464271226834,0.0462286528909,0.0486965762922,0.0483718592065
0.0464030948501,0.0462045270552,0.0486953445205,0.0483321224524
0.0463715617505,0.0461753141141,0.0486976970119,0.0482821224605
0.17371363256,0.184139909961,0.18897540087,0.195142255583
0.257074846947,0.266787399393,0.271168391192,0.276694929695
0.236547585381,0.238339183663,0.238698734447,0.239776139911
0.240395414708,0.241398894869,0.241351951343,0.241970127269
0.244367743097,0.245118103675,0.244937647373,0.24540064373
0.247805532041,0.248429578604,0.248180921658,0.248562389339
0.250508293189,0.25103346513,0.250731410147,0.251049026687
0.247026297895,0.247063947547,0.246516778258,0.246566791332
0.230752614383,0.229699291676,0.228612779882,0.228087784338
0.209405452191,0.207642010386,0.206216067501,0.205347013917
0.1821255429,0.179719417762,0.177994885093,0.176836812263
0.136034201643,0.131367092963,0.128350437609,0.128411449111
0.120050100682,0.118008009383,0.116536441359,0.115759911757
0.117866017534,0.117301934096,0.116587249224,0.116657803127
0.113928284908,0.113722206045,0.113194540211,0.113479853217
0.109995342564,0.109911141694,0.109449947359,0.109815656333
0.107030991507,0.107061834993,0.106662576199,0.107102071464
0.103864889918,0.103921907817,0.103539434721,0.104002718542
0.101168439674,0.101271851027,0.100915977566,0.101413234423
0.0987795347288,0.0989235886937,0.0985910465022,0.0991181401877
0.0966509575119,0.0968299805883,0.0965175918433,0.097070562827
0.0948056857182,0.0950192138514,0.0947264352989,0.0953042235228
0.0932437193478,0.0934912884829,0.093217576869,0.093819122275
0.0915438868082,0.091794240272,0.0915237881823,0.0921316939363
0.0902652258611,0.090549156272,0.0902972278668,0.090927830745
0.0888486987447,0.0891349494297,0.0888857372946,0.0895216404628
0.0876427574246,0.0879467246927,0.0877078609079,0.0883572327542
0.0862274924889,0.0865232837976,0.0862817766026,0.0869304731178
0.0849283782085,0.0852315445518,0.0849952071113,0.0856517500362
0.0840274578258,0.0843635823764,0.0841450442817,0.0848228709201
0.0831290618046,0.0834771520957,0.0832656939858,0.0839528530956
0.0815529530048,0.0818564012178,0.0816238577143,0.0822900451864
0.0797624718664,0.0800373703927,0.0797921884567,0.0804471627663
0.0779694663664,0.078236807673,0.0779897066654,0.0786454190545
0.0765733925833,0.0768692560764,0.0766382252689,0.0773140886626
0.0747816492641,0.075059459304,0.0748211497445,0.0754917755966
0.073502988317,0.073814375304,0.073594589429,0.0742879124053
0.0722268517315,0.0725508231986,0.0723388416472,0.0730429105055
0.0710451502871,0.0713815515493,0.0711771932368,0.0718916546246
0.0705194461071,0.070909179304,0.0707326153595,0.0714788982922
0.0701149413055,0.0705315724971,0.0703691773636,0.0711319010978
0.0695955480295,0.0700130299882,0.0698516308204,0.0706162979943
0.0690059594881,0.0694191601109,0.0692562128821,0.0700201006996
0.068509543907,0.0689288047424,0.0687694880484,0.069538218778
0.0682007364272,0.068636244339,0.0684855556908,0.0692643982482
0.067682605332,0.0681084677774,0.0679534154145,0.0687282257905
0.0672104296265,0.0676370654966,0.0674829185571,0.0682594956964
0.0668786444519,0.0673163179527,0.0671681644901,0.0679519539847
0.0665009038876,0.0669391961281,0.0667917670042,0.0675769699095
0.0661933585886,0.0666374016719,0.0664932409134,0.0672825800255
0.0656522497985,0.06608143797,0.0659302789277,0.0667126863859
0.0652502693585,0.0656853630577,0.0655376534655,0.0663245504831
0.0650358970198,0.0654870831104,0.0653478204794,0.0661444759721
0.0647525915965,0.0652042417419,0.0650655223649,0.0658632379156
0.064258700377,0.064695418268,0.0645496100649,0.0653402172855
0.0636933517112,0.0641205014783,0.0639704201029,0.0647571718184
0.0629633726389,0.0633759768641,0.0632192593742,0.0639997861412
0.0624427171821,0.0628666684079,0.0627163065642,0.063504752392
0.061946301601,0.0623763130394,0.0622295817305,0.0630228704703
0.0615672988558,0.0620084252675,0.0618677779777,0.0626684557493
0.0612125359863,0.0616594905833,0.0615222022012,0.0623271928558
0.0610453812183,0.061508350864,0.0613794189009,0.0621939913543
0.0608092933655,0.0612726497237,0.0611441704722,0.0619596263072
0.0607135960436,0.0611876033202,0.0610646648339,0.0618864496426
0.060571943332,0.061046182636,0.0609235157766,0.0617458306144
0.0614130243364,0.0619593451104,0.0618725662521,0.0627335302633
0.0631959323901,0.0638337802517,0.0637917979086,0.0646998288089
0.0647758277322,0.0654268289715,0.0653898529807,0.0663009286554
0.066006008928,0.0666340067961,0.0665839573436,0.0674784881915
0.067608881965,0.0682552426562,0.0682128341251,0.0691133092198
0.0691900394879,0.0698390573232,0.0697962954639,0.0706938397121
0.0709588051123,0.0716206669552,0.0715825492789,0.0724824315962
0.0725884423865,0.0732423877976,0.0731984665704,0.0740892657437
0.0738900810285,0.074515658938,0.0744558485954,0.0753268501168
0.0748152412869,0.075402574201,0.0753222394013,0.0761688810604
0.0759012454095,0.0764867994469,0.0764043821733,0.0772469602768
0.0767766637357,0.0773450425873,0.0772529107597,0.0780832569195
0.0776508198813,0.0782125197804,0.0781160330794,0.0789401229164
0.0785479537216,0.0791081841139,0.0790099771084,0.0798307100952
0.0791643065003,0.0797025389735,0.0795924355567,0.080398920509
0.0795215937314,0.0800330055523,0.0799088238669,0.080699044694
0.0792918167825,0.0797511341484,0.0796006067724,0.0803618328759
0.0792216215171,0.0796758067799,0.0795227353772,0.0802812386846
0.078753232354,0.079176702341,0.0790084573203,0.0797508005279
0.0782121235639,0.078620738639,0.0784454953346,0.0791809068883
0.0778101431238,0.0782246637267,0.0780528698724,0.0787927709855
0.0776659660506,0.0781017111479,0.0779409082815,0.0786932906657
0.0775702687288,0.0780166647444,0.0778614026431,0.0786201140011
0.077569006548,0.0780258987971,0.0778759963763,0.0786406833554
0.0773112031811,0.0777527764636,0.077595332505,0.0783520277723
0.077122332899,0.0775642155513,0.077407133762,0.0781645357347
0.0770036578822,0.0774509820075,0.0772968064143,0.0780576378882
0.0767918099051,0.0772342339547,0.0770777859619,0.0778364246688
0.0766029396229,0.0770456730424,0.0768895872189,0.0776489326312
0.076624655137,0.0770830942355,0.0769350026615,0.0777032231672
0.0764370470356,0.0768852992705,0.0767322101854,0.0774951617754
0.0765059801203,0.0769698606917,0.0768246753137,0.0775963253208
0.0764357848549,0.0768945333232,0.0767468039185,0.0775157311296
0.0762481767535,0.0766967383582,0.0765440114424,0.0773076697377
0.0761065240418,0.076555317674,0.0764028623852,0.0771670507095
0.0759648713302,0.0764138969897,0.076261713328,0.0770264316813
0.0757530233531,0.076197148937,0.0760426928756,0.0768052184618
0.0754237625401,0.0758579332877,0.0756987513422,0.0764565380418
0.0745788949934,0.0749724729715,0.0747934820663,0.0755305464555
0.0738476537403,0.0742371824099,0.0740569150707,0.0747937301326
0.0729989996512,0.0733794242518,0.0731954269942,0.073929446609
0.0722664962174,0.0726533677429,0.0724734537318,0.0732131996403
0.0715110150886,0.0718991240936,0.07172065876,0.0724632314898
0.0710363150216,0.0714461899183,0.0712793493689,0.0720356401042
0.0705398994405,0.0709558345498,0.0707926245352,0.0715537581825
0.0700205061644,0.0704372920409,0.0702750779921,0.071038155079
0.0697116986847,0.0701447316375,0.0699911456345,0.0707643345492
0.0694743486512,0.0699182645498,0.069770490939,0.0705505388564
0.0692612384934,0.0697107505498,0.0695660642197,0.0703498949912
0.0688847601098,0.0693243946725,0.0691750730006,0.0699543415617
0.0686244323814,0.0690697404444,0.0689235965956,0.0697068246871
0.0684815174889,0.0689375538128,0.0687970412716,0.0695867750131
0.0681522566759,0.0685983381636,0.0684530997382,0.069238094593
0.0680093417835,0.0684661515321,0.0683265444142,0.069118044919
0.0677502762359,0.0682022632513,0.068060474276,0.0688499586901
0.0675843836486,0.0680418894793,0.0679030972425,0.0686961878343
0.0674657086318,0.0679286559355,0.0677927698947,0.0685892899879
0.0671836653893,0.0676365805143,0.0674958780471,0.0682874825772
0.0695448023574,0.0701879920074,0.0701418712404,0.0710351026055
0.19705626606,0.206909105715,0.211426615549,0.217201612155
0.279111051522,0.288514660307,0.292714107685,0.298002948869
0.256339062084,0.257841134823,0.258031481467,0.258888545169
0.258364597312,0.259118266432,0.258924363528,0.259349914405
0.261125935658,0.261686186712,0.261390558104,0.261698300575
0.263591346773,0.26406360615,0.263720391897,0.26397114223
0.265231081493,0.265611454571,0.265219559323,0.265413421544
0.266770070169,0.267111192799,0.266697596044,0.26686480161
0.26797853585,0.26828094943,0.267846284964,0.26798807061
0.268996869069,0.269271379202,0.268821368875,0.268944416926
0.269989700231,0.270252089939,0.269794818542,0.26990818077
0.270817900987,0.271063192852,0.270596297443,0.270697604403
0.271785230093,0.272034184554,0.271568112867,0.271668785773
0.272308409911,0.272525024904,0.272041878211,0.272122680814
0.272688674837,0.272883678623,0.27238908823,0.272456526181
0.269580892006,0.269513385112,0.268888143933,0.268814952522
0.270944149089,0.271121022079,0.270619062392,0.270681086124
0.271438040308,0.271629845553,0.271134974692,0.271204106754
0.271792803178,0.271978780237,0.271480550468,0.271545369648
0.270836833699,0.270924682061,0.270377391446,0.27038906409
0.264210452331,0.263852658495,0.263085033521,0.262861766349
0.261478402584,0.261266755092,0.260576691989,0.260444254591
0.259038493525,0.258899054688,0.258248492438,0.258163995409
0.259037489785,0.25910268883,0.258556595078,0.258588534321
0.258421137007,0.258508333971,0.25797413663,0.258020323907
0.256589749202,0.256595992654,0.25602244902,0.256027721706
0.254002880268,0.253929407688,0.253317966439,0.253285151355
0.250449944409,0.250282596967,0.249627074701,0.249550830279
0.240173667679,0.23948795033,0.238578913133,0.238236604154
0.226836080389,0.22576818464,0.224678468499,0.224156185849
0.210073325964,0.208644603494,0.207388812249,0.206708328393
0.193887796712,0.192401632841,0.191134020174,0.190466331333
0.17821030111,0.176760311171,0.175528118242,0.174925061564
0.168172666618,0.167164132067,0.166168155901,0.16584447892
0.161608679013,0.161009674595,0.160229861128,0.160157639083
0.157790883584,0.157533946036,0.15693288573,0.157066017665
0.154678568911,0.154589388914,0.154077334178,0.154314660539
0.152328046271,0.152352905177,0.151901608932,0.152210424793
0.149986358896,0.150051783072,0.149623727554,0.149962203567
0.14790499925,0.148005315194,0.147597322581,0.147961499216
0.145966554496,0.146091033949,0.145697472932,0.146080844539
0.144006394228,0.14413933151,0.14375220784,0.144145899325
0.14209345153,0.142234769299,0.141853992434,0.142257827122
0.140368116934,0.140528002053,0.140158569505,0.14057781631
0.139135411377,0.139339292334,0.138993652608,0.139441395482
0.138069860587,0.138301722334,0.137971519012,0.138438176156
0.136959616589,0.137198544,0.136873148263,0.137346945112
0.135826394896,0.136067178526,0.135743955806,0.136221992886
0.135114344796,0.135387777263,0.135081991719,0.135580605808
0.134334623791,0.134614580526,0.134312968771,0.134817485829
0.133110753499,0.133361232438,0.133045895742,0.133537079522
0.13181416358,0.132051025087,0.131730138785,0.132217217732
0.129744163561,0.129921450735,0.129572390213,0.130031389193
0.127528724288,0.127678157857,0.127317273784,0.127766649688
0.125310760653,0.125453333085,0.125091344821,0.125543048892
0.122928166611,0.123058900488,0.122693445091,0.123145107885
0.120895286716,0.121050338786,0.120699496071,0.121170707189
0.118981081838,0.119155010628,0.118815874398,0.119303204339
0.117419115468,0.117627085259,0.117307015968,0.117818103092
0.11600006399,0.116231346522,0.115924712862,0.116453051518
0.114629492263,0.114873513961,0.114574865709,0.115114303599
0.113423550943,0.113685289224,0.113396989322,0.113949895891
0.112289067069,0.112563157803,0.112282390598,0.112845513019
0.111249018336,0.111535306838,0.111261891244,0.111834876166
0.110233209479,0.11052640896,0.110257619868,0.110837391141
0.109264618193,0.109564651311,0.109300398176,0.109886779126
0.108273049211,0.108574706521,0.108312354776,0.108902445928
0.10742187076,0.107735416469,0.107480054166,0.108079301113
0.106594932185,0.106915079504,0.106663981532,0.107269308125
0.10567482065,0.10599122803,0.105739215793,0.106344999765
0.10477768681,0.105095563696,0.104845271764,0.105454412586
0.103740162439,0.104049244626,0.103795584945,0.104402637025
0.102818788723,0.103134627205,0.10288541294,0.103498898019
0.101804242046,0.102116495275,0.10186654783,0.102480843639
0.101023258861,0.10135253259,0.101112118615,0.101738293015
0.0994713899369,0.0997507348002,0.0994865103193,0.100088636934
0.097728126369,0.0979788442031,0.0977018907474,0.098292627523
0.0959823384395,0.0962254217115,0.0959464586419,0.0965377568207
0.0944228964307,0.0946790282376,0.0944084127456,0.0950115168644
0.092957889563,0.0932269152198,0.0929644662208,0.093579022927
0.0916575131018,0.0919444100267,0.0916924904627,0.0923208691996
0.0906391798831,0.0909539802548,0.0907174065522,0.091364522883
0.089997325048,0.0903499063602,0.0901333138607,0.0908037299957
0.0892648216141,0.0896238498513,0.0894113405983,0.090087483027
0.0885093404854,0.0888696062021,0.0886585456265,0.0893375148765
0.0877538593566,0.0881153625528,0.0879057506547,0.088587546726
0.0869983782279,0.0873611189036,0.0871529556828,0.0878375785755
0.0864534828954,0.0868328573597,0.0866337748965,0.0873293929986
0.0856992639475,0.0860693796577,0.0858663861915,0.0865588554939
0.0852015861855,0.085588258342,0.085394255091,0.0860975429264
0.0847051706044,0.0850979029735,0.0849075302573,0.0856156610048
0.0841857773284,0.0845793604646,0.0843899837142,0.0851000579013
0.0837365793178,0.0841361453242,0.0839503085662,0.084665048989
0.0832644036124,0.0836647430434,0.0834798117088,0.084196318895
0.0830028137032,0.0834193228681,0.083242929037,0.0839693713746
0.0830934623019,0.0835413054824,0.0833808096079,0.0841248254561
0.0835376115894,0.0840214568336,0.0838788596885,0.0846421117852
0.0843824791361,0.0849069171499,0.0847841289645,0.0855681033715
0.0856050872472,0.0861694992907,0.0860657957263,0.086869079033
0.0867140690646,0.087281911677,0.0871787602078,0.0879808794312
0.0875894873909,0.0881401548174,0.0880272887943,0.0888171760739
0.0881828624747,0.0887063225366,0.0885789255331,0.0893516653059
0.0883997591749,0.0888861343784,0.0887395710529,0.0894906011084
0.0886371092084,0.0891126014661,0.0889602257485,0.0897043968012
0.08863963357,0.0890941333607,0.0889310382821,0.0896632580928
0.0886638734456,0.0891130864484,0.0889472662584,0.0896764099204
0.088851481547,0.0893108814134,0.0891500587346,0.0898844713122
0.0887825484624,0.0892263199922,0.0890575936062,0.0897833077668
0.0887825484624,0.0892263199922,0.0890575936062,0.0897833077668
0.0887825484624,0.0892263199922,0.0890575936062,0.0897833077668
0.0887825484624,0.0892263199922,0.0890575936062,0.0897833077668
0.0886421579315,0.0890756652553,0.0889018508158,0.0896221193843
0.0884073322596,0.0888307300622,0.088652008654,0.0893671849831
0.0883588525083,0.0887928238868,0.0886195527014,0.0893408813279
0.0881240268363,0.0885478886937,0.0883697105395,0.0890859469266
0.0879351565541,0.0883593277814,0.0881815117966,0.088898454889
0.0877462862719,0.0881707668691,0.0879933130536,0.0887109628514
0.0875574159897,0.0879822059568,0.0878051143106,0.0885234708137
0.087438740973,0.0878689724129,0.0876947869629,0.0884165729673
0.0872268929959,0.0876522243602,0.0874757665105,0.0881953597479
0.08724860851,0.0876896455533,0.0875211819531,0.0882496502839
0.0869908051432,0.0874165232198,0.0872405180818,0.0879609947008
0.0868721301264,0.087303289676,0.087130190734,0.0878540968544
0.0863093058222,0.0867099047809,0.0865218133056,0.0872299126789
0.0855333713602,0.0859090058858,0.085709009158,0.0864050846381
0.0848021301071,0.0851737153242,0.0849724421625,0.0856682683151
0.0841640618143,0.0845419392715,0.0843445682716,0.0850457673652
0.0831520394995,0.0835053392361,0.0832965156952,0.0839865742774
0.0821847103937,0.0825343475341,0.082324700271,0.0830153929074
0.081450944779,0.0818175250779,0.0816173207418,0.082319715293
0.0809992224069,0.0813927780429,0.0812068330601,0.0819258450892
0.0809239784183,0.0813543868853,0.0811873365976,0.0819275283148
