h1,h2,h3,h4
0.275933736137,0.276085513958,0.27324112206,0.274136620553
0.126002388798,0.126324646714,0.125258294985,0.125903284367
0.0689707042811,0.0693317319866,0.0688325040536,0.0694277542836
0.119220277461,0.119541090346,0.118516819594,0.119166471123
0.0715730899114,0.0719194885443,0.0713405245764,0.071960506873
0.278521134573,0.278855699433,0.276758460438,0.277333870476
0.0964059090543,0.0967750531471,0.0961151085354,0.0966875327389
0.349033678268,0.349275291295,0.346288339071,0.347003877672
0.21837738225,0.218713089506,0.217047476459,0.217639851938
0.239434557595,0.239764988179,0.237927833075,0.238522786815
0.157267947505,0.15758828069,0.156291975773,0.156930470321
0.233761785906,0.234097754223,0.232324051043,0.232911120458
0.242036012626,0.24235657123,0.240459609496,0.241070986417
0.0878824248416,0.0882123078554,0.0874484284299,0.0880921167713
0.142893699816,0.143244553181,0.14217808174,0.142767798529
0.0969110358418,0.097234919244,0.09638183707,0.0970331585379
0.213504398985,0.213864561756,0.212335952561,0.212887148026
0.205521209113,0.20585868582,0.204291723818,0.204885061634
0.059023676201,0.0593741805462,0.0589014748556,0.05951824205
0.0895339200286,0.0898778466351,0.0891610613545,0.0897796992088
0.331484277245,0.331799660147,0.329246206113,0.329838424029
0.0510590007047,0.051412979745,0.0510113516282,0.0516245605338
0.232319727663,0.232658272939,0.230905596435,0.231488619317
0.257064530315,0.25739253441,0.255420096807,0.256013730871
0.0714312938841,0.071777712033,0.0711998361282,0.0718198290388
0.168473556054,0.168773319103,0.167311339591,0.167982231175
0.176297756553,0.176104096842,0.172520124542,0.174050407324
0.0664906697031,0.066844903299,0.0663348223617,0.0669427216655
0.149503500568,0.14977019731,0.148304366363,0.149038995098
0.25070780706,0.251034307576,0.249100686761,0.24969895113
0.23447355784,0.234795157297,0.232956225589,0.233568168591
0.258577951872,0.258900990703,0.25689701769,0.257498847423
0.294286452766,0.294606955364,0.292338936523,0.29293393885
0.231073928238,0.230532606447,0.225103870759,0.227224143622
0.07090858332,0.071269344307,0.0707552461796,0.0713503513514
0.259192401323,0.259515355585,0.257506667632,0.258108451371
0.170685721155,0.171032749385,0.169753017597,0.170340654038
0.251393619825,0.251717647466,0.249768802979,0.250371170489
0.179276943892,0.179558570647,0.177943964088,0.178643128337
0.0896469650891,0.0900170394445,0.0894089591689,0.0899818893073
0.106198210327,0.106523193977,0.105608808379,0.106255280186
0.355184589368,0.355513359672,0.352847770689,0.353409133196
0.225792457414,0.226155685891,0.224552707307,0.225094674006
0.0701736440147,0.0705463985671,0.0700877456095,0.0706621334063
0.206411903434,0.206666010662,0.204743574361,0.205482252223
0.22345970485,0.223908879765,0.222682402156,0.223074982275
0.0891539360909,0.0895074289263,0.0888334039558,0.089435452343
0.152385755856,0.152656812866,0.151188787375,0.151914891407
0.0525408794968,0.0529303318177,0.0526667495724,0.0532175303886
0.233639434854,0.233996826353,0.232313712212,0.232863400487
0.171547664509,0.171837490525,0.170312077506,0.170999356891
0.236717265706,0.2370456918,0.235219426534,0.235818738152
0.100975855289,0.101299179233,0.10041490592,0.101065923119
0.312318646196,0.312634288464,0.310217939576,0.310815746596
0.255362977988,0.255691216275,0.253731835428,0.25432559686
0.248086907054,0.248401875883,0.246438560723,0.247057793665
0.287028896207,0.287362290107,0.285199767333,0.28577454053
0.241205612037,0.24154293431,0.239722072525,0.240304430262
0.0509153434791,0.0512788562217,0.0509181749767,0.051514776725
0.0905932025366,0.0909583896922,0.0903231262589,0.0909042945228
0.0830354007463,0.0833778432895,0.0827009628606,0.0833242416336
0.0677900013199,0.0681464345657,0.0676363444198,0.0682399919856
0.0896970222291,0.0900528187997,0.0893845876233,0.0899824408805
0.160802611595,0.161174784905,0.16007050186,0.160617333317
0.0525260875178,0.0528703507066,0.0524176204634,0.0530473374621
0.0693488270204,0.0697098026833,0.0692076732489,0.0698028951749
0.362262292941,0.362651929656,0.36019101978,0.360643836073
0.270791855189,0.271134619311,0.269126573856,0.26969009903
0.263756763963,0.264062440634,0.261949000407,0.262579523828
0.340847468039,0.34113777742,0.338412864206,0.339045926025
0.0676315521153,0.0679523299313,0.0672940386593,0.0679600152504
0.298112153704,0.29844640065,0.29620879232,0.296778581412
0.311703266145,0.312023750076,0.309632045532,0.310221589661
0.252836608667,0.253153302256,0.251163501688,0.251778224618
0.257816122798,0.258167808273,0.256289214689,0.256841247717
0.245126774259,0.245473070776,0.243661964724,0.244227411034
0.290864833736,0.291159643959,0.288808308249,0.289449265952
0.156626803501,0.15672126909,0.154483576435,0.155516794352
0.307071262589,0.307392384042,0.305036222889,0.305626113742
0.287455214888,0.287783793147,0.28559807678,0.28618112702
0.23149304947,0.231829330043,0.230073035871,0.230660275111
0.0568976663915,0.0572437063836,0.0567673922336,0.0573926275239
0.235588383475,0.23600972576,0.234580607041,0.235017978532
0.236668139165,0.23700608595,0.235220042181,0.235802739566
0.185131332157,0.185445451903,0.183925377904,0.184565941241
0.243144421675,0.243476720137,0.241621058753,0.242211580317
0.236834033163,0.237169578633,0.235372300755,0.2359591402
0.0500200937707,0.0503694588353,0.0499558804427,0.0505774760701
0.250589178404,0.25091807373,0.248995324337,0.249589443107
0.109361265872,0.109704842038,0.108845873984,0.109458873202
0.159557990114,0.159889900524,0.158625828765,0.159243379506
0.155819375067,0.156175584864,0.155039812453,0.155616098269
0.265498136839,0.265841629558,0.263874205122,0.264438126552
0.287832407028,0.288165690338,0.285997001873,0.286571714924
0.0700151948101,0.0703522939327,0.069745439849,0.0703821566711
0.259189707133,0.259405630052,0.256948711845,0.25773744728
0.23678769842,0.237118493302,0.235301648707,0.235896800576
0.292688444292,0.293325505007,0.292394578907,0.292437155324
0.0488236973074,0.0495107033811,0.0494850245129,0.0499072344602
0.245505827597,0.245847314979,0.244013378021,0.244587104913
0.200060223606,0.199803831301,0.195788490894,0.197420856899
0.284381106433,0.284719621725,0.282597338864,0.283164001304
0.128748431654,0.129046526795,0.127859492159,0.128545820765
0.247710743121,0.247894947184,0.245386656248,0.246234413618
0.355445014051,0.355771370029,0.353093821562,0.353659319052
0.324961659992,0.32527794063,0.322774537494,0.323367243655
0.364851747791,0.365172052114,0.362402399397,0.36297550171
0.161988898151,0.162337123362,0.161124126104,0.161712413538
0.115225890728,0.11554963186,0.114565972918,0.115211768966
0.112036876013,0.112353920616,0.111364848985,0.112023347176
0.197771554156,0.198100583551,0.196553243517,0.197163779338
0.0704831952383,0.0708440147732,0.0703331808349,0.0709283178487
0.230138077118,0.230514978385,0.228938420749,0.229455135293
0.0748316067404,0.0751918277847,0.0746476265811,0.0752424380984
0.28046087481,0.280785658765,0.278633690768,0.279225573519
0.24737513512,0.247704472808,0.245806386177,0.246400745532
0.170471631216,0.170825824359,0.169577618772,0.170152807806
0.0794395123261,0.0798014776471,0.0792318790984,0.0798221912173
0.242905303165,0.243251905433,0.241457845701,0.242023458298
0.250661472317,0.250983222245,0.249030034714,0.249636611506
0.262593644778,0.262925644842,0.260930702187,0.261515613418
0.0590662885475,0.059440571853,0.0590671504968,0.059642369725
0.230502338478,0.230829241476,0.229040704937,0.229644636245
0.232485621661,0.232821765622,0.231057855009,0.23164501995
0.253780054317,0.254106131986,0.252148936473,0.252746970871
0.17523333301,0.175648711326,0.174622956541,0.175089772723
0.15882212021,0.159170781278,0.157982084093,0.158570608574
0.257487126599,0.257829343426,0.255913429847,0.256482105411
0.0982789389743,0.0986169050012,0.0978130930981,0.098439385307
0.084570128476,0.0849194952355,0.0842607215641,0.0848714220235
0.0619466826372,0.0623348403968,0.0619990833062,0.0625491600591
0.35443951108,0.354711300352,0.351812361519,0.352473487261
0.113023864609,0.113369315158,0.112492203513,0.113100774092
0.241989677883,0.242305485899,0.240388957448,0.241008646793
0.0751179905924,0.0754639013254,0.0748577357826,0.0754774527288
0.0713061510343,0.0716882636449,0.0712607649922,0.0718184501056
0.0928045346469,0.0931004414542,0.0921593366808,0.092860819269
0.286510838639,0.286834789912,0.284636397893,0.285227827779
0.0967849623928,0.0971492973498,0.0964665218324,0.0970472266175
0.239297414564,0.239604079198,0.237668365135,0.238304873917
0.0558087023176,0.0561644061186,0.0557362925937,0.0563449914869
0.0534222678253,0.0537759215991,0.053356159099,0.0539691911043
0.0712394407169,0.0716001561665,0.0710835192255,0.0716785996313
0.165368835433,0.165714216967,0.164465322838,0.165057511748
0.260881022869,0.261149039621,0.258898288106,0.25959549843
0.0532989861738,0.0536788202231,0.0533695761664,0.0539369181457
0.294743383611,0.295023389118,0.292582524806,0.29324811905
0.205974417563,0.20629042555,0.204630335695,0.205261029886
0.0869065058283,0.0872722003998,0.0866652266044,0.0872466708328
0.0982492574084,0.0986181477932,0.0979440583626,0.0985163445839
0.22681564177,0.227143052184,0.225382805282,0.225987012556
0.0766517877229,0.0770093797654,0.0764412503845,0.0770400801314
0.0836989767384,0.0840318140207,0.0833099971558,0.0839498441679
0.192255468081,0.192513902203,0.19071005556,0.191445638612
0.0853059983805,0.0856386144815,0.0849044662359,0.0855441929558
0.0708622485768,0.0712182589759,0.0706845941319,0.0712880117273
0.135497139028,0.135846631931,0.134826956407,0.135421381337
0.254493687449,0.254795882072,0.252733599223,0.253373124979
0.0574323771371,0.0578235347025,0.0575323789861,0.0580786391759
0.0554574693467,0.0557965721117,0.0553014258289,0.0559392323568
0.121107168761,0.121446749805,0.120487689164,0.121103963631
0.0532786105997,0.0536417980757,0.0532629824475,0.0538594072955
0.309032308999,0.309355539028,0.306994291039,0.307579880622
0.329547328805,0.329858221333,0.327299708089,0.327900379949
0.160832293161,0.161173542113,0.159939536596,0.16054037404
0.210745425349,0.211075047577,0.209438114481,0.210043524676
0.263291457724,0.263680445326,0.261919215208,0.262404366742
0.185244377218,0.185584644712,0.184173275718,0.184768131339
0.169743206105,0.170076093162,0.168743826913,0.169356460772
0.164548671435,0.164858488613,0.163466470986,0.164121038453
0.106851549728,0.107219256142,0.106479157556,0.107050799861
0.0906441902757,0.0909903425535,0.0902749988149,0.0908893990833
0.251440885167,0.251764906303,0.249815699128,0.2504180631
0.240260305188,0.240597757569,0.238784149537,0.239366578033
0.142811371178,0.145274328352,0.15305397365,0.149954520453
0.134400827768,0.134676738604,0.133356680472,0.134079976272
0.0611255880396,0.0614829385372,0.0610239873522,0.0616281337768
0.0558596900568,0.0561963589799,0.0556881651497,0.0563300960474
0.29618162185,0.296599381392,0.29472522649,0.295149753372
0.0709382648859,0.0712681015149,0.0706242809151,0.0712733920745
0.114399212535,0.114720688964,0.113733412354,0.11438342476
0.0704628196642,0.0708069926259,0.070226587116,0.0708508069985
0.344891911912,0.345165015261,0.342339339337,0.343001179756
0.120109943574,0.120473446696,0.119621649518,0.120196453855
0.0694192597344,0.0697826041859,0.0692898954222,0.0698809575984
0.163598711591,0.163932444341,0.162647327489,0.163260421288
0.0994596419355,0.0998022024221,0.0990092527318,0.0996271476049
0.235368807548,0.235704554684,0.233918520123,0.234505469246
0.210486861864,0.210809384232,0.209144551812,0.209762444794
0.243570740356,0.243898223176,0.242019368199,0.242618166807
0.0795359042093,0.0798883423334,0.0792781596005,0.0798850824147
0.168628282862,0.168982729713,0.167748668945,0.168323995961
0.172101820229,0.172458167485,0.171207413876,0.171778326406
0.0704850564367,0.0708363617854,0.0702856690382,0.0708974238233
0.0917507381261,0.0921181444476,0.0914839598687,0.0920608870087
0.105221360714,0.105586913016,0.104849362452,0.105425281261
0.211758373114,0.212104505303,0.210529527338,0.211105780366
0.0656426853372,0.0659827647497,0.0654194239772,0.066052313622
0.261743799214,0.262071159281,0.260062815599,0.2606560994
0.293245684633,0.293571087443,0.291330977134,0.291917748411
0.165940672538,0.166262190542,0.16490929714,0.165542988021
0.0583832675804,0.0587457524805,0.0583277665844,0.0589238093278
0.0723738089349,0.0727343682565,0.0722090268115,0.0728040223051
0.282189316905,0.28249721359,0.280262254577,0.280883089291
0.295775776351,0.296093695485,0.29380428728,0.294403332603
0.26113214156,0.261445314917,0.259381897962,0.260000154414
0.240071243819,0.24040872222,0.238596564939,0.239179007588
0.0492843794111,0.049885570941,0.0496978006198,0.050178056331
0.0878768412466,0.0882352668191,0.0875909638199,0.0881847988476
0.157380992565,0.1577274735,0.156539873587,0.15713266042
0.0704831952383,0.0708440147732,0.0703331808349,0.0709283178487
0.234306733243,0.234635491108,0.232827722914,0.23342721497
0.0715693675147,0.07193479452,0.0714355481698,0.0720222949239
0.241564289801,0.241880156366,0.239966892103,0.24058661329
0.0796332266917,0.0799713805257,0.0793006842043,0.0799325265994
0.330539900996,0.330850656912,0.328284527226,0.328885124788
0.229982419711,0.230309394269,0.228524847293,0.22912881752
0.0741949205166,0.0745480937432,0.0739788947165,0.0745862173253
0.0940028213846,0.0943342405044,0.0935333577284,0.0941724334553
0.0811429258514,0.0814951427941,0.0808726286807,0.0814794312026
0.205727021268,0.205978844277,0.204051702245,0.204794585851
0.257464889827,0.257799974266,0.255854347924,0.256435488587
0.250235153636,0.250561719205,0.248631725267,0.249230025016
0.0604629426466,0.060825141312,0.0603911971587,0.0609870842298
0.0904366145303,0.0907566320699,0.0899333087017,0.090593423762
0.180246543927,0.180283053532,0.177635010237,0.178762013105
0.0898870141979,0.0902380276541,0.0895484163226,0.0901545643135
0.0723728783357,0.0727381947504,0.0722327827099,0.0728194693178
0.0784691769079,0.0788384112278,0.0783061418829,0.0788840632024
0.111678198249,0.112016698561,0.111120029407,0.111741164148
0.0856071742115,0.0859706691331,0.0853637045463,0.0859494005126
0.235021296974,0.235321414701,0.233388629765,0.234037922065
0.250069259638,0.250398226522,0.248479466693,0.249073624382
0.259926410029,0.260242127819,0.258197924101,0.258812116329
0.292678500524,0.293003981398,0.290768223341,0.291355037074
0.0597094889655,0.0600575204369,0.059569591073,0.0601904614091
0.244775541288,0.245105236769,0.243227097959,0.243821651904
0.139292227801,0.139691146503,0.138851533368,0.139358430189
0.210177310641,0.210511768026,0.208899116586,0.209496260352
0.247754188459,0.248078717011,0.246157799474,0.24676043941
0.0818750733592,0.0822295680158,0.0816113969458,0.0822139901858
0.101823839655,0.102161317782,0.101330304304,0.101956331163
0.06687158424,0.0672114945138,0.066638723862,0.0672715215187
0.310810808235,0.311102873208,0.308598483303,0.309237947968
0.227807283361,0.228139314257,0.226391380318,0.226987204408
0.10489887871,0.105221662711,0.104307286321,0.104958009866
0.29489717982,0.295236626222,0.293043610059,0.293605330849
0.272732526026,0.273060752149,0.270978048287,0.271566355059
0.264686250625,0.265072667773,0.263290773667,0.263779975272
0.0886080581552,0.0889735185348,0.0883534879834,0.0889348048435
0.243453972898,0.243774336343,0.241866493978,0.242477764759
0.0611960207536,0.0615557400398,0.0611062095255,0.0617061962003
0.11509795608,0.115471662954,0.114698169477,0.115256731071
0.354123445662,0.354440469603,0.351733217582,0.352315431907
0.25557427613,0.255909620783,0.253978501948,0.25455978413
0.110992385484,0.11133335867,0.110451913189,0.111068944789
0.354645225627,0.354952663823,0.352201563429,0.352800356607
0.0647446438314,0.0650848468451,0.0645283971383,0.0651613540052
0.237472580585,0.237805659687,0.235993520823,0.236584466948
0.0715248939698,0.0718760562011,0.0713173843253,0.0719290612743
0.0580561325802,0.0583996346451,0.0579044699451,0.058533772997
0.286082756367,0.286299734845,0.283656376761,0.284434790185
0.237071290474,0.237402046325,0.235583025604,0.236178156244
0.202946643851,0.203277339458,0.201700249827,0.202306243793
0.0690670961643,0.0694185966729,0.0688787845557,0.069490645481
0.235722832317,0.236060909209,0.234282119193,0.234864887338
0.102796036272,0.103116731214,0.102208529723,0.102863565152
0.336516692442,0.33792548467,0.339915535317,0.33859631682
0.293398647851,0.293666946026,0.291186594802,0.291873062093
0.329859671827,0.330144358057,0.327473875619,0.328120223353
0.049282244723,0.04986922143,0.0496577473544,0.0501534322019
0.277294096868,0.277619316681,0.275491648757,0.276083768554
0.0710503793473,0.0714111208182,0.0708959346279,0.0714910291857
0.250515023294,0.250860578203,0.249008125757,0.249573168735
0.232060233579,0.232396436088,0.230635789664,0.231222986447
0.158678462984,0.159036657754,0.157888907442,0.158460824765
0.0878573962717,0.0881944181778,0.0874606142027,0.0880918409847
0.0882373802093,0.0885648358866,0.0877882716013,0.0884360878505
0.225573714478,0.225967893335,0.224496087974,0.224984062837
0.0489580054042,0.049589870309,0.0494589405317,0.0499334894571
0.245765321681,0.246109151829,0.244283184791,0.244852737782
0.233218699768,0.23355236435,0.231772867376,0.232364131921
0.33202751312,0.33331086364,0.334807421742,0.333708726593
0.305490200116,0.305799646765,0.303405812138,0.304016593728
0.358632167567,0.358974734261,0.356342457292,0.356878634867
0.304405056047,0.30458383551,0.301650465422,0.302489824511
0.0906914556181,0.0910376013905,0.0903218949643,0.0909362916947
0.210408053758,0.210771021175,0.209276132723,0.209823405485
0.247919151858,0.248246036188,0.246333813946,0.246932287056
0.104866405346,0.105234384985,0.104509519281,0.105081310181
0.0593322968254,0.0596756232463,0.0591706659793,0.0597998735051
0.280791732207,0.281116470625,0.278961963814,0.279553821798
0.0654489709717,0.0658128618711,0.0653506188712,0.0659419782399
0.0576501894734,0.0580151537527,0.0576127542176,0.0582046973573
0.239433626996,0.239768814673,0.237951588973,0.238538233827
0.286675802038,0.287002109088,0.284812412365,0.285399675425
0.332973600831,0.333286400268,0.330711556871,0.331307817782
0.256261019494,0.25658913418,0.254622862267,0.255216556477
0.354912704672,0.355664882285,0.354774461044,0.354596346882
0.264156192876,0.264473706984,0.262407007423,0.263016728557
0.099366972449,0.0997000317601,0.0988679486363,0.0995024683567
0.0694414965069,0.0698119733453,0.0693489773444,0.0699275744231
0.256611321866,0.25696079468,0.25508148493,0.255637762619
0.233818259632,0.234227953135,0.232762611692,0.233220888072
0.259510230331,0.259899738359,0.258167523255,0.258652957829
0.0655675996273,0.0659290957168,0.0654559812956,0.0660514862621
0.0753274275361,0.075689958821,0.0751519140992,0.0757425340246
0.305960061743,0.306283714617,0.303946041327,0.304531860881
0.237023094533,0.237358613982,0.235559885353,0.236146710646
0.235086146093,0.235417175167,0.233613387328,0.234208666565
0.138554594306,0.138858475231,0.13762607701,0.138299208152
0.240630052535,0.241010266711,0.239373121817,0.239880742039
0.0899565163128,0.0903146556507,0.0896543943943,0.0902480737496
0.0832893112349,0.083662639104,0.0831133050216,0.083682556579
0.0977117548653,0.0980497989562,0.0972503393051,0.09787667397
0.0641515005532,0.0645036776165,0.0640015850164,0.0646138138944
0.182692146335,0.182911462496,0.181011660168,0.181818585193
0.302862785916,0.303194000529,0.300909977388,0.301483565352
0.255811533442,0.256142088474,0.254189226797,0.254778800175
0.236929494447,0.237260269813,0.235442337156,0.23603747841
0.0669141965865,0.0672778858206,0.0668043995031,0.0673956491936
0.267582464901,0.26790188592,0.265818856204,0.26642416639
0.242298298507,0.242606928599,0.240658148572,0.241290278248
0.163098237799,0.163453445775,0.162261819463,0.162837560426
0.0700309173883,0.0704084485498,0.0699708130596,0.0705369025848
0.100004589272,0.100339939308,0.0995129246026,0.100143242117
0.239044434674,0.239315456889,0.237232267075,0.237931111959
0.155208648013,0.155545914006,0.154335138917,0.154944706269
0.0940250581571,0.0943636096639,0.0935924396507,0.0942190502801
0.137748194079,0.138187759496,0.137529333648,0.137965719926
0.0961705129414,0.0965349324677,0.09585687189,0.0964376226691
0.182264897055,0.18249378595,0.18063710662,0.181427445716
0.335722435484,0.335996800867,0.33324148635,0.333904013142
0.290600686656,0.290916939578,0.28865728097,0.289260868147
0.239292761568,0.239623211667,0.237787144626,0.23838210898
0.231772919128,0.232128189041,0.230449436361,0.23100341883
0.240852517867,0.241182753291,0.239334717557,0.239929565157
0.31040207333,0.310729871797,0.30837803527,0.308955213366
0.072776029645,0.0731341551247,0.0725957661324,0.0731948859958
0.0656602691138,0.0660312663789,0.0655972853911,0.0661761655103
0.133426769954,0.13372897816,0.13252596685,0.133203636308
0.0635843164443,0.0639365715715,0.0634388312235,0.0640511025574
0.256754979092,0.257094918204,0.255174661582,0.255747546428
0.138745516874,0.139039857591,0.137766149811,0.138455884572
0.0759659749583,0.0763260398746,0.0757731341671,0.0763678607723
0.255980219237,0.256294101675,0.254270217675,0.25488885977
0.239811749735,0.240146885369,0.238326758168,0.238913374719
0.0777157232268,0.0780707903527,0.0774845357972,0.0780874403817
0.163358662482,0.163711456132,0.162507870336,0.163087746282
0.104233441519,0.104575344967,0.103745763823,0.104363301357
0.0654739995417,0.0658307515487,0.0653384330984,0.0659422540266
0.253357458033,0.25366932297,0.251655603434,0.25227859633
0.0639643003819,0.0643069892803,0.0637664886221,0.0643953494233
0.0679104911739,0.0682550154235,0.0676941950475,0.0683186059824
0.267369305561,0.2676911344,0.265619701481,0.266220873145
0.1216493243,0.121995966173,0.12106262873,0.121666399181
0.213064218925,0.213379251112,0.211664758107,0.212294921597
0.235270554467,0.235625342985,0.233919751418,0.234473472074
0.221853711415,0.222177047797,0.220434953695,0.221047841345
0.276726912759,0.277052210636,0.274928894964,0.275521057217
0.0655694608257,0.0659214427289,0.0654084694989,0.0660205922367
0.0552600325844,0.0556419752089,0.0553276443163,0.0558906850256
0.280910360862,0.28123270447,0.279067326238,0.279663329821
0.0499431468625,0.0503234427903,0.0500399495578,0.0506075427356
0.165224247609,0.165583919937,0.164395902085,0.164963174952
0.258760401439,0.259238016523,0.257880117058,0.258211892088
0.355022417767,0.355334561014,0.352600488522,0.353190944511
0.066815943505,0.0671986741222,0.0668056307977,0.0673636520217
0.287903770341,0.288234665346,0.286055468148,0.286634330335
0.23957821482,0.239899111702,0.238021009726,0.238632570623
0.284053040833,0.284377330383,0.282197798123,0.282789411986
0.170615288441,0.170959947883,0.169670795423,0.170262591614
0.121952361329,0.122320367836,0.121474355244,0.122040712712
0.0593257826312,0.0597024087039,0.0593369572677,0.0599080025941
0.273182012078,0.273507797855,0.271411683758,0.272004111361
0.210552641583,0.210901318204,0.209345553477,0.209917742281
0.154795260113,0.155192045065,0.154233470376,0.154739206731
0.294753620202,0.294981297685,0.292321209925,0.29307820191
0.298324382445,0.298660978664,0.296431702942,0.29699732167
0.210958584689,0.211285799096,0.209637269204,0.210246817921
0.225137256814,0.225467276715,0.223729869927,0.224330048357
0.120524262074,0.120823489143,0.119699562161,0.12038650638
0.145421097344,0.145657435692,0.144093436099,0.144882378628
0.100424393759,0.100788227805,0.100077525337,0.100657957696
0.193896105055,0.192770004123,0.181355514776,0.185052090008
0.235533770947,0.23587187386,0.234094534595,0.234677316892
0.265498136839,0.265841629558,0.263874205122,0.264438126552
0.256897705718,0.257232868221,0.255291594131,0.25587277725
0.0990296008578,0.0993960053581,0.0987059668788,0.0992823491658
0.0806471050556,0.0809970117578,0.0803683411626,0.0809793352765
0.238936875601,0.23927451013,0.237471057353,0.238053584914
0.226225290289,0.226550403474,0.224784725465,0.225393131407
0.138109761249,0.138392297056,0.137073662048,0.137784216786
0.248463168595,0.248787599567,0.246861241715,0.247463828581
0.0712394407169,0.0716001561665,0.0710835192255,0.0716785996313
0.287004661799,0.290965244877,0.303993633986,0.298232830589
0.0710503793473,0.0714111208182,0.0708959346279,0.0714910291857
0.159297565431,0.159631890167,0.158379777892,0.15899319365
0.235911893686,0.236249944557,0.234469703791,0.235052457784
0.173500725958,0.1733502639,0.169967054811,0.171422766365
0.250045161667,0.25037651035,0.248467896568,0.249057901583
0.192520448152,0.192873985105,0.191466550424,0.192035934535
0.161678416328,0.16204333365,0.160902446777,0.161461676109
0.229943627369,0.230106491972,0.227634924576,0.228525556664
0.0980898776046,0.0984278696528,0.0976255085004,0.0982518148613
0.0616482986037,0.0619913062633,0.0614685773007,0.0620976114642
0.226269763834,0.226609141793,0.22490288931,0.225486365056
0.0684952590594,0.0688706230977,0.0684348102544,0.0690051692077
0.358183514506,0.358645067076,0.356514289406,0.356842776682
0.0561321149211,0.0565258299298,0.0562546128264,0.0567968158684
0.267651036417,0.26798234041,0.265948590174,0.266533122839
0.0959119494569,0.0962692691229,0.0955633092207,0.0961565427873
0.0929119961124,0.0932625932273,0.0925497698852,0.0931556914437
0.171416007465,0.171774827595,0.170539297659,0.171106107047
0.0696120435008,0.0699563335584,0.0693824564265,0.0700067399931
0.310106578702,0.310253653167,0.307147038087,0.308039978603
0.16255608226,0.162904229407,0.161686879897,0.162275124875
0.174329805517,0.174652547371,0.17324524161,0.173874150053
0.0619365436541,0.0622557268161,0.0616311747055,0.0623017320691
0.237326131562,0.237683015645,0.235971611867,0.236521024177
0.325228501261,0.325630370543,0.32348352056,0.323926645552
0.0540264806858,0.0544323779145,0.0542271239232,0.0547487121925
0.238844206114,0.239172339468,0.237329753258,0.237928905666
0.162641404561,0.162915807007,0.161389007697,0.162106035095
0.219835455895,0.219845110365,0.21680363383,0.217965063604
0.0664007920142,0.0667312531551,0.0661222505712,0.0667717013791
0.181537304936,0.181861433273,0.180408782345,0.181032996799
0.178355637407,0.178756315091,0.177646834708,0.178138344038
0.0485287936034,0.0491280932055,0.0492824985984,0.049693832649
0.0698937743569,0.0702475395688,0.0697113451197,0.070318989687
0.0778584498532,0.07820874037,0.0776014683471,0.0782126712033
0.160195606937,0.160529808071,0.159270804731,0.159884153267
0.0652858687712,0.0656378897064,0.0651270926024,0.0657392365682
0.076345958896,0.0766964575834,0.0761007915658,0.0767121076381
0.059069080345,0.0594290923712,0.0589958828017,0.0595960286869
0.236338212367,0.236671447597,0.234868013237,0.235459044274
0.0753023989662,0.0756720691434,0.075164099872,0.075742258238
0.0827221271259,0.0830955330591,0.0825505512286,0.0831198452421
0.224688701361,0.225016404515,0.223272478559,0.223876845042
0.215155158789,0.215291517002,0.212813894419,0.213755487217
0.185437160984,0.185758374085,0.184265836723,0.184893913734
0.330185876228,0.330494302387,0.327920928157,0.328525706696
0.235722832317,0.236060909209,0.234282119193,0.234864887338
0.0888684828381,0.0892315288917,0.088599538856,0.0891849906999
0.241205612037,0.24154293431,0.239722072525,0.240304430262
0.0951575651766,0.0955054747417,0.0947654590333,0.0953753669793
0.239174132912,0.239506977822,0.237681782202,0.238272600958
0.257349983568,0.257668434445,0.255653961907,0.256264192514
0.217480271343,0.217811345108,0.216132693722,0.216733445308
0.261693742074,0.262035379926,0.260087187145,0.260655547827
0.245507688795,0.245839661991,0.243965866224,0.244556210887
0.302412369264,0.302750781318,0.300500097816,0.301061256063
0.0800289332075,0.0803979528515,0.0798537148136,0.080431519379
0.313429847042,0.313742957888,0.311308121138,0.311909999458
0.0932224779352,0.0935563829395,0.0927714492122,0.0934064288734
0.239054573657,0.23939457047,0.237600175676,0.238178539949
0.0965570110733,0.0968785647189,0.0960182380002,0.096673740446
0.0800122800302,0.0803456247284,0.0796520975013,0.0802922204779
0.0899565163128,0.0903146556507,0.0896543943943,0.0902480737496
0.130784563774,0.131063350814,0.129781002991,0.130500415005
0.061740037491,0.0620973034193,0.0616336372946,0.0622377377252
0.137134772835,0.137448363106,0.136266704325,0.136923323835
0.347735277251,0.347969933534,0.344963061115,0.345691160339
0.0542007500764,0.0545614321518,0.0541655794119,0.0547660897116
0.299721967143,0.300041721629,0.297731993706,0.298326589162
0.172009150743,0.172355996823,0.17106610978,0.171653647157
0.0747389372539,0.0750896571226,0.0745063224856,0.0751177588502
0.262689106062,0.263016336023,0.261000738587,0.261593951628
0.162082498237,0.16243546753,0.161241674301,0.161821645774
0.0716638981995,0.0720293121942,0.0715293404686,0.0721160801467
0.23603238354,0.236358525415,0.234527554418,0.23513107178
0.0617863722342,0.0621483887503,0.0617042893423,0.0623000773493
0.26968437674,0.270010643911,0.267941368701,0.268534058117
0.0985152656864,0.0988531991866,0.0980475738452,0.098673848364
0.240260305188,0.240597757569,0.238784149537,0.239366578033
0.0604749428281,0.0608966019049,0.0607115939627,0.0612036181944
0.232621834093,0.232986501097,0.231341078847,0.231878379861
0.153909316396,0.15424438274,0.153033616859,0.153647435949
0.172009150743,0.172355996823,0.17106610978,0.171653647157
