h1,h2,h3,h4
0.0398095116543,0.0400495813199,0.0401936231193,0.0405777345843
0.0400495813199,0.0401936231193,0.0405777345843,0.0406257485174
0.0401936231193,0.0405777345843,0.0406257485174,0.0404336927849
0.0405777345843,0.0406257485174,0.0404336927849,0.0394734141224
0.0406257485174,0.0404336927849,0.0394734141224,0.0394254001893
0.0404336927849,0.0394734141224,0.0394254001893,0.039329372323
0.0394734141224,0.0394254001893,0.039329372323,0.038945260858
0.0394254001893,0.039329372323,0.038945260858,0.0387532051255
0.039329372323,0.038945260858,0.0387532051255,0.038561149393
0.038945260858,0.0387532051255,0.038561149393,0.0382730657943
0.0387532051255,0.038561149393,0.0382730657943,0.0378889543293
0.038561149393,0.0382730657943,0.0378889543293,0.0376008707305
0.0382730657943,0.0378889543293,0.0376008707305,0.0371207313993
0.0378889543293,0.0376008707305,0.0371207313993,0.037024703533
0.0376008707305,0.0371207313993,0.037024703533,0.037024703533
0.0371207313993,0.037024703533,0.037024703533,0.0369286756668
0.037024703533,0.037024703533,0.0369286756668,0.036640592068
0.037024703533,0.0369286756668,0.036640592068,0.0366886060012
0.0369286756668,0.036640592068,0.0366886060012,0.0368806617337
0.036640592068,0.0366886060012,0.0368806617337,0.0368806617337
0.0366886060012,0.0368806617337,0.0368806617337,0.037024703533
0.0368806617337,0.0368806617337,0.037024703533,0.0368806617337
0.0368806617337,0.037024703533,0.0368806617337,0.037024703533
0.037024703533,0.0368806617337,0.037024703533,0.0375048428643
0.0368806617337,0.037024703533,0.0375048428643,0.0379369682624
0.037024703533,0.0375048428643,0.0379369682624,0.038177037928
0.0375048428643,0.0379369682624,0.038177037928,0.0383210797274
0.0379369682624,0.038177037928,0.0383210797274,0.0385131354599
0.038177037928,0.0383210797274,0.0385131354599,0.0386571772593
0.0383210797274,0.0385131354599,0.0386571772593,0.0385131354599
0.0385131354599,0.0386571772593,0.0385131354599,0.0376488846637
0.0386571772593,0.0385131354599,0.0376488846637,0.0376488846637
0.0385131354599,0.0376488846637,0.0376488846637,0.0374568289312
0.0376488846637,0.0376488846637,0.0374568289312,0.0373608010649
0.0376488846637,0.0374568289312,0.0373608010649,0.0373127871318
0.0374568289312,0.0373608010649,0.0373127871318,0.0379369682624
0.0373608010649,0.0373127871318,0.0379369682624,0.0380810100618
0.0373127871318,0.0379369682624,0.0380810100618,0.0380329961287
0.0379369682624,0.0380810100618,0.0380329961287,0.0379849821955
0.0380810100618,0.0380329961287,0.0379849821955,0.0380329961287
0.0380329961287,0.0379849821955,0.0380329961287,0.0382250518612
0.0379849821955,0.0380329961287,0.0382250518612,0.0383210797274
0.0380329961287,0.0382250518612,0.0383210797274,0.0378889543293
0.0382250518612,0.0383210797274,0.0378889543293,0.0378889543293
0.0383210797274,0.0378889543293,0.0378889543293,0.0382250518612
0.0378889543293,0.0378889543293,0.0382250518612,0.0384651215268
0.0378889543293,0.0382250518612,0.0384651215268,0.0388012190587
0.0382250518612,0.0384651215268,0.0388012190587,0.038561149393
0.0384651215268,0.0388012190587,0.038561149393,0.0392333444568
0.0388012190587,0.038561149393,0.0392333444568,0.0399055395205
0.038561149393,0.0392333444568,0.0399055395205,0.0402896509855
0.0392333444568,0.0399055395205,0.0402896509855,0.0406257485174
0.0399055395205,0.0402896509855,0.0406257485174,0.0405297206512
0.0402896509855,0.0406257485174,0.0405297206512,0.0402896509855
0.0406257485174,0.0405297206512,0.0402896509855,0.0399535534537
0.0405297206512,0.0402896509855,0.0399535534537,0.0390412887243
0.0402896509855,0.0399535534537,0.0390412887243,0.0381290239949
0.0399535534537,0.0390412887243,0.0381290239949,0.0379849821955
0.0390412887243,0.0381290239949,0.0379849821955,0.0381290239949
0.0381290239949,0.0379849821955,0.0381290239949,0.0379369682624
0.0379849821955,0.0381290239949,0.0379369682624,0.037792926463
0.0381290239949,0.0379369682624,0.037792926463,0.0380810100618
0.0379369682624,0.037792926463,0.0380810100618,0.0382730657943
0.037792926463,0.0380810100618,0.0382730657943,0.0377449125299
0.0380810100618,0.0382730657943,0.0377449125299,0.037408814998
0.0382730657943,0.0377449125299,0.037408814998,0.0375528567974
0.0377449125299,0.037408814998,0.0375528567974,0.0376008707305
0.037408814998,0.0375528567974,0.0376008707305,0.0376008707305
0.0375528567974,0.0376008707305,0.0376008707305,0.0376008707305
0.0376008707305,0.0376008707305,0.0376008707305,0.0376968985968
0.0376008707305,0.0376008707305,0.0376968985968,0.037792926463
0.0376008707305,0.0376968985968,0.037792926463,0.0380329961287
0.0376968985968,0.037792926463,0.0380329961287,0.0386091633262
0.037792926463,0.0380329961287,0.0386091633262,0.0390412887243
0.0380329961287,0.0386091633262,0.0390412887243,0.0391373165905
0.0386091633262,0.0390412887243,0.0391373165905,0.038945260858
0.0390412887243,0.0391373165905,0.038945260858,0.0386571772593
0.0391373165905,0.038945260858,0.0386571772593,0.0382730657943
0.038945260858,0.0386571772593,0.0382730657943,0.0378889543293
0.0386571772593,0.0382730657943,0.0378889543293,0.0376008707305
0.0382730657943,0.0378889543293,0.0376008707305,0.0372647731987
0.0378889543293,0.0376008707305,0.0372647731987,0.0372167592655
0.0376008707305,0.0372647731987,0.0372167592655,0.0372167592655
0.0372647731987,0.0372167592655,0.0372167592655,0.037408814998
0.0372167592655,0.0372167592655,0.037408814998,0.037408814998
0.0372167592655,0.037408814998,0.037408814998,0.0374568289312
0.037408814998,0.037408814998,0.0374568289312,0.0375528567974
0.037408814998,0.0374568289312,0.0375528567974,0.0376008707305
0.0374568289312,0.0375528567974,0.0376008707305,0.0376008707305
0.0375528567974,0.0376008707305,0.0376008707305,0.037792926463
0.0376008707305,0.0376008707305,0.037792926463,0.037792926463
0.0376008707305,0.037792926463,0.037792926463,0.037792926463
0.037792926463,0.037792926463,0.037792926463,0.0379849821955
0.037792926463,0.037792926463,0.0379849821955,0.0379849821955
0.037792926463,0.0379849821955,0.0379849821955,0.0379849821955
0.0379849821955,0.0379849821955,0.0379849821955,0.038177037928
0.0379849821955,0.0379849821955,0.038177037928,0.0386091633262
0.0379849821955,0.038177037928,0.0386091633262,0.0388012190587
0.038177037928,0.0386091633262,0.0388012190587,0.0387532051255
0.0386091633262,0.0388012190587,0.0387532051255,0.0386571772593
0.0388012190587,0.0387532051255,0.0386571772593,0.0384171075937
0.0387532051255,0.0386571772593,0.0384171075937,0.0380810100618
0.0386571772593,0.0384171075937,0.0380810100618,0.0376488846637
0.0384171075937,0.0380810100618,0.0376488846637,0.0375048428643
0.0380810100618,0.0376488846637,0.0375048428643,0.037024703533
0.0376488846637,0.0375048428643,0.037024703533,0.0368326478005
0.0375048428643,0.037024703533,0.0368326478005,0.0369286756668
0.037024703533,0.0368326478005,0.0369286756668,0.037024703533
0.0368326478005,0.0369286756668,0.037024703533,0.037024703533
0.0369286756668,0.037024703533,0.037024703533,0.037024703533
0.037024703533,0.037024703533,0.037024703533,0.0372167592655
0.037024703533,0.037024703533,0.0372167592655,0.0372647731987
0.037024703533,0.0372167592655,0.0372647731987,0.0375048428643
0.0372167592655,0.0372647731987,0.0375048428643,0.0376008707305
0.0372647731987,0.0375048428643,0.0376008707305,0.0375048428643
0.0375048428643,0.0376008707305,0.0375048428643,0.037408814998
0.0376008707305,0.0375048428643,0.037408814998,0.0374568289312
0.0375048428643,0.037408814998,0.0374568289312,0.0376008707305
0.037408814998,0.0374568289312,0.0376008707305,0.0376008707305
0.0374568289312,0.0376008707305,0.0376008707305,0.0376488846637
0.0376008707305,0.0376008707305,0.0376488846637,0.0377449125299
0.0376008707305,0.0376488846637,0.0377449125299,0.0379369682624
0.0376488846637,0.0377449125299,0.0379369682624,0.0380810100618
0.0377449125299,0.0379369682624,0.0380810100618,0.038177037928
0.0379369682624,0.0380810100618,0.038177037928,0.038177037928
0.0380810100618,0.038177037928,0.038177037928,0.0379849821955
0.038177037928,0.038177037928,0.0379849821955,0.0378409403962
0.038177037928,0.0379849821955,0.0378409403962,0.037792926463
0.0379849821955,0.0378409403962,0.037792926463,0.0376008707305
0.0378409403962,0.037792926463,0.0376008707305,0.0376008707305
0.037792926463,0.0376008707305,0.0376008707305,0.0374568289312
0.0376008707305,0.0376008707305,0.0374568289312,0.037408814998
0.0376008707305,0.0374568289312,0.037408814998,0.037408814998
0.0374568289312,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.0375048428643
0.037408814998,0.037408814998,0.0375048428643,0.0376488846637
0.037408814998,0.0375048428643,0.0376488846637,0.037792926463
0.0375048428643,0.0376488846637,0.037792926463,0.0378409403962
0.0376488846637,0.037792926463,0.0378409403962,0.0379849821955
0.037792926463,0.0378409403962,0.0379849821955,0.038177037928
0.0378409403962,0.0379849821955,0.038177037928,0.038177037928
0.0379849821955,0.038177037928,0.038177037928,0.0383690936605
0.038177037928,0.038177037928,0.0383690936605,0.0383210797274
0.038177037928,0.0383690936605,0.0383210797274,0.038177037928
0.0383690936605,0.0383210797274,0.038177037928,0.0379849821955
0.0383210797274,0.038177037928,0.0379849821955,0.0379849821955
0.038177037928,0.0379849821955,0.0379849821955,0.0379849821955
0.0379849821955,0.0379849821955,0.0379849821955,0.0379849821955
0.0379849821955,0.0379849821955,0.0379849821955,0.0379849821955
0.0379849821955,0.0379849821955,0.0379849821955,0.0378889543293
0.0379849821955,0.0379849821955,0.0378889543293,0.037792926463
0.0379849821955,0.0378889543293,0.037792926463,0.0376968985968
0.0378889543293,0.037792926463,0.0376968985968,0.0376008707305
0.037792926463,0.0376968985968,0.0376008707305,0.0376008707305
0.0376968985968,0.0376008707305,0.0376008707305,0.037408814998
0.0376008707305,0.0376008707305,0.037408814998,0.037408814998
0.0376008707305,0.037408814998,0.037408814998,0.037408814998
0.037408814998,0.037408814998,0.037408814998,0.0376008707305
0.037408814998,0.037408814998,0.0376008707305,0.0379849821955
0.037408814998,0.0376008707305,0.0379849821955,0.0382730657943
0.0376008707305,0.0379849821955,0.0382730657943,0.0386571772593
0.0379849821955,0.0382730657943,0.0386571772593,0.0389932747912
0.0382730657943,0.0386571772593,0.0389932747912,0.0391853305237
0.0386571772593,0.0389932747912,0.0391853305237,0.0393773862562
0.0389932747912,0.0391853305237,0.0393773862562,0.0392333444568
0.0391853305237,0.0393773862562,0.0392333444568,0.0390893026574
0.0393773862562,0.0392333444568,0.0390893026574,0.0385131354599
0.0392333444568,0.0390893026574,0.0385131354599,0.0382250518612
0.0390893026574,0.0385131354599,0.0382250518612,0.038177037928
0.0385131354599,0.0382250518612,0.038177037928,0.0381290239949
0.0382250518612,0.038177037928,0.0381290239949,0.0380810100618
0.038177037928,0.0381290239949,0.0380810100618,0.0379849821955
0.0381290239949,0.0380810100618,0.0379849821955,0.0379849821955
0.0380810100618,0.0379849821955,0.0379849821955,0.0378889543293
0.0379849821955,0.0379849821955,0.0378889543293,0.0377449125299
0.0379849821955,0.0378889543293,0.0377449125299,0.0375528567974
0.0378889543293,0.0377449125299,0.0375528567974,0.130171733796
0.0377449125299,0.0375528567974,0.130171733796,0.21750907815
0.0375528567974,0.130171733796,0.21750907815,0.232057299887
0.130171733796,0.21750907815,0.232057299887,0.239451445588
0.21750907815,0.232057299887,0.239451445588,0.244588936432
0.232057299887,0.239451445588,0.244588936432,0.248622106815
0.239451445588,0.244588936432,0.248622106815,0.251791026401
0.244588936432,0.248622106815,0.251791026401,0.250446636274
0.248622106815,0.251791026401,0.250446636274,0.238875278391
0.251791026401,0.250446636274,0.238875278391,0.220485942004
0.250446636274,0.238875278391,0.220485942004,0.195806780377
0.238875278391,0.220485942004,0.195806780377,0.153794588893
0.220485942004,0.195806780377,0.153794588893,0.131516123923
0.195806780377,0.153794588893,0.131516123923,0.122729574161
0.153794588893,0.131516123923,0.122729574161,0.117159957919
0.131516123923,0.122729574161,0.117159957919,0.112646648205
0.122729574161,0.117159957919,0.112646648205,0.109141631087
0.117159957919,0.112646648205,0.109141631087,0.105828669701
0.112646648205,0.109141631087,0.105828669701,0.102899819781
0.109141631087,0.105828669701,0.102899819781,0.100307067392
0.105828669701,0.102899819781,0.100307067392,0.0980023986018
0.102899819781,0.100307067392,0.0980023986018,0.0959858134105
0.100307067392,0.0980023986018,0.0959858134105,0.094257311818
0.0980023986018,0.0959858134105,0.094257311818,0.0925288102255
0.0959858134105,0.094257311818,0.0925288102255,0.0910883922318
0.094257311818,0.0925288102255,0.0910883922318,0.089647974238
0.0925288102255,0.0910883922318,0.089647974238,0.0883515980437
0.0910883922318,0.089647974238,0.0883515980437,0.086959193983
0.089647974238,0.0883515980437,0.086959193983,0.0856148038555
0.0883515980437,0.086959193983,0.0856148038555,0.0845584973268
0.086959193983,0.0856148038555,0.0845584973268,0.0835982186643
0.0856148038555,0.0845584973268,0.0835982186643,0.0822058146037
0.0845584973268,0.0835982186643,0.0822058146037,0.0805253269443
0.0835982186643,0.0822058146037,0.0805253269443,0.0787488114187
0.0822058146037,0.0805253269443,0.0787488114187,0.0772123655587
0.0805253269443,0.0787488114187,0.0772123655587,0.0754838639662
0.0787488114187,0.0772123655587,0.0754838639662,0.0740434459724
0.0772123655587,0.0754838639662,0.0740434459724,0.0726990558449
0.0754838639662,0.0740434459724,0.0726990558449,0.0714506935837
0.0740434459724,0.0726990558449,0.0714506935837,0.0706824706537
0.0726990558449,0.0714506935837,0.0706824706537,0.0701543173893
0.0714506935837,0.0706824706537,0.0701543173893,0.0696261641249
0.0706824706537,0.0701543173893,0.0696261641249,0.0690499969274
0.0701543173893,0.0696261641249,0.0690499969274,0.068521843663
0.0696261641249,0.0690499969274,0.068521843663,0.068137732198
0.0690499969274,0.068521843663,0.068137732198,0.0676575928668
0.068521843663,0.068137732198,0.0676575928668,0.0671774535355
0.068137732198,0.0676575928668,0.0671774535355,0.0667933420705
0.0676575928668,0.0671774535355,0.0667933420705,0.0664092306055
0.0671774535355,0.0667933420705,0.0664092306055,0.0660731330737
0.0667933420705,0.0664092306055,0.0660731330737,0.0655929937424
0.0664092306055,0.0660731330737,0.0655929937424,0.0651608683443
0.0660731330737,0.0655929937424,0.0651608683443,0.0648727847455
0.0655929937424,0.0651608683443,0.0648727847455,0.0645847011468
0.0651608683443,0.0648727847455,0.0645847011468,0.0641525757487
0.0648727847455,0.0645847011468,0.0641525757487,0.0636244224843
0.0645847011468,0.0641525757487,0.0636244224843,0.0629522274205
0.0641525757487,0.0636244224843,0.0629522274205,0.062376060223
0.0636244224843,0.0629522274205,0.062376060223,0.0618479069587
0.0629522274205,0.062376060223,0.0618479069587,0.0614157815605
0.062376060223,0.0618479069587,0.0614157815605,0.0610316700955
0.0618479069587,0.0614157815605,0.0610316700955,0.0607916004299
0.0614157815605,0.0610316700955,0.0607916004299,0.0605515307643
0.0610316700955,0.0607916004299,0.0605515307643,0.0604074889649
0.0607916004299,0.0605515307643,0.0604074889649,0.0602634471655
0.0605515307643,0.0604074889649,0.0602634471655,0.0607916004299
0.0604074889649,0.0602634471655,0.0607916004299,0.0621840044905
0.0602634471655,0.0607916004299,0.0621840044905,0.0637204503505
0.0607916004299,0.0621840044905,0.0637204503505,0.065064840478
0.0621840044905,0.0637204503505,0.065064840478,0.066601286338
0.0637204503505,0.065064840478,0.066601286338,0.0681857461312
0.065064840478,0.066601286338,0.0681857461312,0.0699142477237
0.066601286338,0.0681857461312,0.0699142477237,0.071594735383
0.0681857461312,0.0699142477237,0.071594735383,0.0730351533768
0.0699142477237,0.071594735383,0.0730351533768,0.0741394738387
0.071594735383,0.0730351533768,0.0741394738387,0.0752437943005
0.0730351533768,0.0741394738387,0.0752437943005,0.076204072963
0.0741394738387,0.0752437943005,0.076204072963,0.0771163376924
0.0752437943005,0.076204072963,0.0771163376924,0.0780286024218
0.076204072963,0.0771163376924,0.0780286024218,0.0787488114187
0.0771163376924,0.0780286024218,0.0787488114187,0.0792289507499
0.0780286024218,0.0787488114187,0.0792289507499,0.0792289507499
0.0787488114187,0.0792289507499,0.0792289507499,0.0791809368168
0.0792289507499,0.0792289507499,0.0791809368168,0.0788448392849
0.0792289507499,0.0791809368168,0.0788448392849,0.0783646999537
0.0791809368168,0.0788448392849,0.0783646999537,0.0779325745555
0.0788448392849,0.0783646999537,0.0779325745555,0.0776925048899
0.0783646999537,0.0779325745555,0.0776925048899,0.0775484630905
0.0779325745555,0.0776925048899,0.0775484630905,0.0775004491574
0.0776925048899,0.0775484630905,0.0775004491574,0.0773083934249
0.0775484630905,0.0775004491574,0.0773083934249,0.0771163376924
0.0775004491574,0.0773083934249,0.0771163376924,0.076972295893
0.0773083934249,0.0771163376924,0.076972295893,0.0767802401605
0.0771163376924,0.076972295893,0.0767802401605,0.076588184428
0.076972295893,0.0767802401605,0.076588184428,0.0765401704949
0.0767802401605,0.076588184428,0.0765401704949,0.0763961286955
0.076588184428,0.0765401704949,0.0763961286955,0.0763961286955
0.0765401704949,0.0763961286955,0.0763961286955,0.0763481147624
0.0763961286955,0.0763961286955,0.0763481147624,0.076204072963
0.0763961286955,0.0763481147624,0.076204072963,0.0760600311637
0.0763481147624,0.076204072963,0.0760600311637,0.0759159893643
0.076204072963,0.0760600311637,0.0759159893643,0.0757239336318
0.0760600311637,0.0759159893643,0.0757239336318,0.075435850033
0.0759159893643,0.0757239336318,0.075435850033,0.0747636549693
0.0757239336318,0.075435850033,0.0747636549693,0.0740434459724
0.075435850033,0.0747636549693,0.0740434459724,0.0732272091093
0.0747636549693,0.0740434459724,0.0732272091093,0.0724589861793
0.0740434459724,0.0732272091093,0.0724589861793,0.0716907632493
0.0732272091093,0.0724589861793,0.0716907632493,0.0711145960518
0.0724589861793,0.0716907632493,0.0711145960518,0.0705864427874
0.0716907632493,0.0711145960518,0.0705864427874,0.070058289523
0.0711145960518,0.0705864427874,0.070058289523,0.069674178058
0.0705864427874,0.070058289523,0.069674178058,0.0693860944593
0.070058289523,0.069674178058,0.0693860944593,0.0691460247937
0.069674178058,0.0693860944593,0.0691460247937,0.0688099272618
0.0693860944593,0.0691460247937,0.0688099272618,0.068521843663
0.0691460247937,0.0688099272618,0.068521843663,0.0683297879305
0.0688099272618,0.068521843663,0.0683297879305,0.0680417043318
0.068521843663,0.0683297879305,0.0680417043318,0.0678496485993
0.0683297879305,0.0680417043318,0.0678496485993,0.0676095789337
0.0680417043318,0.0678496485993,0.0676095789337,0.0674175232012
0.0678496485993,0.0676095789337,0.0674175232012,0.0672734814018
0.0676095789337,0.0674175232012,0.0672734814018,0.0670334117362
0.0674175232012,0.0672734814018,0.0670334117362,0.0685698575962
0.0672734814018,0.0670334117362,0.0685698575962,0.156291313416
0.0670334117362,0.0685698575962,0.156291313416,0.241131933247
0.0685698575962,0.156291313416,0.241131933247,0.253327472261
0.156291313416,0.241131933247,0.253327472261,0.258705032771
0.241131933247,0.253327472261,0.258705032771,0.262354091689
0.253327472261,0.258705032771,0.262354091689,0.265234927676
0.258705032771,0.262354091689,0.265234927676,0.267299526801
0.262354091689,0.265234927676,0.267299526801,0.269028028393
0.265234927676,0.267299526801,0.269028028393,0.270420432454
0.267299526801,0.269028028393,0.270420432454,0.271572766849
0.269028028393,0.270420432454,0.271572766849,0.272629073377
0.270420432454,0.271572766849,0.272629073377,0.273541338107
0.271572766849,0.272629073377,0.273541338107,0.274501616769
0.272629073377,0.273541338107,0.274501616769,0.275173811833
0.273541338107,0.274501616769,0.275173811833,0.275653951164
0.274501616769,0.275173811833,0.275653951164,0.273685379906
0.275173811833,0.275653951164,0.273685379906,0.273973463505
0.275653951164,0.273685379906,0.273973463505,0.274405588903
0.273685379906,0.273973463505,0.274405588903,0.274789700368
0.273973463505,0.274405588903,0.274789700368,0.274261547104
0.274405588903,0.274789700368,0.274261547104,0.269556181657
0.274789700368,0.274261547104,0.269556181657,0.266147192406
0.274261547104,0.269556181657,0.266147192406,0.263362384284
0.269556181657,0.266147192406,0.263362384284,0.262450119555
0.266147192406,0.263362384284,0.262450119555,0.261729910558
0.263362384284,0.262450119555,0.261729910558,0.260241478631
0.262450119555,0.261729910558,0.260241478631,0.257984823774
0.261729910558,0.260241478631,0.257984823774,0.254815904188
0.260241478631,0.257984823774,0.254815904188,0.246749563423
0.257984823774,0.254815904188,0.246749563423,0.234986149807
0.254815904188,0.246749563423,0.234986149807,0.219669705141
0.246749563423,0.234986149807,0.219669705141,0.203585037544
0.234986149807,0.219669705141,0.203585037544,0.187596397813
0.219669705141,0.203585037544,0.187596397813,0.175496886666
0.203585037544,0.187596397813,0.175496886666,0.167046434436
0.187596397813,0.175496886666,0.167046434436,0.161668873926
0.175496886666,0.167046434436,0.161668873926,0.157779745342
0.167046434436,0.161668873926,0.157779745342,0.154898909355
0.161668873926,0.157779745342,0.154898909355,0.152354170899
0.157779745342,0.154898909355,0.152354170899,0.150097516042
0.154898909355,0.152354170899,0.150097516042,0.148032916918
0.152354170899,0.150097516042,0.148032916918,0.146016331727
0.150097516042,0.148032916918,0.146016331727,0.144047760469
0.148032916918,0.146016331727,0.144047760469,0.14222323101
0.146016331727,0.144047760469,0.14222323101,0.140782813016
0.144047760469,0.14222323101,0.140782813016,0.139582464688
0.14222323101,0.140782813016,0.139582464688,0.138430130293
0.140782813016,0.139582464688,0.138430130293,0.137277795898
0.139582464688,0.138430130293,0.137277795898,0.136413545102
0.138430130293,0.137277795898,0.136413545102,0.135597308239
0.137277795898,0.136413545102,0.135597308239,0.134492987777
0.136413545102,0.135597308239,0.134492987777,0.133244625516
0.135597308239,0.134492987777,0.133244625516,0.131420096057
0.134492987777,0.133244625516,0.131420096057,0.129307482999
0.133244625516,0.131420096057,0.129307482999,0.127098842076
0.131420096057,0.129307482999,0.127098842076,0.124746159352
0.129307482999,0.127098842076,0.124746159352,0.122585532362
0.127098842076,0.124746159352,0.122585532362,0.120568947171
0.124746159352,0.122585532362,0.120568947171,0.118840445578
0.122585532362,0.120568947171,0.118840445578,0.117303999718
0.120568947171,0.118840445578,0.117303999718,0.115863581724
0.118840445578,0.117303999718,0.115863581724,0.11456720553
0.117303999718,0.115863581724,0.11456720553,0.113366857202
0.115863581724,0.11456720553,0.113366857202,0.11226253674
0.11456720553,0.113366857202,0.11226253674,0.111206230211
0.113366857202,0.11226253674,0.111206230211,0.110197937616
0.11226253674,0.111206230211,0.110197937616,0.10918964502
0.111206230211,0.110197937616,0.10918964502,0.108277380291
0.110197937616,0.10918964502,0.108277380291,0.107413129494
0.10918964502,0.108277380291,0.107413129494,0.106500864765
0.108277380291,0.107413129494,0.106500864765,0.105588600036
0.107413129494,0.106500864765,0.105588600036,0.10458030744
0.106500864765,0.105588600036,0.10458030744,0.103620028777
0.105588600036,0.10458030744,0.103620028777,0.102611736182
0.10458030744,0.103620028777,0.102611736182,0.101747485386
0.103620028777,0.102611736182,0.101747485386,0.100403095258
0.102611736182,0.101747485386,0.100403095258,0.0987706215318
0.101747485386,0.100403095258,0.0987706215318,0.0970421199393
0.100403095258,0.0987706215318,0.0970421199393,0.095409646213
0.0987706215318,0.0970421199393,0.095409646213,0.093873200353
0.0970421199393,0.095409646213,0.093873200353,0.0924807962924
0.095409646213,0.093873200353,0.0924807962924,0.0913284618974
0.093873200353,0.0924807962924,0.0913284618974,0.0905122250343
0.0924807962924,0.0913284618974,0.0905122250343,0.0897440021043
0.0913284618974,0.0905122250343,0.0897440021043,0.0889757791743
0.0905122250343,0.0897440021043,0.0889757791743,0.0882075562443
0.0897440021043,0.0889757791743,0.0882075562443,0.0874393333143
0.0889757791743,0.0882075562443,0.0874393333143,0.0868151521837
0.0882075562443,0.0874393333143,0.0868151521837,0.0860949431868
0.0874393333143,0.0868151521837,0.0860949431868,0.0855187759893
0.0868151521837,0.0860949431868,0.0855187759893,0.0849906227249
0.0860949431868,0.0855187759893,0.0849906227249,0.0844624694605
0.0855187759893,0.0849906227249,0.0844624694605,0.0839823301293
0.0849906227249,0.0844624694605,0.0839823301293,0.083502190798
0.0844624694605,0.0839823301293,0.083502190798,0.0831660932662
0.0839823301293,0.083502190798,0.0831660932662,0.083118079333
0.083502190798,0.0831660932662,0.083118079333,0.0834061629318
0.0831660932662,0.083118079333,0.0834061629318,0.0840783579955
0.083118079333,0.0834061629318,0.0840783579955,0.0851346645243
0.0834061629318,0.0840783579955,0.0851346645243,0.0862389849862
0.0840783579955,0.0851346645243,0.0862389849862,0.0871992636487
0.0851346645243,0.0862389849862,0.0871992636487,0.0879194726455
0.0862389849862,0.0871992636487,0.0879194726455,0.0883035841105
0.0871992636487,0.0879194726455,0.0883035841105,0.0885916677093
0.0879194726455,0.0883035841105,0.0885916677093,0.0886876955755
0.0883035841105,0.0885916677093,0.0886876955755,0.0887357095087
0.0885916677093,0.0886876955755,0.0887357095087,0.088879751308
0.0886876955755,0.0887357095087,0.088879751308,0.088879751308
0.0887357095087,0.088879751308,0.088879751308,0.088879751308
0.088879751308,0.088879751308,0.088879751308,0.088879751308
0.088879751308,0.088879751308,0.088879751308,0.088879751308
0.088879751308,0.088879751308,0.088879751308,0.0887837234418
0.088879751308,0.088879751308,0.0887837234418,0.0885916677093
0.088879751308,0.0887837234418,0.0885916677093,0.088495639843
0.0887837234418,0.0885916677093,0.088495639843,0.0883035841105
0.0885916677093,0.088495639843,0.0883035841105,0.088111528378
0.088495639843,0.0883035841105,0.088111528378,0.0879194726455
0.0883035841105,0.088111528378,0.0879194726455,0.087727416913
0.088111528378,0.0879194726455,0.087727416913,0.0875833751137
0.0879194726455,0.087727416913,0.0875833751137,0.0873913193812
0.087727416913,0.0875833751137,0.0873913193812,0.087343305448
0.0875833751137,0.0873913193812,0.087343305448,0.0871512497155
0.0873913193812,0.087343305448,0.0871512497155,0.0870072079162
0.087343305448,0.0871512497155,0.0870072079162,0.086575082518
0.0871512497155,0.0870072079162,0.086575082518,0.0859028874543
0.0870072079162,0.086575082518,0.0859028874543,0.0851826784574
0.086575082518,0.0859028874543,0.0851826784574,0.0845104833937
0.0859028874543,0.0851826784574,0.0845104833937,0.0835982186643
0.0851826784574,0.0845104833937,0.0835982186643,0.0826379400018
0.0845104833937,0.0835982186643,0.0826379400018,0.0818217031387
0.0835982186643,0.0826379400018,0.0818217031387,0.0812455359412
0.0826379400018,0.0818217031387,0.0812455359412,0.0810054662755
0.0818217031387,0.0812455359412,0.0810054662755,0.0807653966099
0.0812455359412,0.0810054662755,0.0807653966099,0.0803812851449
0.0810054662755,0.0807653966099,0.0803812851449,0.0801892294124
0.0807653966099,0.0803812851449,0.0801892294124,0.0799491597468
0.0803812851449,0.0801892294124,0.0799491597468,0.0795650482818
0.0801892294124,0.0799491597468,0.0795650482818,0.0793729925493
0.0799491597468,0.0795650482818,0.0793729925493,0.0791809368168
0.0795650482818,0.0793729925493,0.0791809368168,0.078892853218
0.0793729925493,0.0791809368168,0.078892853218,0.0786047696193
0.0791809368168,0.078892853218,0.0786047696193,0.0783646999537
0.078892853218,0.0786047696193,0.0783646999537,0.077740518823
0.0786047696193,0.0783646999537,0.077740518823,0.0773083934249
0.0783646999537,0.077740518823,0.0773083934249,0.0770203098262
0.077740518823,0.0773083934249,0.0770203098262,0.076972295893
0.0773083934249,0.0770203098262,0.076972295893,0.076972295893
0.0770203098262,0.076972295893,0.076972295893,0.076972295893
0.076972295893,0.076972295893,0.076972295893,0.0764921565618
