h1,h2,h3,h4
0.0470901828147,0.0477278542559,0.0488746805389,0.0490006162604
0.0470631656611,0.0477234747036,0.0488942943161,0.0490039479284
0.0470758965667,0.0477829336462,0.0489564723324,0.0490451954312
0.0471593770967,0.0479495200057,0.0490863217843,0.0491490807141
0.0471895529628,0.0478874504931,0.0489810911366,0.0490954058475
0.0471919340041,0.0478782705947,0.048967459171,0.0490879759857
0.0472269199807,0.0479604688864,0.0490372873413,0.0491407515441
0.0472889231109,0.0480470467304,0.0490875017343,0.0491901954346
0.0473469418296,0.0480947152046,0.0490929951536,0.0492115857118
0.0473850865187,0.0481104644315,0.0490772064534,0.0492140180716
0.0474622015958,0.0482473213196,0.0491759668971,0.0492972796031
0.0474899964206,0.0481944317055,0.049084368215,0.0492510345983
0.0474573914854,0.0481030535154,0.0490009080791,0.0491908291781
0.0473119526397,0.0477893976758,0.0487439531289,0.0489737927145
0.0472165701164,0.0478918300454,0.0489614773594,0.0490920741795
0.0471966960868,0.047859910798,0.0489401952398,0.0490731162621
0.0471322226431,0.0477298153949,0.0488377065026,0.0489869277454
0.0470688225814,0.0477065051725,0.0488678940951,0.0489894809056
0.0470269418275,0.0476651116268,0.0488551317106,0.0489675787053
0.0469748803505,0.0475939796466,0.0488145131453,0.0489224977247
0.0469018784966,0.0475021508936,0.0487675133878,0.0488664656438
0.0468282977119,0.0474491022367,0.0487698447995,0.0488458400237
0.0467451151349,0.0473275350492,0.0486949888612,0.0487666291624
0.0466811361424,0.0473430049229,0.048774507623,0.0488045887834
0.0466703764885,0.0473520465845,0.0487959826115,0.0488168164637
0.0466601957654,0.0473223081501,0.0487681264308,0.0487936376832
0.0466188939424,0.0472421345083,0.048706032877,0.0487363290223
0.0465917053422,0.0472841287104,0.0487843859329,0.0487846014533
0.0466174466153,0.0473390847485,0.0488293608002,0.048824845174
0.046638965923,0.0473210014253,0.0487864108231,0.0488003898135
0.0466542370076,0.047365609077,0.0488281950943,0.0488351579841
0.0466551054039,0.0473074389328,0.0487541983404,0.048782048293
0.0466542370076,0.047365609077,0.0488281950943,0.0488351579841
0.0467452772428,0.0475380219464,0.0489584259018,0.048943241547
0.0468478061034,0.0476311691188,0.048979219629,0.0489876879355
0.0469129679461,0.0476512978979,0.0489438171515,0.0489867886273
0.0469511126352,0.0476670471247,0.0489280284512,0.0489892209871
0.0469932417358,0.0477217057213,0.0489569607247,0.0490197069601
0.0470290053835,0.0477466348465,0.0489548039901,0.0490295691818
0.047011091812,0.0476592840712,0.0488626786087,0.0489682169954
0.0469033258237,0.0474052006534,0.0486441854645,0.0487779494921
0.0468064889386,0.047486575608,0.0488374603612,0.0488879986146
0.0467861274925,0.0474270987391,0.0487817479997,0.0488416410537
0.0467544274617,0.0474154436279,0.0487968417959,0.0488429176339
0.0467385774463,0.0474096160722,0.048804388694,0.0488435559239
0.0468382819381,0.0476678887124,0.0490337474913,0.0490174073827
0.0468954749578,0.0476101987521,0.0489089030664,0.0489604008481
0.0468956302734,0.0475648418686,0.048852247636,0.048925689175
0.0468851600849,0.0475544934822,0.0488490570398,0.0489202136249
0.046889109505,0.0475804692808,0.0488778140582,0.0489397770967
0.0469264765229,0.0476534876741,0.0489340102629,0.0489851227933
0.0469534936765,0.0476578672264,0.0489143964857,0.0489817911253
0.0469072583236,0.0474976300628,0.0487567758935,0.0488603518037
0.046858839881,0.0475383175401,0.0488534133418,0.0489153763649
0.0469193333989,0.0476810273692,0.0489749061597,0.0490074123787
0.046979733159,0.0477195159451,0.0489667676134,0.0490213727941
0.0470528638246,0.0478174634636,0.0490208070834,0.0490765807124
0.0470323216544,0.047660590796,0.0488443942163,0.0489614648652
0.0471363443546,0.0479840498231,0.0491506565353,0.0491804659953
0.0472921298512,0.0481432252665,0.049204207613,0.0492611623846
0.047395436383,0.0481791032725,0.0491530164353,0.0492626954362
0.0474757101726,0.0482495110958,0.0491661600085,0.0492956137691
0.0474748844737,0.0481441526612,0.0490358221642,0.0492172169573
0.0474263899203,0.0480597645934,0.0489758008826,0.0491661072328
0.0473532592546,0.0479618170749,0.0489217614126,0.0491108993146
0.0472123411164,0.0477007830288,0.048725975258,0.048930626604
0.0470134075354,0.0475041636868,0.0486653539316,0.0488265911527
0.0468959197388,0.0475454518205,0.0488275820513,0.0489079859446
0.0469066024933,0.0476215684266,0.0489127281433,0.0489661648759
0.0468908293773,0.0475305826033,0.0488136539609,0.0488963965544
0.0468540389849,0.0475040582748,0.0488148196668,0.0488860837444
0.0468883318338,0.0476377384473,0.0489497989631,0.0489826904335
0.0469376040584,0.0476648573486,0.0489378353399,0.0489908868211
0.046886607412,0.0474575432419,0.0487257291166,0.0488316974732
0.0467917967849,0.0474031878602,0.0487463449207,0.0488178239833
0.0467730720676,0.0474851323322,0.0488668272196,0.0488969965422
0.0467906389232,0.0474807480524,0.0488450072593,0.0488886369046
0.0467960187502,0.0474762272216,0.0488342697651,0.0488825230645
0.0467960187502,0.0474762272216,0.0488342697651,0.0488825230645
0.0468088357154,0.0475100614574,0.048864670485,0.0489068587638
0.0468310907863,0.0475328008065,0.0488723206389,0.0489183868194
0.0468795853397,0.0476171888743,0.0489323419206,0.0489694965439
0.0469964484761,0.0478178842574,0.0490736666034,0.0490906739102
0.0471037394193,0.047892671633,0.0490671963994,0.049120260575
0.0471426617796,0.0478511516934,0.0489794227943,0.049079779598
0.0471124378857,0.0477505936049,0.0488823306928,0.049012144316
0.0470586418583,0.047676766738,0.0488400379143,0.0489663021252
0.0469856400044,0.047584937985,0.0487930381568,0.0489102700444
0.0469018784966,0.0475021508936,0.0487675133878,0.0488664656438
0.0468282977119,0.0474491022367,0.0487698447995,0.0488458400237
0.0467603862195,0.0473721427009,0.0487367731324,0.0488013973331
0.0467176370693,0.0473889192994,0.0487980075018,0.0488326048238
0.0467122572424,0.0473934401302,0.048808744996,0.0488387186639
0.0467373084199,0.047460203207,0.0488689839543,0.0488871343206
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467592283578,0.0474497028931,0.0488354354709,0.0488722102544
0.0467754531089,0.0474759524339,0.048853195254,0.0488895666804
0.0467906389232,0.0474807480524,0.0488450072593,0.0488886369046
0.0467960187502,0.0474762272216,0.0488342697651,0.0488825230645
0.0468263287036,0.0475511606033,0.0488995845701,0.048933246543
0.0468378995041,0.0475176207673,0.0488470321496,0.0489044252648
0.0468378995041,0.0475176207673,0.0488470321496,0.0489044252648
0.0468708388455,0.0475966393014,0.048914884878,0.0489563026543
0.0468803630109,0.0475599197079,0.0488603570156,0.0489265832071
0.0468803630109,0.0475599197079,0.0488603570156,0.0489265832071
0.0469153489874,0.0476421179995,0.0489301851859,0.0489793587655
0.0470035916,0.0477903445623,0.0490327707066,0.0490683843248
0.0470600069486,0.0477899237684,0.0489799111866,0.049054291127
0.0470607846198,0.047732654602,0.0489079262817,0.0490113777902
0.0470409105902,0.0477007353545,0.0488866441621,0.0489924198728
0.047000911089,0.0476295456367,0.048834822428,0.048945038215
0.0469383794236,0.0475480652701,0.0487910132665,0.0488944816842
0.0468549073812,0.0474458881307,0.0487408229129,0.0488329740533
0.0467912178541,0.0474419679563,0.04879567609,0.0488532304439
0.046724174758,0.0473068382764,0.0486886076689,0.0487556780623
0.0466500150424,0.0472925697156,0.04874027025,0.0487704589028
0.0466386764576,0.0473403914733,0.0488110764078,0.0488180930438
0.0466596168346,0.0473610882462,0.0488174576,0.0488290441439
0.0466703764885,0.0473520465845,0.0487959826115,0.0488168164637
0.0466703764885,0.0473520465845,0.0487959826115,0.0488168164637
0.046692798278,0.0474147245089,0.0488536836464,0.0488640782093
0.0467173476039,0.0474083093475,0.0488226730864,0.0488503080541
0.0467571824495,0.0474921224545,0.0488902660738,0.048906092238
0.0467865806444,0.0474873221084,0.048857020331,0.0488953307082
0.0467858380271,0.0474464887871,0.0488064135843,0.0488593442841
0.0467648976502,0.0474257920143,0.048800032392,0.0488483931839
0.0467592283578,0.0474497028931,0.0488354354709,0.0488722102544
0.0467841996031,0.0474965020068,0.0488706522966,0.04890276057
0.0467960187502,0.0474762272216,0.0488342697651,0.0488825230645
0.0468011091117,0.0474910964388,0.0488481978555,0.0488941124547
0.0468199632508,0.047521431132,0.0488684955619,0.0489126227916
0.0468597113101,0.0475852696269,0.048911059801,0.0489505386265
0.0468954749578,0.0476101987521,0.0489089030664,0.0489604008481
0.0469201110701,0.0476237582028,0.0489029212547,0.0489644990419
0.0469248731528,0.047605398406,0.0488756573235,0.0489496393183
0.0469012995658,0.0475409309897,0.0488168445571,0.0489018721045
0.0468645091734,0.0475144066613,0.0488180102629,0.0488915592944
0.046843279331,0.0475130999365,0.0488362946553,0.0488983114246
0.046817538058,0.0474581438983,0.048791319788,0.048858067704
0.0467960187502,0.0474762272216,0.0488342697651,0.0488825230645
0.0467807476656,0.0474316195699,0.0487924854939,0.0488477548939
0.0467595178232,0.0474303128451,0.0488107698863,0.0488545070241
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467643255735,0.0474645827593,0.048849370177,0.0488838026526
0.0467953271386,0.0475078716813,0.0488744773736,0.0489085245978
0.046828709745,0.0475419807049,0.0488859526045,0.0489258166812
0.0468445993631,0.0475349905827,0.0488625137503,0.0489167209854
0.0468732198869,0.047587459403,0.0489012529124,0.0489488727925
0.0469153489874,0.0476421179995,0.0489301851859,0.0489793587655
0.0469248731528,0.047605398406,0.0488756573235,0.0489496393183
0.0469598591293,0.0476875966977,0.0489454854938,0.0490024148767
0.0469606368005,0.0476303275312,0.0488735005889,0.0489595015399
0.0469378004927,0.0475868453662,0.0488403444358,0.0489298881449
0.0469012995658,0.0475409309897,0.0488168445571,0.0489018721045
0.0468803630109,0.0475599197079,0.0488603570156,0.0489265832071
0.0468803630109,0.0475599197079,0.0488603570156,0.0489265832071
0.0468803630109,0.0475599197079,0.0488603570156,0.0489265832071
0.0468803630109,0.0475599197079,0.0488603570156,0.0489265832071
0.0468695995349,0.0475292758785,0.0488319383533,0.0489031486846
0.046848659158,0.0475085791057,0.0488255571611,0.0488921975845
0.046827718781,0.0474878823328,0.0488191759688,0.0488812464844
0.0468067784041,0.04746718556,0.0488127947766,0.0488702953842
0.0467960187502,0.0474762272216,0.0488342697651,0.0488825230645
0.0467756573041,0.0474167503527,0.0487785574035,0.0488361655037
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467541379963,0.0474348336759,0.0488215073806,0.0488606208642
0.0467818185617,0.0475056819052,0.0488842842622,0.0489101904318
0.0468613146802,0.047633358895,0.0489694127404,0.0489860221015
0.0469328419757,0.0476832171454,0.048965099271,0.0490057465447
0.0470171001769,0.0477925343384,0.049022963818,0.0490667184908
0.0470973739665,0.0478629421617,0.0490361073913,0.0490996368236
0.0471490272324,0.0478808811647,0.0490105118024,0.0491004033495
0.0471935373743,0.0479263598628,0.0490258121103,0.0491234594607
0.0471768220572,0.0478279915505,0.0489189131203,0.0490541583447
0.0471434394508,0.0477938825269,0.0489074378893,0.0490368662612
0.0470595102546,0.0476185965939,0.0487660411604,0.0489131924342
0.046964410162,0.0475836312602,0.0488113225492,0.0489170221746
0.0469272541941,0.0475962185076,0.048862025358,0.0489422094565
0.0469165706503,0.0475855386414,0.0488586288282,0.0489366402751
0.0469061004619,0.047575190255,0.0488554382321,0.0489311647251
0.0468905399119,0.0475499726514,0.0488383195456,0.0489140997848
0.0468803630109,0.0475599197079,0.0488603570156,0.0489265832071
0.0468695995349,0.0475292758785,0.0488319383533,0.0489031486846
0.0468435687964,0.0474937098884,0.0488116290707,0.0488806081943
0.0468070678695,0.0474477955119,0.0487881291919,0.0488525921539
0.17453832516,0.179472915921,0.197378644565,0.189952005247
0.257965572133,0.262627047365,0.278796877725,0.271820986075
0.237165235512,0.238223794084,0.239452158797,0.238776012246
0.240992159873,0.241695797833,0.241410588249,0.241353172406
0.244960685045,0.245551988121,0.244768153115,0.24490570066
0.24839812426,0.248934249129,0.247894931116,0.248127774341
0.251100624171,0.251593564397,0.250354208548,0.250661630077
0.247599461651,0.247869306401,0.24572047012,0.246418674624
0.231273863975,0.23103933891,0.226894055024,0.228478385305
0.209881471061,0.209312145805,0.203916534407,0.206092401822
0.182618933995,0.181856291986,0.175220024451,0.177831405216
0.133368135494,0.132559298083,0.121685212894,0.125020759667
0.120610180091,0.120182793639,0.114257381458,0.116464684749
0.11828270823,0.118201686611,0.115501178972,0.116853007404
0.114352142408,0.114431020099,0.11242806924,0.113501841888
0.110418882397,0.110550628054,0.10879700372,0.109779672281
0.107455027205,0.107637128923,0.106115431314,0.107011077702
0.104286388065,0.104478439827,0.1030209011,0.103900166763
0.10158854115,0.101799992089,0.100442844176,0.101289075963
0.0991983842613,0.099426813545,0.0981577342751,0.0989750636313
0.0970686520551,0.0973116453582,0.0961186752464,0.096911237156
0.0952225119034,0.0954800301938,0.0943609931142,0.0951287663492
0.0936599638062,0.093931968052,0.0928846878785,0.0936276512108
0.0919584114794,0.0922306499171,0.0911964264996,0.0919395172
0.0906794554367,0.0909661407977,0.0900014981603,0.0907197577301
0.0892614951642,0.0895483756853,0.0885946136779,0.0893129793878
0.0880548330339,0.0883490150806,0.0874343957153,0.0881403883159
0.0866378033607,0.0869274234742,0.0860037553345,0.0867181629609
0.0853375411447,0.0856297187015,0.0847259891747,0.0854363396535
0.0844367078413,0.0847432802788,0.0839062300308,0.0845917210748
0.0835377357363,0.0838491888682,0.0830389590903,0.0837162084708
0.0819585344617,0.0822487986032,0.0813610365423,0.0820757944313
0.0801652432475,0.0804414833123,0.0795077151694,0.0802475341596
0.078370090835,0.0786418210093,0.0777019055933,0.0784501679133
0.0769734367359,0.0772572515502,0.0763778589314,0.0771054534085
0.0751792149225,0.0754537627533,0.0745482934569,0.0752926401495
0.0739002588798,0.0741892536339,0.0733533651177,0.0740728806795
0.0726231640354,0.0729170915267,0.0721109249818,0.0728222271842
0.0714405998759,0.0717394470936,0.0709622771447,0.0716653589117
0.0709160281135,0.0712387323554,0.0705651989929,0.0712267752497
0.070511946205,0.0708465984751,0.0702259714687,0.0708668055845
0.0699920274385,0.0703267512672,0.0697101138251,0.070350986859
0.0694016759579,0.0697341025567,0.0691120340083,0.06975710571
0.0689049245629,0.0692397980143,0.0686315023886,0.0692724567966
0.0685963039385,0.0689383553142,0.0683623112649,0.0689908253415
0.0680773157711,0.0684146816124,0.0678226977229,0.0684595596033
0.067604662347,0.0679420932416,0.0673537362288,0.0679906334892
0.0672728743509,0.0676151078759,0.0670492190812,0.067677832222
0.0668947516116,0.0672370371793,0.0666740498859,0.0673026913307
0.0665870615863,0.0669317679852,0.0663811028639,0.0670056128629
0.0660449060473,0.0663825516179,0.0658061632981,0.0664431773126
0.0656426853372,0.0659827647497,0.0654194239772,0.066052313622
0.0654285953976,0.0657758397237,0.0652440251523,0.0658644673897
0.0651450033431,0.0654922867012,0.0649626482558,0.0655831117213
0.0646501131465,0.064990329171,0.0644346048395,0.0650675687824
0.0640838596368,0.0644193966321,0.0638480951481,0.0644894104328
0.0633526427281,0.0636811449164,0.0630855709847,0.0637394044368
0.0628317933624,0.0631651242024,0.0625934692394,0.063239032724
0.0623350419674,0.0626708196601,0.0621129376197,0.0627543838106
0.061955988629,0.0622965754574,0.0617615243228,0.062394689932
0.0616010332613,0.0619440474262,0.0614216811513,0.0620507188528
0.061434208664,0.0617843812373,0.0612931784759,0.0619097652319
0.061197881952,0.0615480870519,0.0610586977288,0.0616753021749
0.061102420668,0.0614573958717,0.0609886613283,0.0615969639648
0.0609606246407,0.0613156193605,0.06084797288,0.0614562861305
0.0618048866099,0.0621930638855,0.0618583948579,0.0624084822249
0.063592594229,0.0640233381401,0.0638542516208,0.0643294245729
0.0651745873011,0.0656122489233,0.0654609064738,0.0659234975742
0.0664053474023,0.0668333256995,0.0666326945619,0.0671118114455
0.068010507846,0.0684477791481,0.0682746754387,0.0687370542588
0.0695934315172,0.0700328634373,0.0698575743933,0.0703156802474
0.071364485959,0.0718108095688,0.0716518138439,0.0720973236944
0.0729956055718,0.0734393262011,0.0732578530496,0.0737073952816
0.0742977289862,0.074729377986,0.0744881074127,0.0749583245636
0.0752226602604,0.0756375325802,0.0753194366821,0.0758186659416
0.0763097631359,0.0767244858331,0.0763980481187,0.0768971960041
0.0771855678693,0.0775930345782,0.0772299930354,0.0777415387961
0.0780604420035,0.0784654098172,0.0780856938504,0.0786013286008
0.0789584835094,0.0793633277218,0.0789767206893,0.0794922882176
0.0795747941591,0.0799700396159,0.079538858835,0.0800709981405
0.0799316107252,0.0803149146592,0.0798311902098,0.0803840751943
0.079699937009,0.0800594880041,0.079477929971,0.0800723770737
0.079629504295,0.0799866865015,0.0793957077977,0.0799943146502
0.0791596426684,0.0795026186488,0.0788554786085,0.079479047498
0.0786174871294,0.0789534022815,0.0782805390427,0.0789166119477
0.0782152664193,0.0785536154133,0.0778937997218,0.0785257482571
0.0780716091937,0.0784194918899,0.0778006230703,0.0784159644483
0.0779761479097,0.0783288007097,0.0777305866698,0.0783376262381
0.0779752173105,0.0783326272036,0.0777543425681,0.0783530732509
0.077716653826,0.0780669638588,0.0774607798988,0.078071993369
0.0775275924563,0.0778779285104,0.0772731953012,0.0778844229234
0.0774089638007,0.0777616946647,0.0771678328768,0.0777749149012
0.0771967350594,0.0775471166509,0.0769449222553,0.0775561746435
0.0770076736898,0.0773580813025,0.0767573376576,0.0773686041979
0.0770299104622,0.077387450462,0.0768164195798,0.0774152210227
0.0768417796917,0.0771945886197,0.0766050790838,0.0772122035643
0.0769112818066,0.0772712166163,0.0767110571554,0.0773057130005
0.0768408490926,0.0771984151137,0.0766288349821,0.077227650577
0.0766527183221,0.0770055532714,0.0764174944861,0.0770246331187
0.0765109222948,0.0768637767602,0.0762768060379,0.0768839552844
0.0763691262676,0.0767220002489,0.0761361175896,0.0767432774502
0.0761568975263,0.0765074222351,0.0759132069681,0.0765245371925
0.0758269707286,0.0761727838816,0.0755611780238,0.0761808418999
0.0749799169619,0.0753068188383,0.074622023741,0.0752749868437
0.0742477694541,0.0745723936166,0.0738832554759,0.0745404278605
0.0733979238898,0.0737179080552,0.073015368888,0.0736809138424
0.0726648457828,0.0729873093274,0.0723003565213,0.0729618018719
0.0719086003042,0.0722311679341,0.0715500181306,0.0722115200893
0.0714340856817,0.0717662325512,0.0711285684331,0.0717734880006
0.0709373342867,0.0712719280088,0.0706480368134,0.0712888390872
0.0704174155202,0.0707520808009,0.0701321791699,0.0707730203617
0.0701087948957,0.0704506381008,0.0698629880462,0.0704913889066
0.0698715375845,0.0702181704094,0.0696522631974,0.0702723728623
0.069658378244,0.0700074188895,0.0694531084742,0.0700690796173
0.0692811861039,0.0696255216989,0.0690541833806,0.0696784917133
0.069020761421,0.0693675113419,0.068808132508,0.0694283058569
0.0688780347946,0.0692295613246,0.068691199958,0.0693030750354
0.0685481079969,0.0688949229711,0.0683391710138,0.0689593797428
0.0684053813705,0.0687569729538,0.0682222384639,0.0688341489213
0.0681458872868,0.0684951361029,0.0679524316929,0.0685685160522
0.0679799932888,0.0683316434201,0.0678001731191,0.0684121154186
0.0678613646331,0.0682154095743,0.0676948106948,0.0683026073964
0.0675787031778,0.0679280300579,0.0673896778999,0.0680058047152
0.0699483868849,0.0703853914685,0.0701974175648,0.0706596513266
0.197887599528,0.202576371411,0.219286895411,0.212282265023
0.280015417276,0.284550176602,0.300032829996,0.293271320661
0.256968580992,0.2579078683,0.258496177819,0.25802211831
0.258972532573,0.259573799551,0.258732251162,0.258847977475
0.261730673218,0.26224593521,0.261024621658,0.261289702708
0.264195915817,0.264672782787,0.263273174241,0.2636045424
0.265834480223,0.266270687468,0.26468916626,0.265091037885
0.267373860949,0.267793206944,0.266130145472,0.266560983212
0.268582384277,0.268984914561,0.267242851638,0.267702680258
0.269600915637,0.269991413323,0.268191729104,0.268672253872
0.270594418427,0.270980022408,0.269152792344,0.269641551699
0.271422957818,0.271801312316,0.269937841111,0.270439001879
0.272391432038,0.272772031723,0.270911090123,0.271408023919
0.272914142602,0.273280399449,0.271355680072,0.271877501607
0.27329412654,0.273650817158,0.27168333747,0.272221748473
0.270174711548,0.270410528897,0.267958968127,0.26870949099
0.271547170069,0.271894587198,0.269900668145,0.270455827825
0.272042060265,0.272396544728,0.270428711562,0.270971370764
0.272397015633,0.272749072759,0.270768554733,0.271315341843
0.271436916806,0.271743914907,0.269581502636,0.270207296688
0.264789351918,0.264890336973,0.261912315916,0.262900047121
0.262059031641,0.262224611509,0.259536491952,0.260412256636
0.259618817612,0.25981565361,0.257275753596,0.258097692731
0.259624303599,0.259913899661,0.257762441689,0.258422355785
0.259007992949,0.259307187767,0.257200303543,0.257843645862
0.257172089388,0.257433481169,0.255181306529,0.255891257915
0.254579940349,0.254803633178,0.252411971124,0.253188588186
0.251020247689,0.251199239286,0.248645630809,0.249501449404
0.240716598259,0.240654402774,0.237163823272,0.238444169857
0.227352701753,0.227109202445,0.222954162826,0.224555404533
0.210560672023,0.210143476168,0.205380165395,0.2072900954
0.194356104369,0.193903083097,0.189104738959,0.191082353585
0.178663080088,0.17821697568,0.173558973251,0.175529453609
0.168628770901,0.168376704643,0.164602551532,0.166237270311
0.162070790879,0.162000391895,0.15903360705,0.16035307642
0.158259784312,0.158342132735,0.156042103844,0.157095971914
0.155149480097,0.155305989562,0.153338622481,0.154263934563
0.152800074356,0.153006855313,0.151266700018,0.152104943932
0.150457182809,0.150680935606,0.149028486266,0.149837824212
0.148374715946,0.148613026257,0.147036323387,0.147820890348
0.146434975708,0.146683066924,0.145161093057,0.145929187306
0.144472998699,0.144723738432,0.143226780806,0.143990867438
0.142558287031,0.142811668778,0.141339364703,0.142099440183
0.140831706134,0.141092460965,0.139663289097,0.140411030385
0.139599084835,0.139879037177,0.138539012806,0.139253610539
0.138533288133,0.138825279577,0.13754323919,0.138237144315
0.137422087286,0.137716610153,0.136453057628,0.137142891453
0.136287719068,0.136582398063,0.135327550042,0.136017468779
0.135575947135,0.135884994988,0.134695375496,0.135360420646
0.134795603685,0.135107137424,0.133933466979,0.134594416064
0.13356949658,0.133866928178,0.1326428994,0.133328867129
0.132271095562,0.132561570417,0.131317621443,0.132016149796
0.130197004091,0.130459222622,0.129111655479,0.129860192818
0.127978324795,0.128226577797,0.126836268761,0.127609899044
0.125757784301,0.12600158596,0.12460839384,0.125390499295
0.123372280408,0.123609274947,0.122204504447,0.122999251899
0.121338009486,0.12158479794,0.120235481819,0.121013763634
0.119422367219,0.119676554779,0.118371821615,0.119137783391
0.117859819122,0.118128492638,0.11689551638,0.117636668253
0.116439997651,0.116718380513,0.115536143694,0.116260783936
0.115068372122,0.115351700732,0.114199911259,0.114916345218
0.113861709992,0.114152340127,0.113039693296,0.113743754146
0.112726411175,0.113021954531,0.111937941609,0.112633778485
0.111685643042,0.111986086609,0.11092998222,0.111617588046
0.110668972881,0.110971934859,0.109933592957,0.110617120407
0.109699568062,0.110005041946,0.108984099843,0.10966354538
0.108706995871,0.109012606367,0.107999280705,0.10867880054
0.107855289109,0.108165773793,0.107178905914,0.107850180548
0.107027680317,0.107340657391,0.106370101248,0.107037283354
0.106106471439,0.106417196821,0.105443748386,0.106115153925
0.105208429933,0.105519278917,0.104552721547,0.105224194309
0.104169522999,0.104475758007,0.103497250361,0.104177109845
0.103247383523,0.103556123931,0.102594653397,0.103270427429
0.10223164396,0.102538145687,0.101574508235,0.102254512777
0.101450369912,0.101764114616,0.100836355617,0.101503955208
0.0998952666081,0.100185440522,0.0991700031948,0.0998792639678
0.0981492407364,0.0984253840686,0.0973635779714,0.0980978963075
0.0964013536662,0.0966729806027,0.0956046645447,0.0963474226726
0.0948406667674,0.095117265473,0.0940808475123,0.0948154135088
0.0933745105534,0.0936560680174,0.0926508227787,0.0933771895678
0.0920733177383,0.0923621897386,0.0913968125173,0.092110813273
0.0910547863784,0.0913556909762,0.0904479350507,0.0911412396595
0.0904134471587,0.0907310894044,0.0898979826778,0.09056225395
0.0896803690517,0.0900004906766,0.089182970311,0.0898431419795
0.0889241235731,0.0892443492833,0.0884326319204,0.0890928601969
0.0881678780945,0.08848820789,0.0876822935297,0.0883425784144
0.0874116326159,0.0877320664967,0.086931955139,0.0875922966318
0.0868666852793,0.0871943296112,0.0864282832683,0.0870762021197
0.0861113703999,0.086434361724,0.0856541889793,0.0863104733244
0.0856136884058,0.0859438836755,0.0851974132579,0.0858412714236
0.0851169370108,0.0854495791331,0.0847168816382,0.0853566225102
0.0845970182443,0.0849297319253,0.0842010239947,0.0848408037847
0.0841475321918,0.08448268622,0.0837673885244,0.0844030474827
0.0836748787676,0.0840100978491,0.0832984270302,0.0839341213686
0.0834135234856,0.0837559139861,0.0830761320559,0.0836993825249
0.0835052623729,0.0838619111421,0.0832411920498,0.0838395087858
0.0839510260287,0.0843242628232,0.0837698511135,0.0843390531387
0.0847980797954,0.0851902278664,0.0847090053963,0.085244908195
0.0860232563015,0.0864342636063,0.0860233288745,0.0865259041425
0.0871335265486,0.0875467595247,0.0871372663349,0.087635604017
0.088009331282,0.0884153082698,0.0879692112516,0.088479946809
0.0886024745601,0.0889964774984,0.0884960233735,0.0890274869198
0.0888184256981,0.0891957495365,0.0886239104016,0.0891844391267
0.0890556830094,0.0894282172279,0.0888346352504,0.089403455171
0.0890575442077,0.0894205642401,0.0887871234537,0.0893725611456
0.0890816421785,0.0894422804116,0.0887986935792,0.0893882839449
0.089269772949,0.0896351422539,0.0890100340752,0.0895913014033
0.0892002708341,0.0895585142574,0.0889040560036,0.0894977919671
0.0892002708341,0.0895585142574,0.0889040560036,0.0894977919671
0.0892002708341,0.0895585142574,0.0889040560036,0.0894977919671
0.0892002708341,0.0895585142574,0.0889040560036,0.0894977919671
0.0890594054061,0.0894129112522,0.088739611657,0.0893416671201
0.0888240092932,0.0891727905728,0.0884813750116,0.0890917570504
0.0887758133516,0.0891293582297,0.0884582347605,0.0890603114517
0.0885404172387,0.0888892375503,0.0881999981151,0.0888104013819
0.0883513558691,0.088700202202,0.0880124135174,0.0886228309363
0.0881622944994,0.0885111668537,0.0878248289198,0.0884352604906
0.0879732331298,0.0883221315054,0.0876372443221,0.088247690045
0.0878546044741,0.0882058976596,0.0875318818977,0.0881381820228
0.0876423757329,0.0879913196458,0.0873089712762,0.0879194417651
0.0876646125053,0.0880206888052,0.0873680531984,0.0879660585899
0.0874060490208,0.0877550254604,0.0870744905291,0.0876849787081
0.0872874203652,0.0876387916147,0.0869691281047,0.0875754706859
0.0867230280537,0.0870602060878,0.0863351066167,0.0869664183109
0.0859454764019,0.0862708690412,0.0855019304055,0.0861540726908
0.085213328894,0.0855364438194,0.0847631621404,0.0854195137076
0.0845747814719,0.0849003627658,0.0841419420724,0.0847941869599
0.0835609031079,0.0838747315337,0.0830742851141,0.0837473782828
0.082592428888,0.0829040121266,0.0821010361019,0.0827783562426
0.0818584201818,0.0821772398927,0.0814097796335,0.0820746912848
0.081407072931,0.0817378471753,0.0810236559599,0.0816678290082
0.0813329178202,0.0816803516485,0.08103645738,0.0816515546355
0.0810965911081,0.0814440574631,0.0808019766329,0.0814170915785
