h1,h2,h3,h4
0.0744755713705,0.0741874877718,0.0740914599055,0.0740914599055
0.211411308643,0.211411308643,0.211411308643,0.211219252911
0.0699622616568,0.0698662337905,0.0698662337905,0.0699622616568
0.0569024718468,0.0570465136462,0.0571905554455,0.0572865833118
0.31123227561,0.311136247744,0.311040219877,0.310800150212
0.241756114378,0.241756114378,0.241660086512,0.241564058646
0.224855209918,0.224711168119,0.224663154186,0.224519112386
0.0661691609399,0.066217174873,0.0660251191405,0.0658810773412
0.090800308633,0.0910403782987,0.091184420098,0.091184420098
0.208386430856,0.208338416923,0.208146361191,0.208050333324
0.071594735383,0.071594735383,0.0717867911155,0.071978846848
0.186924202749,0.18678016095,0.186636119151,0.186588105217
0.0737073484405,0.0734192648418,0.0730351533768,0.0727950837112
0.301677502918,0.301773530784,0.302253670116,0.302493739781
0.28741736478,0.287657434446,0.287705448379,0.287609420512
0.0702983591887,0.0702983591887,0.0701543173893,0.0698182198574
0.171703785949,0.171655772016,0.171655772016,0.171655772016
0.320210881104,0.320594992569,0.320835062235,0.321123145834
0.0862869989193,0.0859509013874,0.085806859588,0.085806859588
0.16450169598,0.164549709913,0.164549709913,0.164741765646
0.250926775605,0.250686705939,0.25054266414,0.250398622341
0.257408656577,0.257312628711,0.257312628711,0.257216600844
0.0490762007474,0.048932158948,0.048932158948,0.0488361310818
0.23825109726,0.23440998261,0.229752631097,0.224567126319
0.0591591267037,0.0585829595062,0.0583428898405,0.058150834108
0.206033748133,0.2059857342,0.205841692401,0.205841692401
0.204497302273,0.204593330139,0.204785385872,0.205025455537
0.236474581734,0.236378553868,0.236186498136,0.236138484202
0.0677056067999,0.067369509268,0.0671774535355,0.066985397803
0.0833581489987,0.0828299957343,0.0821578006705,0.0816296474062
0.0441787795687,0.0443708353012,0.0446109049668,0.0448029606993
0.112214522807,0.111878425275,0.111542327743,0.111206230211
0.283816319796,0.283816319796,0.283816319796,0.283624264063
0.150289571775,0.147648805453,0.146256401392,0.145056053064
0.358045860407,0.357949832541,0.357565721076,0.357085581744
0.288041545911,0.288041545911,0.288041545911,0.288233601643
0.0534454686618,0.0534934825949,0.0532534129293,0.0529653293305
0.0459552950943,0.0457632393618,0.0455711836293,0.045475155763
0.292842939223,0.292842939223,0.292842939223,0.292842939223
0.111062188412,0.110966160546,0.110918146612,0.110774104813
0.0686178715293,0.0685698575962,0.0686658854624,0.0685698575962
0.264274649014,0.264130607214,0.263890537549,0.264034579348
0.0705864427874,0.070442400988,0.070442400988,0.0703463731218
0.245885312627,0.245981340493,0.245981340493,0.245981340493
0.0641045618155,0.0641045618155,0.0641045618155,0.0642005896818
0.085422748123,0.085038636658,0.0844624694605,0.0837902743968
0.0619439348249,0.0614637954937,0.0610796840287,0.0607916004299
0.0817736892055,0.0812935498743,0.080813410543,0.0805253269443
0.118552361979,0.116391734989,0.114615219463,0.113318843269
0.234938135874,0.235418275206,0.235802386671,0.236090470269
0.294283357217,0.294139315417,0.293995273618,0.293995273618
0.062760171688,0.0622800323568,0.0619439348249,0.0617038651593
0.316561822187,0.31200049854,0.308975620753,0.305998756899
0.359102166936,0.359294222668,0.359198194802,0.359006139069
0.0691460247937,0.0686658854624,0.068137732198,0.0678976625324
0.167238490168,0.167286504101,0.167478559834,0.167766643432
0.169303089292,0.169159047493,0.169255075359,0.169351103226
0.131228040324,0.128539260069,0.126570688811,0.125034242951
0.0913764758305,0.0910403782987,0.0905122250343,0.0905602389674
0.246557507691,0.246557507691,0.246509493757,0.246365451958
0.261921966291,0.261681896625,0.261489840892,0.261345799093
0.322131438429,0.321795340897,0.321651299098,0.321603285165
0.289529977837,0.289385936038,0.289145866372,0.289001824573
0.0944973814837,0.0933450470887,0.0922887405599,0.0912804479643
0.24746977242,0.246941619156,0.246557507691,0.246221410159
0.0567584300474,0.0563263046493,0.0560382210505,0.0555100677862
0.091184420098,0.0913764758305,0.0916165454962,0.091952643028
0.0671294396024,0.0667933420705,0.0664572445387,0.0661211470068
0.083886302263,0.083886302263,0.083886302263,0.0841263719287
0.0617998930255,0.0613197536943,0.060839614363,0.0603594750318
0.241179947181,0.241035905381,0.240987891448,0.240987891448
0.079661076148,0.0791809368168,0.0784127138868,0.0776444909568
0.0521010785343,0.0521490924674,0.0522931342668,0.0525812178655
0.10073919279,0.100403095258,0.100066997726,0.100018983793
0.303742102042,0.302637781581,0.301773530784,0.300957293921
0.246605521624,0.246317438025,0.246077368359,0.245741270827
0.256352350048,0.255872210717,0.255344057452,0.255103987787
0.356989553878,0.356461400614,0.356077289149,0.355501121951
0.322563563827,0.322083424496,0.321459243366,0.320643006502
0.0812455359412,0.0814856056068,0.0816776613393,0.0818697170718
0.0605995446974,0.0598313217674,0.0593991963693,0.0589670709712
0.251935068201,0.251935068201,0.251935068201,0.252127123933
0.345706279594,0.325444399815,0.319970811439,0.315745585324
0.273109212709,0.272677087311,0.272292975846,0.271860850447
0.0656890216087,0.0657850494749,0.0654009380099,0.0651128544112
0.237386846464,0.237242804664,0.236954721066,0.236954721066
0.0764921565618,0.0763961286955,0.0763001008293,0.076204072963
0.124169992155,0.124073964289,0.123881908556,0.123545811024
0.309647815817,0.309455760084,0.309167676486,0.308879592887
0.158547968272,0.15835591254,0.158307898607,0.158211870741
0.290394228634,0.286985239382,0.284920640257,0.283240152598
0.068137732198,0.0678496485993,0.0675615650005,0.0675615650005
0.341433039546,0.339992621552,0.339368440421,0.339560496154
0.184235422494,0.182891032367,0.181450614373,0.179386015249
0.0814856056068,0.0813415638074,0.081197522008,0.0810054662755
0.0851826784574,0.085038636658,0.085038636658,0.0849906227249
0.226199600046,0.226007544313,0.225911516447,0.225815488581
0.0730831673099,0.0729871394437,0.0724109722462,0.0726030279787
0.241948170111,0.24209221191,0.241948170111,0.241900156177
0.242716393041,0.2443968807,0.244925033964,0.24516510363
0.0913764758305,0.0916165454962,0.091952643028,0.0921446987605
0.213139810236,0.213139810236,0.213235838102,0.213331865968
0.084270413728,0.0847985669924,0.0853747341899,0.0851826784574
0.108469436023,0.106788948364,0.105588600036,0.10458030744
0.0672734814018,0.0674655371343,0.0677056067999,0.0678976625324
0.070442400988,0.070442400988,0.070442400988,0.0703943870549
0.106068739367,0.104436265641,0.103860098443,0.103139889446
0.085038636658,0.0851346645243,0.0849906227249,0.0847505530593
0.27435757497,0.276038062629,0.278822870751,0.281895762471
0.320018825372,0.31891450491,0.316321752521,0.314737292728
0.355597149817,0.357901818607,0.360734640662,0.368416869962
0.272677087311,0.272292975846,0.271860850447,0.271236669317
0.25592022465,0.255296043519,0.254719876322,0.254191723057
0.0644886732805,0.0643446314812,0.0642005896818,0.0641525757487
0.296251928475,0.295627747344,0.294571440816,0.291930674494
0.340856872348,0.342681401807,0.342681401807,0.342105234609
0.0940652560855,0.0935851167543,0.0929129216905,0.0921927126937
0.219525663341,0.219189565809,0.218709426478,0.218133259281
0.166278211506,0.166278211506,0.166278211506,0.166278211506
0.285784891054,0.285592835321,0.285496807455,0.285640849254
0.0681857461312,0.0682817739974,0.0682337600643,0.0683297879305
0.0694341083924,0.069674178058,0.0694341083924,0.0688579411949
0.0535895104612,0.0531093711299,0.0524851899993,0.0518610088687
0.281463637072,0.28127158134,0.281079525607,0.280791442009
0.0549819145218,0.0542617055249,0.0537335522605,0.0533974547287
0.208482458722,0.208770542321,0.208962598054,0.209154653786
0.2597613393,0.259569283567,0.259521269634,0.259617297501
0.0700102755899,0.0703463731218,0.070442400988,0.0708745263862
0.0704904149212,0.070442400988,0.0703943870549,0.0702503452555
0.314401195196,0.313873041932,0.313632972266,0.313392902601
0.217269008484,0.217653119949,0.218037231414,0.218421342879
0.0845104833937,0.195422668912,0.231529146622,0.224855209918
0.25284733293,0.252703291131,0.252559249331,0.252415207532
0.070442400988,0.0703463731218,0.0702503452555,0.0702503452555
0.241275975047,0.241227961114,0.241179947181,0.241179947181
0.0687138993955,0.0686178715293,0.068521843663,0.0683778018637
0.248910190414,0.248622106815,0.248334023216,0.248189981417
0.058150834108,0.0582948759074,0.0587270013055,0.0599753635668
0.118600375912,0.118840445578,0.119032501311,0.119272570976
0.0496043540118,0.0492202425468,0.0487401032155,0.0481159220849
0.207090054662,0.206994026796,0.206994026796,0.206897998929
0.281655692805,0.281655692805,0.281511651006,0.28127158134
0.059687279968,0.0594952242355,0.0593991963693,0.059303168503
0.0457152254287,0.0467235180243,0.047395713088,0.0480679081518
0.0733232369755,0.0734672787749,0.073515292708,0.073515292708
0.164165598448,0.164165598448,0.164165598448,0.164165598448
0.238635208725,0.238779250524,0.238923292324,0.239115348056
0.269988307056,0.269652209524,0.269316111992,0.269124056259
0.0882075562443,0.0879194726455,0.0879194726455,0.0879194726455
0.296876109606,0.29663603994,0.296299942408,0.296011858809
0.0767322262274,0.0762520868962,0.0759640032974,0.0753878360999
0.140542743351,0.140542743351,0.14068678515,0.140734799083
0.0709705542524,0.0702983591887,0.0697702059243,0.0693860944593
0.0463394065593,0.0457632393618,0.0456672114955,0.0454271418299
0.106788948364,0.105588600036,0.10458030744,0.103764070577
0.0641045618155,0.0642486036149,0.064296617548,0.0643446314812
0.336967743765,0.346762586122,0.349163282779,0.348731157381
0.100499123124,0.100115011659,0.0997309001943,0.0994428165955
0.10304386158,0.102227624717,0.101795499319,0.101267346054
0.104052154176,0.104100168109,0.104244209908,0.104436265641
0.269316111992,0.269076042326,0.268932000527,0.268787958727
0.0922887405599,0.0912804479643,0.0905122250343,0.0897440021043
0.278150675687,0.278246703553,0.278246703553,0.278054647821
0.164789779579,0.164741765646,0.164597723846,0.164357654181
0.082733967868,0.0829260236005,0.0830700653999,0.0833101350655
0.274261547104,0.273781407772,0.273493324174,0.273109212709
0.267251512867,0.267299526801,0.267299526801,0.267299526801
0.0945934093499,0.0950735486812,0.0955056740793,0.0957457437449
0.167622601633,0.167094448369,0.166518281171,0.166182183639
0.285928932853,0.285784891054,0.285736877121,0.285592835321
0.0661211470068,0.0666493002712,0.067369509268,0.0689539690612
0.335287256106,0.335287256106,0.335287256106,0.335095200373
0.269316111992,0.269124056259,0.268883986594,0.268643916928
0.235610330938,0.235466289139,0.235226219473,0.234938135874
0.0835982186643,0.0837902743968,0.083886302263,0.0841743858618
0.355165024419,0.353628578559,0.352188160566,0.350219589307
0.239067334123,0.239067334123,0.23901932019,0.238875278391
0.0478758524193,0.0477318106199,0.0477318106199,0.0475877688205
0.166854378703,0.166374239372,0.165990127907,0.165606016442
0.222598555061,0.223222736192,0.223990959122,0.224567126319
0.163973542716,0.163637445184,0.163445389451,0.163397375518
0.0886396816424,0.0880635144449,0.0874393333143,0.086575082518
0.349115268846,0.348395059849,0.346234432858,0.341433039546
0.241420016846,0.240891863582,0.240219668518,0.239643501321
0.242236253709,0.242332281576,0.242332281576,0.242332281576
0.238299111193,0.238971306257,0.239931584919,0.241083919314
0.244684964299,0.244252838901,0.243772699569,0.243388588104
0.108661491756,0.108805533555,0.109285672886,0.109765812217
0.164357654181,0.164261626314,0.164165598448,0.164165598448
0.058534945573,0.060071391433,0.0614157815605,0.0605995446974
0.176649221061,0.176697234994,0.176841276793,0.176457165328
0.289241894239,0.289097852439,0.288905796707,0.288665727041
0.0689539690612,0.0689539690612,0.0687619133287,0.0688099272618
0.217653119949,0.218037231414,0.218421342879,0.218805454344
0.251743012468,0.251550956736,0.251406914936,0.25131088707
0.0702503452555,0.0702503452555,0.0702023313224,0.0702503452555
0.0875353611805,0.0875353611805,0.0875353611805,0.0874393333143
0.241564058646,0.241564058646,0.241564058646,0.241564058646
0.365488020041,0.364095615981,0.362943281586,0.360446557063
0.205457580936,0.205265525203,0.205265525203,0.205265525203
0.21981374694,0.219669705141,0.219669705141,0.219525663341
0.0897920160374,0.089647974238,0.089647974238,0.089647974238
0.269268098059,0.268739944794,0.268067749731,0.267539596466
0.259809353233,0.259809353233,0.259809353233,0.259713325367
0.245597229028,0.245597229028,0.245597229028,0.245597229028
0.119320584909,0.118552361979,0.117544069384,0.116919888253
0.25054266414,0.250398622341,0.250206566608,0.250206566608
0.0911364061649,0.0908963364993,0.090800308633,0.090800308633
0.104964418905,0.105780655768,0.106068739367,0.104436265641
0.26129778516,0.261057715494,0.260817645829,0.260289492564
0.288281615576,0.288425657376,0.288473671309,0.286217016452
0.162629152588,0.162629152588,0.162629152588,0.162773194387
0.122921629894,0.120953058636,0.118600375912,0.116535776788
0.067369509268,0.0689539690612,0.0691940387268,0.0684738297299
0.266483289937,0.265811094874,0.265282941609,0.264802802278
0.262258063822,0.26206600809,0.261921966291,0.26206600809
0.193742181253,0.193790195186,0.193934236986,0.193982250919
0.0504205908749,0.0509967580724,0.0514768974037,0.0519090228018
0.258176879507,0.254143709124,0.241468030779,0.231721202355
0.305902729033,0.3058547151,0.305902729033,0.305998756899
0.163589431251,0.163925528782,0.164165598448,0.164405668114
0.165413960709,0.164837793512,0.163925528782,0.162917236187
0.214100088898,0.213908033166,0.213812005299,0.213715977433
0.167766643432,0.167478559834,0.167430545901,0.167286504101
0.260049422899,0.259617297501,0.259377227835,0.259233186036
0.280359316611,0.280167260878,0.280119246945,0.280167260878
0.063528394618,0.0634323667518,0.0632403110193,0.0630962692199
0.111206230211,0.110438007281,0.110005881883,0.109717798284
0.199743922894,0.199215769629,0.1983035049,0.19676705904
0.307199105227,0.309359732218,0.30969582975,0.309647815817
0.259905381099,0.259857367166,0.260001408966,0.260097436832
0.253663569793,0.253663569793,0.253855625526,0.254191723057
0.246125382292,0.246221410159,0.246221410159,0.246077368359
0.242140225843,0.242140225843,0.242140225843,0.242140225843
0.0491722286137,0.0488361310818,0.0486920892824,0.0484520196168
0.167766643432,0.167238490168,0.166854378703,0.166374239372
0.0640565478824,0.0643926454143,0.0646327150799,0.0647287429462
0.258609004905,0.258609004905,0.258464963106,0.258272907373
0.317330045117,0.317089975451,0.316801891852,0.316561822187
0.24516510363,0.245405173296,0.245405173296,0.245453187229
0.185195701157,0.184619533959,0.184091380695,0.183659255297
0.255872210717,0.255680154984,0.255488099252,0.255296043519
0.0714026796505,0.0714026796505,0.0714026796505,0.0714026796505
0.306190812632,0.306094784766,0.305902729033,0.305710673301
0.237770957929,0.237722943996,0.237722943996,0.237722943996
0.238491166926,0.238491166926,0.238347125126,0.238203083327
0.300957293921,0.299612903794,0.299276806262,0.299084750529
0.210931169312,0.21136329471,0.211795420108,0.212227545506
0.0636244224843,0.0639605200162,0.063528394618,0.0633363388855
0.121097100435,0.120857030769,0.120328877505,0.119896752107
0.241564058646,0.241708100445,0.241756114378,0.241948170111
0.205841692401,0.205793678467,0.205649636668,0.205649636668
0.248670120748,0.247997925684,0.24746977242,0.246941619156
0.0982904822005,0.0982904822005,0.098098426468,0.098098426468
0.132812500117,0.132188318987,0.131564137856,0.131083998525
0.0648727847455,0.0649688126118,0.0653049101437,0.0655449798093
0.248382037149,0.24823799535,0.248093953551,0.247949911751
0.334567047109,0.333750810246,0.332790531583,0.331638197188
0.237098762865,0.237434860397,0.237722943996,0.238011027594
0.274885728234,0.274501616769,0.274213533171,0.273925449572
0.0670814256693,0.0672734814018,0.0674655371343,0.0677056067999
0.259953395032,0.259713325367,0.259425241768,0.259233186036
0.250782733806,0.250638692006,0.250398622341,0.250254580541
0.111206230211,0.109333686819,0.107221073762,0.105108460704
0.053541496528,0.054309719458,0.0552699981205,0.056230276783
0.164357654181,0.164357654181,0.16450169598,0.164549709913
0.26974823739,0.269268098059,0.268739944794,0.268067749731
0.0801892294124,0.080045187613,0.0799491597468,0.0798531318805
0.061223725828,0.061607837293,0.061991948758,0.0621840044905
0.235994442403,0.235850400604,0.235754372737,0.235562317005
0.0460033090274,0.045859267228,0.0459072811612,0.0460033090274
0.0807173826768,0.080429299078,0.0801412154793,0.0799011458137
0.0935851167543,0.0929129216905,0.0921927126937,0.0915205176299
0.0690980108605,0.0689539690612,0.068905955128,0.0689539690612
0.12071298897,0.120424905371,0.119896752107,0.119032501311
0.241372002913,0.241227961114,0.241179947181,0.240987891448
0.259857367166,0.260001408966,0.260145450765,0.260193464698
0.0913764758305,0.092336754493,0.0924327823593,0.0912804479643
0.0561822628499,0.0563263046493,0.0567104161143,0.0571425415124
0.0930569634899,0.092336754493,0.0918566151618,0.091568531563
0.0888317373749,0.0882075562443,0.0878234447793,0.087727416913
0.0565663743149,0.0564223325155,0.056230276783,0.056230276783
0.057382611178,0.057382611178,0.057382611178,0.057382611178
0.163253333719,0.163397375518,0.163397375518,0.163397375518
0.295819803077,0.294139315417,0.292314785959,0.290010117169
0.204497302273,0.20444928834,0.204305246541,0.204305246541
0.186876188816,0.186396049485,0.185867896221,0.185291729023
0.158788037938,0.159460233002,0.160228455932,0.160900650996
0.241083919314,0.240843849649,0.240507752117,0.240171654585
0.241900156177,0.241756114378,0.241564058646,0.241516044712
0.0706344567205,0.0705864427874,0.0703463731218,0.0700102755899
0.267587610399,0.267491582533,0.267683638266,0.267875693998
0.0629522274205,0.0629522274205,0.0629522274205,0.0630962692199
0.199359811429,0.203729079343,0.206994026796,0.209394723452
0.065448951943,0.0655929937424,0.065833063408,0.0663132027393
0.315505515658,0.315505515658,0.314881334527,0.311760428874
0.217076952752,0.216884897019,0.216548799487,0.216308729822
0.0694821223255,0.0696261641249,0.0695781501918,0.0694821223255
0.178089639054,0.176937304659,0.175688942398,0.173960440806
0.195758766444,0.190381205934,0.186155979819,0.182554934835
0.295435691612,0.295483705545,0.295627747344,0.296107886676
0.114231107998,0.114231107998,0.114615219463,0.114999330928
0.172904134277,0.174200510471,0.175592914532,0.176649221061
0.262162035956,0.262017994157,0.261873952357,0.261633882692
0.278054647821,0.277862592088,0.277622522422,0.277286424891
0.163253333719,0.162773194387,0.162245041123,0.161572846059
0.250110538742,0.250014510876,0.249966496942,0.250014510876
0.070826512453,0.0709225403193,0.0711626099849,0.0713066517843
0.122105393031,0.122057379097,0.121913337298,0.121721281566
0.337063771631,0.337063771631,0.337255827364,0.336871715899
0.0678496485993,0.0675135510674,0.0671294396024,0.0666973142043
0.247181688821,0.247133674888,0.247133674888,0.247133674888
0.207762249726,0.207762249726,0.207762249726,0.207762249726
0.0912804479643,0.0911364061649,0.0908963364993,0.090800308633
0.0687138993955,0.0687619133287,0.0688579411949,0.0687138993955
0.153074379896,0.152642254498,0.150961766839,0.14990546031
0.274021477438,0.27435757497,0.276038062629,0.278822870751
0.159364205136,0.159076121537,0.158980093671,0.158836051871
0.307439174893,0.307007049495,0.306574924097,0.306238826565
0.165029849244,0.1598923584,0.156099257683,0.152690268431
0.0671774535355,0.0671774535355,0.0672254674687,0.0675615650005
0.300525168523,0.300141057058,0.299852973459,0.299564889861
0.222742596861,0.222742596861,0.222694582927,0.222454513262
0.225623432848,0.225623432848,0.225623432848,0.225623432848
0.307199105227,0.306238826565,0.305278547902,0.304126213507
0.181162530774,0.181450614373,0.181834725838,0.182266851236
0.060071391433,0.060071391433,0.0598793357005,0.0593991963693
0.1368456705,0.137565879497,0.138334102427,0.139294381089
0.0852787063237,0.0852306923905,0.0851826784574,0.085038636658
0.305518617568,0.305326561836,0.305230533969,0.305134506103
0.268883986594,0.268595902995,0.26821179153,0.267971721864
0.059303168503,0.059687279968,0.060071391433,0.0605995446974
0.222358485396,0.221638276399,0.221158137067,0.220822039536
0.243484615971,0.243484615971,0.243532629904,0.243292560238
0.104916404972,0.105012432838,0.104820377106,0.104724349239
0.239739529187,0.239643501321,0.239643501321,0.239499459521
0.0846065112599,0.0844624694605,0.0845104833937,0.195422668912
0.169639186824,0.168870963894,0.168246782764,0.167766643432
0.0925288102255,0.091952643028,0.0914725036968,0.0915205176299
0.162100999324,0.162677166521,0.16296525012,0.163301347652
0.068137732198,0.0679936903987,0.0679456764655,0.0679456764655
0.130603859194,0.130123719862,0.129691594464,0.129211455133
0.0472036573555,0.0473476991549,0.0477318106199,0.047779824553
0.0852787063237,0.0855187759893,0.0856628177887,0.0857108317218
0.050084493343,0.050084493343,0.050084493343,0.050084493343
0.180010196379,0.179241973449,0.178281694787,0.177177374325
0.0648727847455,0.0654009380099,0.0661211470068,0.0666493002712
0.0824938982024,0.082349856403,0.0822058146037,0.0821578006705
0.0699622616568,0.0702023313224,0.0702503452555,0.0702503452555
0.208146361191,0.208530472656,0.208818556254,0.209106639853
0.0572385693787,0.058534945573,0.060071391433,0.0614157815605
0.085038636658,0.085038636658,0.0847025391262,0.0842223997949
0.0618959208918,0.0615118094268,0.0610796840287,0.060455502898
0.092720865958,0.0921446987605,0.0916645594293,0.0912804479643
0.0464354344255,0.046243378693,0.0460033090274,0.045859267228
0.213139810236,0.213235838102,0.213331865968,0.213427893834
0.0834541768649,0.0830220514668,0.0823018424699,0.0817736892055
0.133196611582,0.130171733796,0.127675009273,0.125850479814
0.313729000132,0.313440916534,0.313200846868,0.312960777202
0.320210881104,0.319586699974,0.319250602442,0.318722449177
0.118984487377,0.117688111183,0.116631804654,0.115959609591
0.249918483009,0.249678413344,0.249390329745,0.249150260079
0.112022467074,0.112358564606,0.112790690004,0.113174801469
0.169015005694,0.169495145025,0.169975284356,0.170503437621
0.182891032367,0.182554934835,0.182026781571,0.181690684039
0.075435850033,0.0749076967687,0.0747156410362,0.074667627103
0.0849426087918,0.0845584973268,0.084270413728,0.0840783579955
0.147552777587,0.147024624322,0.146496471058,0.146112359593
0.0828299957343,0.0822058146037,0.0817256752724,0.0811495080749
0.236762665333,0.236810679266,0.2367146514,0.236570609601
0.240987891448,0.241131933247,0.241275975047,0.241275975047
0.0590630988374,0.0588710431049,0.0587270013055,0.0588230291718
0.073515292708,0.073515292708,0.0737073484405,0.073899404173
0.089647974238,0.0895999603049,0.0894559185055,0.0894079045724
0.0674175232012,0.0672254674687,0.0670814256693,0.066985397803
0.245021061831,0.244973047897,0.244684964299,0.244492908566
0.23901932019,0.238875278391,0.238683222658,0.238683222658
0.286361058251,0.292554855624,0.297116179271,0.300285098857
0.22058196987,0.220437928071,0.220245872338,0.220245872338
0.066217174873,0.0660251191405,0.0658810773412,0.0656410076755
0.0843184276612,0.084270413728,0.0840783579955,0.0840783579955
0.086959193983,0.0871512497155,0.0874873472474,0.0875353611805
0.0591111127705,0.059303168503,0.059687279968,0.060071391433
0.340088649418,0.339464468287,0.338840287157,0.337831994561
0.238443152992,0.238299111193,0.238203083327,0.238107055461
0.0917605872955,0.092336754493,0.0927688798912,0.0932490192224
0.273013184842,0.265090885877,0.255776182851,0.242620365174
0.126234591279,0.125850479814,0.12532232655,0.125034242951
0.0684738297299,0.0687138993955,0.0687619133287,0.0689539690612
0.119032501311,0.118360306247,0.117448041517,0.116439748922
0.070826512453,0.0707304845868,0.0706344567205,0.0706344567205
0.281175553474,0.281175553474,0.281223567407,0.281655692805
0.0959377994774,0.0952656044137,0.0944493675505,0.0939212142862
0.351804049101,0.350267603241,0.348923213113,0.347674850852
0.220053816606,0.220053816606,0.219861760873,0.21981374694
0.241420016846,0.241275975047,0.241227961114,0.241179947181
0.157731731409,0.157203578145,0.156771452747,0.156531383081
0.235610330938,0.235514303072,0.235418275206,0.235322247339
0.243964755302,0.243820713502,0.243436602037,0.243052490572
0.0871512497155,0.0866230964512,0.0862389849862,0.086190971053
0.142799398207,0.141791105612,0.140638771217,0.139246367156
0.0964659527418,0.096177869143,0.0959377994774,0.095793757678
0.215348451159,0.215828590491,0.216164688022,0.216548799487
0.206994026796,0.206994026796,0.206897998929,0.206801971063
0.058150834108,0.057766722643,0.0570945275793,0.0565183603818
0.0892158488399,0.0889757791743,0.088879751308,0.0884476259099
0.335095200373,0.334951158574,0.334759102841,0.334711088908
0.0499884654768,0.0498444236774,0.049700381878,0.0498924376105
0.234073885078,0.234025871145,0.233881829346,0.233881829346
0.259377227835,0.259329213902,0.259329213902,0.259473255701
0.0707304845868,0.0704904149212,0.070442400988,0.0703943870549
0.168918977827,0.167958699165,0.167142462302,0.166566295104
0.175016747334,0.169159047493,0.164405668114,0.160276469865
0.0656410076755,0.065448951943,0.0655929937424,0.0654969658762
0.14990546031,0.149089223447,0.148321000517,0.147792847252
0.252895346863,0.252799318997,0.252607263264,0.252511235398
0.236378553868,0.236186498136,0.235994442403,0.235898414537
0.260817645829,0.260289492564,0.259521269634,0.259041130303
0.297116179271,0.296828095672,0.296588026007,0.296347956341
0.235370261272,0.233785801479,0.234073885078,0.229320505699
0.0701543173893,0.0698182198574,0.0694821223255,0.069290066593
0.261489840892,0.261345799093,0.261249771227,0.261153743361
0.171607758082,0.171559744149,0.171655772016,0.171847827748
0.253519527994,0.253231444395,0.253039388662,0.252895346863
0.180202252112,0.179626084914,0.179145945583,0.178473750519
0.0894079045724,0.0897440021043,0.0900800996362,0.0902241414355
0.105780655768,0.105300516437,0.104916404972,0.10458030744
0.359198194802,0.359294222668,0.359678334133,0.360014431665
0.227880087705,0.228360227036,0.228792352434,0.229272491766
0.0697221919912,0.0699142477237,0.0701543173893,0.0697702059243
0.207042040729,0.205361553069,0.20368106541,0.202096605617
0.225767474647,0.226871795109,0.227303920507,0.22749597624
0.0884476259099,0.0876313890468,0.0874873472474,0.086959193983
0.152882324164,0.152642254498,0.153122393829,0.154274728224
0.0519090228018,0.0524371760662,0.0533974547287,0.0546458169899
0.235754372737,0.236282526002,0.236954721066,0.237434860397
0.171943855614,0.170839535152,0.16987925649,0.168918977827
0.238635208725,0.238443152992,0.238299111193,0.238203083327
0.100691178857,0.100307067392,0.100018983793,0.0997309001943
0.315457501725,0.315265445992,0.315121404193,0.314977362394
0.257696740176,0.257648726242,0.257552698376,0.257552698376
0.250206566608,0.249870469076,0.249438343678,0.248670120748
0.290154158968,0.290202172901,0.289626005704,0.289529977837
0.243292560238,0.243292560238,0.243388588104,0.243484615971
0.050084493343,0.050084493343,0.050084493343,0.050084493343
0.0902241414355,0.0900800996362,0.0898880439037,0.089647974238
0.0828780096674,0.0827819818012,0.082733967868,0.0824458842693
0.0671774535355,0.0672254674687,0.0675615650005,0.0681857461312
0.0894559185055,0.0894079045724,0.089263862773,0.089263862773
0.161764901792,0.161860929658,0.161860929658,0.161860929658
0.0512848416712,0.0510447720055,0.0511407998718,0.0510447720055
0.0687619133287,0.0688579411949,0.0687138993955,0.068905955128
0.365488020041,0.366928438035,0.368416869962,0.370097357621
0.273109212709,0.272917156976,0.272533045511,0.272196947979
0.265811094874,0.265282941609,0.264802802278,0.264322662947
0.344697986998,0.344697986998,0.344697986998,0.344601959132
0.0666493002712,0.0660251191405,0.0655929937424,0.0651608683443
0.301101335721,0.30124537752,0.301821544717,0.301917572584
0.314833320594,0.314737292728,0.314641264862,0.314401195196
0.254911932054,0.254575834522,0.254191723057,0.254047681258
0.260289492564,0.26052956223,0.260577576163,0.260817645829
0.247325730621,0.32429206542,0.365872131506,0.364287671713
0.293227050688,0.292554855624,0.291930674494,0.291450535162
0.156099257683,0.152690268431,0.149665390644,0.146880582523
0.30969582975,0.309359732218,0.309119662552,0.308879592887
0.290202172901,0.290106145035,0.289914089302,0.289674019637
0.233353676081,0.233497717881,0.233497717881,0.233305662148
0.0557981513849,0.0552219841874,0.0546458169899,0.0542617055249
0.238011027594,0.238779250524,0.239355417722,0.239835557053
0.238779250524,0.238875278391,0.238875278391,0.23901932019
0.186107965886,0.185195701157,0.184619533959,0.184091380695
0.245213117563,0.245069075764,0.244925033964,0.244732978232
0.238875278391,0.238875278391,0.238683222658,0.238683222658
0.048932158948,0.0486440753493,0.0483559917505,0.0475877688205
0.252799318997,0.252607263264,0.252511235398,0.252367193599
0.109285672886,0.109093617154,0.108757519622,0.108469436023
0.160228455932,0.160132428066,0.160132428066,0.160228455932
0.156675424881,0.156483369148,0.156483369148,0.156339327349
0.267827680065,0.267683638266,0.267587610399,0.267347540734
0.290538270433,0.290394228634,0.2904902565,0.290346214701
0.0691940387268,0.068905955128,0.0687138993955,0.0686178715293
