ID,date,T1,T2,T3,moisture
94212716,2022-11-04T00:00:00Z,8.0625,5.609375,4.28125,0.0641045618155381
94212716,2022-11-04T01:00:00Z,8.015625,5.984375,4.9375,0.0642005896817881
94212716,2022-11-04T02:00:00Z,8.046875,6.1875,5.1875,0.0642966175480381
94212716,2022-11-04T03:00:00Z,8.0625,6.375,5.359375,0.0642966175480381
94212716,2022-11-04T04:00:00Z,8.125,6.390625,5.390625,0.0642966175480381
94212716,2022-11-04T05:00:00Z,8.125,6.53125,5.53125,0.0642966175480381
94212716,2022-11-04T06:00:00Z,8.125,6.8125,5.9375,0.0642966175480381
94212716,2022-11-04T07:00:00Z,8.140625,7.234375,6.546875,0.0643446314811631
94212716,2022-11-04T08:00:00Z,8.234375,7.484375,6.859375,0.0642966175480381
94212716,2022-11-04T09:00:00Z,8.25,7.703125,7.1875,0.0642486036149131
94212716,2022-11-04T10:00:00Z,8.34375,8.40625,7.953125,0.0642966175480381
94212716,2022-11-04T11:00:00Z,8.40625,8.390625,7.84375,0.0642966175480381
94212716,2022-11-04T12:00:00Z,8.484375,8.015625,7.390625,0.0641045618155381
94212716,2022-11-04T13:00:00Z,8.5,7.6875,6.984375,0.0662651888061631
94212716,2022-11-04T14:00:00Z,8.5,7.28125,6.484375,0.128683301868663
94212716,2022-11-04T15:00:00Z,8.46875,7.109375,6.3125,0.174920719468038
94212716,2022-11-04T16:00:00Z,8.375,7.015625,6.21875,0.200080020425538
94212716,2022-11-04T17:00:00Z,8.3125,6.890625,6.03125,0.225287335316163
94212716,2022-11-04T18:00:00Z,8.25,6.703125,5.765625,0.233497717880538
94212716,2022-11-04T19:00:00Z,8.1875,6.5,5.625,0.235514303071788
94212716,2022-11-04T20:00:00Z,8.125,6.546875,5.71875,0.235226219473038
94212716,2022-11-04T21:00:00Z,8.109375,6.328125,5.421875,0.236522595667413
94212716,2022-11-04T22:00:00Z,8.015625,6.109375,5.09375,0.237146776798038
94212716,2022-11-04T23:00:00Z,8,6.203125,5.234375,0.233593745746788
94212716,2022-11-05T00:00:00Z,7.953125,6.109375,5.15625,0.233881829345538
94212716,2022-11-05T01:00:00Z,7.875,5.59375,4.375,0.234602038342413
94212716,2022-11-05T02:00:00Z,7.828125,4.8125,3.234375,0.234650052275538
94212716,2022-11-05T03:00:00Z,7.734375,4.921875,3.6875,0.234746080141788
94212716,2022-11-05T04:00:00Z,7.625,5.09375,3.890625,0.234938135874288
94212716,2022-11-05T05:00:00Z,7.59375,5.515625,4.4375,0.235418275205538
94212716,2022-11-05T06:00:00Z,7.5625,6.015625,5.109375,0.235946428469913
94212716,2022-11-05T07:00:00Z,7.609375,6.78125,6.03125,0.236666637466788
94212716,2022-11-05T08:00:00Z,7.640625,7.3125,6.59375,0.237242804664288
94212716,2022-11-05T09:00:00Z,7.765625,7.9375,7.34375,0.237770957928663
94212716,2022-11-05T10:00:00Z,7.890625,8.375,7.796875,0.235322247339288
94212716,2022-11-05T11:00:00Z,8.046875,8.953125,8.453125,0.231097021224288
94212716,2022-11-05T12:00:00Z,8.203125,8.546875,7.90625,0.229032422099913
94212716,2022-11-05T13:00:00Z,8.25,7.53125,6.5625,0.227207892641163
94212716,2022-11-05T14:00:00Z,8.25,7,5.921875,0.226055558246163
94212716,2022-11-05T15:00:00Z,8.234375,5.859375,4.34375,0.224183014854288
94212716,2022-11-05T16:00:00Z,8.109375,4.984375,3.1875,0.222646568994288
94212716,2022-11-05T17:00:00Z,7.953125,4.4375,2.53125,0.221158137067413
94212716,2022-11-05T18:00:00Z,7.78125,4.046875,2.03125,0.218901482210538
94212716,2022-11-05T19:00:00Z,7.59375,3.484375,1.296875,0.216020646223038
94212716,2022-11-05T20:00:00Z,7.4375,3.3125,1.234375,0.211651378308663
94212716,2022-11-05T21:00:00Z,7.265625,3.171875,1.140625,0.208530472655538
94212716,2022-11-05T22:00:00Z,7.140625,4.015625,2.390625,0.206897998929288
94212716,2022-11-05T23:00:00Z,7.09375,3.890625,2.234375,0.205409567002413
94212716,2022-11-06T00:00:00Z,7,4.25,2.671875,0.204209218674288
94212716,2022-11-06T01:00:00Z,7,4.4375,3.203125,0.203248940011788
94212716,2022-11-06T02:00:00Z,7,4.640625,3.5625,0.202096605616788
94212716,2022-11-06T03:00:00Z,7,4.453125,3,0.201424410553038
94212716,2022-11-06T04:00:00Z,6.984375,4.1875,2.625,0.200368104024288
94212716,2022-11-06T05:00:00Z,6.9375,4.578125,3.125,0.199455839294913
94212716,2022-11-06T06:00:00Z,6.921875,5.0625,3.96875,0.198879672097413
94212716,2022-11-06T07:00:00Z,6.96875,5.65625,4.609375,0.198159463100538
94212716,2022-11-06T08:00:00Z,7.015625,6.28125,5.296875,0.197631309836163
94212716,2022-11-06T09:00:00Z,7.140625,6.890625,6.078125,0.197151170504913
94212716,2022-11-06T10:00:00Z,7.265625,7.65625,6.875,0.196671031173663
94212716,2022-11-06T11:00:00Z,7.421875,8.359375,7.828125,0.195758766444288
94212716,2022-11-06T12:00:00Z,7.59375,8.296875,7.75,0.193406083721163
94212716,2022-11-06T13:00:00Z,7.75,7.671875,6.90625,0.190909359198663
94212716,2022-11-06T14:00:00Z,7.8125,6.921875,5.875,0.189709010870538
94212716,2022-11-06T15:00:00Z,7.765625,6.5,5.359375,0.189084829739913
94212716,2022-11-06T16:00:00Z,7.75,6.296875,5.0625,0.188556676475538
94212716,2022-11-06T17:00:00Z,7.703125,5.953125,4.546875,0.187884481411788
94212716,2022-11-06T18:00:00Z,7.625,5.6875,4.203125,0.187356328147413
94212716,2022-11-06T19:00:00Z,7.578125,5.3125,3.609375,0.186876188816163
94212716,2022-11-06T20:00:00Z,7.484375,4.859375,2.984375,0.186396049484913
94212716,2022-11-06T21:00:00Z,7.390625,4.34375,2.46875,0.185867896220538
94212716,2022-11-06T22:00:00Z,7.265625,4.375,2.546875,0.185291729023038
94212716,2022-11-06T23:00:00Z,7.171875,4.5625,3.046875,0.184715561825538
94212716,2022-11-07T00:00:00Z,7.125,4.921875,3.6875,0.184331450360538
94212716,2022-11-07T01:00:00Z,7.109375,5.109375,4.140625,0.183803297096163
94212716,2022-11-07T02:00:00Z,7.0625,5.1875,4.328125,0.183371171698038
94212716,2022-11-07T03:00:00Z,7.0625,5.15625,4.296875,0.182698976634288
94212716,2022-11-07T04:00:00Z,7.046875,5.71875,5.15625,0.182122809436788
94212716,2022-11-07T05:00:00Z,7.078125,5.625,4.71875,0.181354586506788
94212716,2022-11-07T06:00:00Z,7.125,6.390625,5.9375,0.180922461108663
94212716,2022-11-07T07:00:00Z,7.171875,7.46875,7.40625,0.180586363576788
94212716,2022-11-07T08:00:00Z,7.296875,8.25,8.515625,0.180010196379288
94212716,2022-11-07T09:00:00Z,7.453125,9.15625,9.71875,0.179241973449288
94212716,2022-11-07T10:00:00Z,7.671875,10.125,10.953125,0.178281694786788
94212716,2022-11-07T11:00:00Z,7.90625,10.25,10.859375,0.177177374324913
94212716,2022-11-07T12:00:00Z,8.078125,10.40625,11.125,0.176121067796163
94212716,2022-11-07T13:00:00Z,8.25,9.796875,9.84375,0.175208803066788
94212716,2022-11-07T14:00:00Z,8.359375,8.671875,8.046875,0.174440580136788
94212716,2022-11-07T15:00:00Z,8.375,8.140625,7.5625,0.173960440805538
94212716,2022-11-07T16:00:00Z,8.296875,8.09375,7.5,0.173336259674913
94212716,2022-11-07T17:00:00Z,8.25,7.796875,7.109375,0.172904134276788
94212716,2022-11-07T18:00:00Z,8.25,7.671875,6.984375,0.172472008878663
94212716,2022-11-07T19:00:00Z,8.203125,7.34375,6.453125,0.172039883480538
94212716,2022-11-07T20:00:00Z,8.125,6.609375,5.375,0.171511730216163
94212716,2022-11-07T21:00:00Z,8.046875,6.484375,5.296875,0.171127618751163
94212716,2022-11-07T22:00:00Z,7.984375,6.53125,5.4375,0.170839535152413
94212716,2022-11-07T23:00:00Z,7.890625,6.09375,4.671875,0.170359395821163
94212716,2022-11-08T00:00:00Z,7.8125,5.4375,3.796875,0.169927270423038
94212716,2022-11-08T01:00:00Z,7.703125,5.28125,3.828125,0.169591172891163
94212716,2022-11-08T02:00:00Z,7.609375,5.140625,3.625,0.169159047493038
94212716,2022-11-08T03:00:00Z,7.5,5.15625,3.734375,0.168870963894288
94212716,2022-11-08T04:00:00Z,7.40625,4.671875,2.703125,0.168390824563038
94212716,2022-11-08T05:00:00Z,7.328125,3.921875,1.78125,0.167766643432413
94212716,2022-11-08T06:00:00Z,7.171875,4.046875,2.125,0.167478559833663
94212716,2022-11-08T07:00:00Z,7.109375,4.90625,3.5625,0.167430545900538
94212716,2022-11-08T08:00:00Z,7.046875,6.25,5.6875,0.167286504101163
94212716,2022-11-08T09:00:00Z,7.140625,8.09375,8.3125,0.166806364769913
94212716,2022-11-08T10:00:00Z,7.34375,9.578125,10.09375,0.166278211505538
94212716,2022-11-08T11:00:00Z,7.609375,10.90625,11.859375,0.165413960709288
94212716,2022-11-08T12:00:00Z,7.921875,10.9375,11.625,0.164645737779288
94212716,2022-11-08T13:00:00Z,8.1875,10.125,10.203125,0.163877514849288
94212716,2022-11-08T14:00:00Z,8.34375,8.578125,7.828125,0.163109291919288
94212716,2022-11-08T15:00:00Z,8.34375,7.421875,6.265625,0.162581138654913
94212716,2022-11-08T16:00:00Z,8.234375,7.046875,5.90625,0.162245041123038
94212716,2022-11-08T17:00:00Z,8.140625,6.90625,5.796875,0.162100999323663
94212716,2022-11-08T18:00:00Z,8.046875,6.59375,5.359375,0.161908943591163
94212716,2022-11-08T19:00:00Z,7.96875,6.484375,5.265625,0.161668873925538
94212716,2022-11-08T20:00:00Z,7.875,6.34375,5.09375,0.161428804259913
94212716,2022-11-08T21:00:00Z,7.8125,6.09375,4.71875,0.161188734594288
94212716,2022-11-08T22:00:00Z,7.75,5.828125,4.4375,0.160852637062413
94212716,2022-11-08T23:00:00Z,7.65625,5.75,4.421875,0.160660581329913
94212716,2022-11-09T00:00:00Z,7.609375,5.546875,4.171875,0.160420511664288
94212716,2022-11-09T01:00:00Z,7.515625,5.15625,3.53125,0.160180441998663
94212716,2022-11-09T02:00:00Z,7.421875,4.75,3,0.159844344466788
94212716,2022-11-09T03:00:00Z,7.328125,4.625,2.859375,0.159652288734288
94212716,2022-11-09T04:00:00Z,7.25,4.984375,3.5625,0.159556260868038
94212716,2022-11-09T05:00:00Z,7.1875,5.203125,3.796875,0.159508246934913
94212716,2022-11-09T06:00:00Z,7.125,5.546875,4.296875,0.159364205135538
94212716,2022-11-09T07:00:00Z,7.140625,6.078125,4.96875,0.159364205135538
94212716,2022-11-09T08:00:00Z,7.234375,6.546875,5.5625,0.159412219068663
94212716,2022-11-09T09:00:00Z,7.28125,7.21875,6.640625,0.159460233001788
94212716,2022-11-09T10:00:00Z,7.40625,8.765625,8.875,0.159268177269288
94212716,2022-11-09T11:00:00Z,7.59375,9.5625,9.75,0.158884065804288
94212716,2022-11-09T12:00:00Z,7.8125,9.359375,9.359375,0.158307898606788
94212716,2022-11-09T13:00:00Z,7.953125,8.84375,8.546875,0.157731731409288
94212716,2022-11-09T14:00:00Z,8.046875,7.90625,7.109375,0.157203578144913
94212716,2022-11-09T15:00:00Z,8.03125,7.015625,5.90625,0.156771452746788
94212716,2022-11-09T16:00:00Z,7.984375,7,6.03125,0.156531383081163
94212716,2022-11-09T17:00:00Z,7.890625,7.109375,6.25,0.156483369148038
94212716,2022-11-09T18:00:00Z,7.875,7.125,6.265625,0.156483369148038
94212716,2022-11-09T19:00:00Z,7.875,7.25,6.4375,0.156483369148038
94212716,2022-11-09T20:00:00Z,7.875,7.46875,6.796875,0.156483369148038
94212716,2022-11-09T21:00:00Z,7.875,7.78125,7.34375,0.156579397014288
94212716,2022-11-09T22:00:00Z,7.875,8.234375,8.015625,0.157107550278663
94212716,2022-11-09T23:00:00Z,7.96875,8.453125,8.234375,0.157731731409288
94212716,2022-11-10T00:00:00Z,8.015625,8.609375,8.421875,0.158836051871163
94212716,2022-11-10T01:00:00Z,8.109375,8.625,8.4375,0.160852637062413
94212716,2022-11-10T02:00:00Z,8.140625,8.625,8.375,0.162100999323663
94212716,2022-11-10T03:00:00Z,8.203125,8.5,8.1875,0.162677166521163
94212716,2022-11-10T04:00:00Z,8.25,7.8125,7.234375,0.162965250119913
94212716,2022-11-10T05:00:00Z,8.203125,7.703125,7.09375,0.163301347651788
94212716,2022-11-10T06:00:00Z,8.140625,7.375,6.640625,0.163493403384288
94212716,2022-11-10T07:00:00Z,8.125,7.671875,7.09375,0.163781486983038
94212716,2022-11-10T08:00:00Z,8.125,8.421875,8.140625,0.164117584514913
94212716,2022-11-10T09:00:00Z,8.125,9.0625,8.859375,0.164165598448038
94212716,2022-11-10T10:00:00Z,8.234375,9.5,9.453125,0.164069570581788
94212716,2022-11-10T11:00:00Z,8.359375,9.78125,9.578125,0.163973542715538
94212716,2022-11-10T12:00:00Z,8.453125,9.265625,8.765625,0.163685459116788
94212716,2022-11-10T13:00:00Z,8.5,9.15625,8.765625,0.163589431250538
94212716,2022-11-10T14:00:00Z,8.53125,9.0625,8.703125,0.163445389451163
94212716,2022-11-10T15:00:00Z,8.5625,8.390625,7.875,0.163301347651788
94212716,2022-11-10T16:00:00Z,8.5,7.625,6.6875,0.163157305852413
94212716,2022-11-10T17:00:00Z,8.421875,6.984375,5.859375,0.163013264053038
94212716,2022-11-10T18:00:00Z,8.296875,6.734375,5.578125,0.163013264053038
94212716,2022-11-10T19:00:00Z,8.203125,6.265625,4.90625,0.162821208320538
94212716,2022-11-10T20:00:00Z,8.078125,5.90625,4.515625,0.162821208320538
94212716,2022-11-10T21:00:00Z,7.953125,5.78125,4.53125,0.162821208320538
94212716,2022-11-10T22:00:00Z,7.828125,5.734375,4.515625,0.162773194387413
94212716,2022-11-10T23:00:00Z,7.734375,5.625,4.515625,0.162677166521163
94212716,2022-11-11T00:00:00Z,7.640625,5.421875,4.1875,0.162677166521163
94212716,2022-11-11T01:00:00Z,7.546875,5.296875,4.140625,0.162629152588038
94212716,2022-11-11T02:00:00Z,7.484375,5.21875,4,0.162629152588038
94212716,2022-11-11T03:00:00Z,7.390625,5.109375,3.90625,0.162629152588038
94212716,2022-11-11T04:00:00Z,7.34375,5.09375,3.921875,0.162629152588038
94212716,2022-11-11T05:00:00Z,7.25,5.1875,4.125,0.162629152588038
94212716,2022-11-11T06:00:00Z,7.25,5.484375,4.546875,0.162773194387413
94212716,2022-11-11T07:00:00Z,7.234375,6.015625,5.21875,0.162869222253663
94212716,2022-11-11T08:00:00Z,7.25,6.734375,6.203125,0.163061277986163
94212716,2022-11-11T09:00:00Z,7.3125,7.625,7.359375,0.163205319785538
94212716,2022-11-11T10:00:00Z,7.453125,8.296875,8.140625,0.163157305852413
94212716,2022-11-11T11:00:00Z,7.578125,8.734375,8.734375,0.162965250119913
94212716,2022-11-11T12:00:00Z,7.75,9.21875,9.4375,0.162821208320538
94212716,2022-11-11T13:00:00Z,7.890625,9.078125,9.09375,0.162533124721788
94212716,2022-11-11T14:00:00Z,8,8.40625,8.109375,0.162197027189913
94212716,2022-11-11T15:00:00Z,8,8.046875,7.734375,0.162052985390538
94212716,2022-11-11T16:00:00Z,8,7.875,7.5,0.161908943591163
94212716,2022-11-11T17:00:00Z,8,7.578125,6.96875,0.161860929658038
94212716,2022-11-11T18:00:00Z,8,7.15625,6.265625,0.161668873925538
94212716,2022-11-11T19:00:00Z,7.953125,6.796875,5.796875,0.161524832126163
94212716,2022-11-11T20:00:00Z,7.875,6.59375,5.609375,0.161476818193038
94212716,2022-11-11T21:00:00Z,7.8125,6.640625,5.90625,0.161476818193038
94212716,2022-11-11T22:00:00Z,7.75,6.53125,5.75,0.161332776393663
94212716,2022-11-11T23:00:00Z,7.71875,6.171875,5.140625,0.161284762460538
94212716,2022-11-12T00:00:00Z,7.625,5.828125,4.59375,0.161140720661163
94212716,2022-11-12T01:00:00Z,7.546875,5.296875,3.75,0.160996678861788
94212716,2022-11-12T02:00:00Z,7.453125,4.78125,2.859375,0.160852637062413
94212716,2022-11-12T03:00:00Z,7.328125,3.734375,1.203125,0.160516539530538
94212716,2022-11-12T04:00:00Z,7.140625,3.234375,0.5625,0.160228455931788
94212716,2022-11-12T05:00:00Z,6.953125,3.015625,0.515625,0.160132428065538
94212716,2022-11-12T06:00:00Z,6.796875,3.15625,0.78125,0.160132428065538
94212716,2022-11-12T07:00:00Z,6.6875,4.015625,2.296875,0.160228455931788
94212716,2022-11-12T08:00:00Z,6.625,5.40625,4.53125,0.160564553463663
94212716,2022-11-12T09:00:00Z,6.703125,6.703125,6.4375,0.160708595263038
94212716,2022-11-12T10:00:00Z,6.828125,8.3125,8.5625,0.160708595263038
94212716,2022-11-12T11:00:00Z,7.078125,9.1875,9.359375,0.160660581329913
94212716,2022-11-12T12:00:00Z,7.34375,9.203125,9.34375,0.160324483798038
94212716,2022-11-12T13:00:00Z,7.5625,8.625,8.34375,0.159892358399913
94212716,2022-11-12T14:00:00Z,7.65625,7.265625,6.328125,0.159364205135538
94212716,2022-11-12T15:00:00Z,7.65625,6.15625,4.765625,0.159076121536788
94212716,2022-11-12T16:00:00Z,7.578125,5.578125,4.03125,0.158980093670538
94212716,2022-11-12T17:00:00Z,7.453125,4.90625,3.125,0.158836051871163
94212716,2022-11-12T18:00:00Z,7.3125,4.25,2.25,0.158692010071788
94212716,2022-11-12T19:00:00Z,7.171875,3.78125,1.546875,0.158547968272413
94212716,2022-11-12T20:00:00Z,7,3.203125,0.890625,0.158355912539913
94212716,2022-11-12T21:00:00Z,6.828125,3.171875,0.765625,0.158307898606788
94212716,2022-11-12T22:00:00Z,6.671875,2.84375,0.34375,0.158211870740538
94212716,2022-11-12T23:00:00Z,6.546875,2.6875,0.203125,0.158163856807413
94212716,2022-11-13T00:00:00Z,6.421875,2.328125,-0.34375,0.158019815008038
94212716,2022-11-13T01:00:00Z,6.28125,2.109375,-0.53125,0.158019815008038
94212716,2022-11-13T02:00:00Z,6.171875,1.84375,-0.90625,0.157827759275538
94212716,2022-11-13T03:00:00Z,6.046875,1.84375,-0.765625,0.157827759275538
94212716,2022-11-13T04:00:00Z,5.921875,1.8125,-0.75,0.157779745342413
94212716,2022-11-13T05:00:00Z,5.859375,1.875,-0.546875,0.157731731409288
94212716,2022-11-13T06:00:00Z,5.75,2.328125,0.203125,0.157827759275538
94212716,2022-11-13T07:00:00Z,5.75,2.8125,0.921875,0.158115842874288
94212716,2022-11-13T08:00:00Z,5.75,3.5,1.96875,0.159076121536788
94212716,2022-11-13T09:00:00Z,5.78125,4.03125,2.671875,0.159652288734288
94212716,2022-11-13T10:00:00Z,5.875,4.421875,3.171875,0.160084414132413
94212716,2022-11-13T11:00:00Z,5.984375,4.671875,3.453125,0.160372497731163
94212716,2022-11-13T12:00:00Z,6.046875,4.875,3.71875,0.160612567396788
94212716,2022-11-13T13:00:00Z,6.125,4.828125,3.625,0.160708595263038
94212716,2022-11-13T14:00:00Z,6.171875,4.96875,3.984375,0.160900650995538
94212716,2022-11-13T15:00:00Z,6.25,5.234375,4.40625,0.161188734594288
94212716,2022-11-13T16:00:00Z,6.265625,5.546875,4.84375,0.161620859992413
94212716,2022-11-13T17:00:00Z,6.375,5.6875,4.984375,0.162004971457413
94212716,2022-11-13T18:00:00Z,6.390625,5.5625,4.703125,0.162341068989288
94212716,2022-11-13T19:00:00Z,6.484375,5.359375,4.390625,0.162437096855538
94212716,2022-11-13T20:00:00Z,6.5,5.265625,4.28125,0.162629152588038
94212716,2022-11-13T21:00:00Z,6.5,5.125,3.984375,0.162677166521163
94212716,2022-11-13T22:00:00Z,6.5,4.921875,3.65625,0.162821208320538
94212716,2022-11-13T23:00:00Z,6.484375,4.59375,3.1875,0.162821208320538
94212716,2022-11-14T00:00:00Z,6.390625,4.265625,2.71875,0.162821208320538
94212716,2022-11-14T01:00:00Z,6.375,4.4375,3.046875,0.162821208320538
94212716,2022-11-14T02:00:00Z,6.328125,4.453125,3.109375,0.162917236186788
94212716,2022-11-14T03:00:00Z,6.265625,4.25,2.828125,0.163013264053038
94212716,2022-11-14T04:00:00Z,6.25,3.734375,2.015625,0.162869222253663
94212716,2022-11-14T05:00:00Z,6.1875,3.546875,1.96875,0.162869222253663
94212716,2022-11-14T06:00:00Z,6.125,4.296875,2.96875,0.163061277986163
94212716,2022-11-14T07:00:00Z,6.125,4.828125,3.71875,0.163301347651788
94212716,2022-11-14T08:00:00Z,6.140625,5.71875,4.9375,0.163589431250538
94212716,2022-11-14T09:00:00Z,6.265625,6.65625,6.046875,0.163925528782413
94212716,2022-11-14T10:00:00Z,6.421875,7.328125,6.8125,0.164165598448038
94212716,2022-11-14T11:00:00Z,6.59375,8.046875,7.75,0.164405668113663
94212716,2022-11-14T12:00:00Z,6.796875,7.640625,7.3125,0.164213612381163
94212716,2022-11-14T13:00:00Z,6.890625,6.984375,6.328125,0.163973542715538
94212716,2022-11-14T14:00:00Z,6.9375,5.953125,4.796875,0.163637445183663
94212716,2022-11-14T15:00:00Z,6.890625,5.125,3.65625,0.163445389451163
94212716,2022-11-14T16:00:00Z,6.8125,4.859375,3.359375,0.163397375518038
94212716,2022-11-14T17:00:00Z,6.734375,5.09375,3.890625,0.163397375518038
94212716,2022-11-14T18:00:00Z,6.65625,5.328125,4.171875,0.163589431250538
94212716,2022-11-14T19:00:00Z,6.625,4.90625,3.40625,0.163445389451163
94212716,2022-11-14T20:00:00Z,6.609375,4.40625,2.640625,0.163397375518038
94212716,2022-11-14T21:00:00Z,6.515625,4.28125,2.546875,0.163397375518038
94212716,2022-11-14T22:00:00Z,6.46875,4.171875,2.484375,0.163253333718663
94212716,2022-11-14T23:00:00Z,6.375,4.234375,2.546875,0.163397375518038
94212716,2022-11-15T00:00:00Z,6.34375,4.25,2.640625,0.163397375518038
94212716,2022-11-15T01:00:00Z,6.28125,4.203125,2.59375,0.163397375518038
94212716,2022-11-15T02:00:00Z,6.25,4.046875,2.296875,0.163397375518038
94212716,2022-11-15T03:00:00Z,6.234375,3.953125,2.296875,0.163397375518038
94212716,2022-11-15T04:00:00Z,6.15625,3.953125,2.375,0.163397375518038
94212716,2022-11-15T05:00:00Z,6.125,3.953125,2.328125,0.163397375518038
94212716,2022-11-15T06:00:00Z,6.125,4,2.28125,0.163397375518038
94212716,2022-11-15T07:00:00Z,6.09375,4.21875,2.625,0.163589431250538
94212716,2022-11-15T08:00:00Z,6.09375,4.59375,3.0625,0.163733473049913
94212716,2022-11-15T09:00:00Z,6.125,4.875,3.546875,0.163877514849288
94212716,2022-11-15T10:00:00Z,6.140625,5.265625,4.0625,0.164069570581788
94212716,2022-11-15T11:00:00Z,6.25,5.375,4.203125,0.164165598448038
94212716,2022-11-15T12:00:00Z,6.265625,5.109375,3.765625,0.164165598448038
94212716,2022-11-15T13:00:00Z,6.3125,5.015625,3.671875,0.164165598448038
94212716,2022-11-15T14:00:00Z,6.3125,4.859375,3.484375,0.164165598448038
94212716,2022-11-15T15:00:00Z,6.3125,4.640625,3.15625,0.164165598448038
94212716,2022-11-15T16:00:00Z,6.25,4.390625,2.828125,0.164165598448038
94212716,2022-11-15T17:00:00Z,6.25,4.15625,2.53125,0.164165598448038
94212716,2022-11-15T18:00:00Z,6.21875,3.96875,2.3125,0.164261626314288
94212716,2022-11-15T19:00:00Z,6.125,3.875,2.171875,0.164357654180538
94212716,2022-11-15T20:00:00Z,6.109375,3.78125,2.09375,0.164357654180538
94212716,2022-11-15T21:00:00Z,6.015625,3.859375,2.25,0.164501695979913
94212716,2022-11-15T22:00:00Z,6,3.703125,2.03125,0.164549709913038
94212716,2022-11-15T23:00:00Z,5.984375,3.5625,1.875,0.164549709913038
94212716,2022-11-16T00:00:00Z,5.90625,3.703125,2.109375,0.164741765645538
94212716,2022-11-16T01:00:00Z,5.875,3.90625,2.453125,0.164885807444913
94212716,2022-11-16T02:00:00Z,5.875,4.078125,2.734375,0.165077863177413
94212716,2022-11-16T03:00:00Z,5.875,4.1875,2.890625,0.165221904976788
94212716,2022-11-16T04:00:00Z,5.875,4.328125,3.078125,0.165413960709288
94212716,2022-11-16T05:00:00Z,5.875,4.453125,3.25,0.165606016441788
94212716,2022-11-16T06:00:00Z,5.875,4.40625,3.140625,0.165750058241163
94212716,2022-11-16T07:00:00Z,5.921875,4.546875,3.25,0.165990127906788
94212716,2022-11-16T08:00:00Z,5.96875,4.890625,3.6875,0.166230197572413
94212716,2022-11-16T09:00:00Z,6,5.296875,4.328125,0.166518281171163
94212716,2022-11-16T10:00:00Z,6.078125,5.671875,4.828125,0.166758350836788
94212716,2022-11-16T11:00:00Z,6.140625,5.6875,4.859375,0.166902392636163
94212716,2022-11-16T12:00:00Z,6.234375,5.71875,4.78125,0.167046434435538
94212716,2022-11-16T13:00:00Z,6.25,5.625,4.734375,0.167238490168038
94212716,2022-11-16T14:00:00Z,6.3125,5.453125,4.5,0.167286504101163
94212716,2022-11-16T15:00:00Z,6.3125,5.265625,4.265625,0.167478559833663
94212716,2022-11-16T16:00:00Z,6.3125,5.234375,4.234375,0.167766643432413
94212716,2022-11-16T17:00:00Z,6.3125,5.15625,4.171875,0.168054727031163
94212716,2022-11-16T18:00:00Z,6.3125,5.1875,4.203125,0.168390824563038
94212716,2022-11-16T19:00:00Z,6.28125,5.25,4.34375,0.168870963894288
94212716,2022-11-16T20:00:00Z,6.3125,5.25,4.375,0.169255075359288
94212716,2022-11-16T21:00:00Z,6.3125,5.25,4.359375,0.169639186824288
94212716,2022-11-16T22:00:00Z,6.3125,5.265625,4.375,0.169927270423038
94212716,2022-11-16T23:00:00Z,6.3125,5.3125,4.375,0.170215354021788
94212716,2022-11-17T00:00:00Z,6.3125,5.28125,4.390625,0.170407409754288
94212716,2022-11-17T01:00:00Z,6.3125,5.171875,4.125,0.170647479419913
94212716,2022-11-17T02:00:00Z,6.3125,5.203125,4.15625,0.170839535152413
94212716,2022-11-17T03:00:00Z,6.296875,5.359375,4.359375,0.171031590884913
94212716,2022-11-17T04:00:00Z,6.3125,5.375,4.375,0.171223646617413
94212716,2022-11-17T05:00:00Z,6.3125,5.375,4.375,0.171367688416788
94212716,2022-11-17T06:00:00Z,6.3125,5.375,4.375,0.171511730216163
94212716,2022-11-17T07:00:00Z,6.328125,5.296875,4.1875,0.171655772015538
94212716,2022-11-17T08:00:00Z,6.359375,5.375,4.25,0.171847827748038
94212716,2022-11-17T09:00:00Z,6.375,5.390625,4.28125,0.172039883480538
94212716,2022-11-17T10:00:00Z,6.375,5.40625,4.328125,0.173528315407413
94212716,2022-11-17T11:00:00Z,6.375,5.46875,4.484375,0.176409151394913
94212716,2022-11-17T12:00:00Z,6.375,5.578125,4.71875,0.187500369946788
94212716,2022-11-17T13:00:00Z,6.375,5.8125,5.109375,0.207714235792413
94212716,2022-11-17T14:00:00Z,6.390625,5.84375,5.125,0.220966081334913
94212716,2022-11-17T15:00:00Z,6.4375,5.734375,4.9375,0.228216185236788
94212716,2022-11-17T16:00:00Z,6.4375,5.703125,4.828125,0.257120572978038
94212716,2022-11-17T17:00:00Z,6.4375,5.71875,4.875,0.273157226641788
94212716,2022-11-17T18:00:00Z,6.4375,5.609375,4.671875,0.284344473059913
94212716,2022-11-17T19:00:00Z,6.4375,5.421875,4.390625,0.287081267248038
94212716,2022-11-17T20:00:00Z,6.4375,5.265625,4.234375,0.288809768840538
94212716,2022-11-17T21:00:00Z,6.375,5.328125,4.28125,0.290394228633663
94212716,2022-11-17T22:00:00Z,6.375,5.359375,4.375,0.291834646627413
94212716,2022-11-17T23:00:00Z,6.375,5.390625,4.484375,0.293227050688038
94212716,2022-11-18T00:00:00Z,6.375,5.359375,4.390625,0.297116179271163
94212716,2022-11-18T01:00:00Z,6.375,5.140625,4.078125,0.302637781580538
